Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
ABC,98.13,97.81914994,-0.316773726,4.575962961,4.66316413,93.24318698,102.3951129,0.946349693
AME,100.91,91.9434564,-8.885683874,4.406516753,4.366779064,87.53693965,96.34997316,0.938450387
AMGN,252.81,230.7767949,-8.715321838,7.800233632,3.085413406,222.9765612,238.5770285,0.972118928
APH,108.1,106.7662983,-1.233766599,4.356660862,4.030213563,102.4096374,111.1229592,0.967975998
ADI,119.04,117.9804778,-0.890055638,6.332209623,5.319396524,111.6482681,124.3126874,0.93619223
ANSS,332.34,323.1014796,-2.779840041,12.10776838,3.64318721,310.9937112,335.209248,0.948388282
ANTM,274.59,264.410913,-3.707012993,13.20514443,4.809040545,251.2057686,277.6160575,0.970896073
AON,199.58,208.2922445,4.365289358,11.09659948,5.559975689,197.195645,219.388844,0.936082249
AOS,49.2,44.54627941,-9.458781682,2.501130888,5.083599366,42.04514852,47.0474103,0.981250003
APA,14.6,20.84626787,42.78265667,7.56581336,51.82063945,13.28045451,28.41208123,0.913535209
AIV,36.12,36.96949543,2.351869966,3.022634542,8.368312684,33.94686089,39.99212997,0.886295596
AAPL,500.04,116.2763169,-76.74659689,2.40692631,0.481346754,113.8693906,118.6832432,0.973548895
AMAT,62.03,64.57882474,4.109019416,3.466686953,5.588726347,61.11213779,68.0455117,0.957208213
APTV,85.34,71.86103075,-15.79443315,10.10742391,11.84371211,61.75360684,81.96845467,0.592106107
ADM,44.72,43.44073858,-2.86060245,2.013196101,4.50178019,41.42754248,45.45393469,0.906437418
ANET,222.18,227.5742868,2.427890337,37.69374109,16.96540692,189.8805457,265.2680278,0.222447859
AJG,106,113.7997906,7.358293047,5.883352134,5.550332202,107.9164385,119.6831428,0.893919716
AIZ,123.03,108.8913617,-11.49202496,7.605288365,6.181653552,101.2860733,116.4966501,0.911970998
T,29.9,30.69782175,2.668300179,1.761726537,5.892061997,28.93609522,32.45954829,0.842783754
ATO,98.98,106.8434567,7.944490553,2.818325466,2.847368626,104.0251313,109.6617822,0.987205442
ADSK,243.11,231.3010596,-4.857447401,9.580721572,3.940899828,221.7203381,240.8817812,0.954607789
ADP,141.01,122.313942,-13.25867524,6.028919257,4.275526032,116.2850228,128.3428613,0.970452487
AZO,1195.89,1255.002527,4.942973625,54.61227222,4.566663508,1200.390255,1309.6148,0.930091846
AVB,158.45,145.3159977,-8.289051598,11.96506732,7.551320495,133.3509304,157.2810651,0.852047377
AVY,116.29,110.0821236,-5.338271883,3.899415677,3.353182283,106.1827079,113.9815393,0.98717997
BKR,14.73,16.60157174,12.70585022,3.322788178,22.55796455,13.27878356,19.92435992,0.719823506
BLL,79.34,72.22619122,-8.966232397,2.417364582,3.046842175,69.80882663,74.6435558,0.970317485
BAC,26.05,24.20646975,-7.076891538,2.050078949,7.869784833,22.15639081,26.2565487,0.935414009
BK,37.55,34.65576833,-7.707674214,2.704019754,7.201117854,31.95174858,37.35978809,0.943177069
BAX,86.025,90.8296349,5.585161176,2.814775332,3.272043397,88.01485957,93.64441023,0.971545622
BBY,111.22,96.79706433,-12.96793353,6.604133168,5.937900708,90.19293116,103.4011975,0.908285856
BIIB,279.26,252.2329571,-9.678093144,20.52315426,7.349120625,231.7098028,272.7561113,0.894697546
BA,174.2,175.8846325,0.967068017,33.11008182,19.0069356,142.7745507,208.9947143,0.910057242
BKNG,1893.5,1670.688362,-11.76718447,71.94514603,3.799585214,1598.743216,1742.633508,0.985454216
BWA,40.76,33.4897496,-17.83672817,3.566020933,8.748824663,29.92372867,37.05577053,0.837310218
BXP,88.48,80.18413162,-9.375981437,8.18697968,9.252915552,71.99715194,88.3711113,0.762700304
BSX,40.78,39.5217411,-3.085480376,1.572791599,3.856771946,37.9489495,41.0945327,0.97826114
BMY,62.51,58.07672777,-7.09210083,3.955166112,6.327253418,54.12156166,62.03189388,0.894770602
AVGO,339.14,328.3859939,-3.170963636,28.48497054,8.39917749,299.9010234,356.8709645,0.685505948
CHRW,98.26,95.66579687,-2.640141593,3.553272737,3.616194522,92.11252413,99.21906961,0.942833573
COG,19.07,18.60277806,-2.450036412,1.877742191,9.846576776,16.72503587,20.48052025,0.908020403
CDNS,109.36,115.6839276,5.782669696,2.431340584,2.223244864,113.252587,118.1152682,0.97917598
CPB,53.29,48.91979634,-8.200795015,2.778990627,5.214844488,46.14080571,51.69878696,0.908567129
COF,69.61,65.79931821,-5.474330969,9.340063252,13.41770328,56.45925496,75.13938146,0.704079109
KMX,106.54,100.0623162,-6.080048574,8.609544123,8.081043855,91.45277213,108.6718604,0.637857511
CCL,16.12,15.03861983,-6.708313685,5.236001439,32.4813985,9.802618395,20.27462127,0.869109594
CAT,143.37,128.7586549,-10.19135461,4.906994736,3.422609148,123.8516602,133.6656496,0.974410593
CE,102.97,105.8683491,2.814750979,7.401449783,7.187967158,98.4668993,113.2697989,0.90532228
CNP,19.76,18.57759865,-5.983812503,1.7292316,8.751172064,16.84836705,20.30683025,0.858071395
CTL,11.09,9.707528077,-12.46593258,1.342218282,12.10296016,8.365309795,11.04974636,0.876821298
CERN,73.24,72.63064518,-0.831997291,3.523056098,4.810289593,69.10758909,76.15370128,0.865453455
CF,33.24,31.95228755,-3.873984519,3.988664681,11.9995929,27.96362287,35.94095223,0.846508413
SCHW,36.08,34.39301229,-4.675686549,2.903383405,8.047071522,31.48962889,37.2963957,0.955058381
CHTR,614.29,570.3782716,-7.148371037,21.12252009,3.438525793,549.2557515,591.5007916,0.873651717
CVX,84.91,85.21200975,0.355682194,8.026506364,9.452957678,77.18550339,93.23851611,0.660103476
CMG,1279.63,1211.176409,-5.349483106,66.70140053,5.21255367,1144.475009,1277.87781,0.889713042
CHD,96.1,98.56755612,2.567696272,3.95235063,4.112747794,94.61520549,102.5199067,0.932565577
CI,177.08,169.4940972,-4.283884568,12.41906986,7.01325382,157.0750273,181.9131671,0.95378747
CINF,80.46,92.60911762,15.09957448,4.22842328,5.255311062,88.38069434,96.8375409,0.957356874
CTAS,328.78,318.9105237,-3.001848128,20.34682242,6.188582766,298.5637013,339.2573461,0.901285745
C,51.72,19.21500039,-62.84802708,5.588529807,10.80535539,13.62647059,24.8035302,0.83390176
CFG,26.01,25.65192459,-1.376683607,3.336288768,12.82694644,22.31563583,28.98821336,-0.78361482
CTXS,142.24,137.9024288,-3.04947356,8.372247134,5.886000516,129.5301817,146.2746759,0.882340073
CLX,220.69,241.9509613,9.633858024,6.105285502,2.766453171,235.8456758,248.0562468,0.966679127
CMS,59.72,63.85292108,6.920497463,2.123845626,3.556338958,61.72907546,65.97676671,0.971385927
KO,48.23,49.4668623,2.564508182,2.905320688,6.023886975,46.56154161,52.37218298,0.807330085
CTSH,67.41,66.91970546,-0.727332057,5.460348605,8.100205616,61.45935685,72.38005407,0.868582073
CL,79.06,76.52408253,-3.20758597,2.919859665,3.693219916,73.60422287,79.4439422,0.898485205
CMCSA,44.54,44.04331554,-1.115142475,2.738156981,6.147635789,41.30515856,46.78147252,0.903023894
CAG,38.77,38.64583506,-0.320260349,1.919955065,4.952166792,36.72588,40.56579013,0.925646714
CXO,51.81,57.11968746,10.24838343,13.07380155,25.23412769,44.0458859,70.19348901,0.752742531
COP,38.15,38.69793159,1.436255811,5.084049386,13.32647283,33.61388221,43.78198098,0.753764567
ED,71.07,76.66860179,7.877588003,2.410654877,3.391944388,74.25794692,79.07925667,0.972885308
STZ,182.65,181.9512644,-0.382554402,10.24301299,5.608000542,171.7082514,192.1942774,0.97756323
COO,312.43,293.7277079,-5.986074349,14.72970161,4.714560578,278.9980063,308.4574095,0.953016051
CPRT,103.08,99.40056049,-3.569498938,5.082414382,4.930553339,94.31814611,104.4829749,0.936955192
GLW,32.13,31.74889398,-1.186137627,1.366732093,4.253756902,30.38216189,33.11562607,0.958025795
COST,346.36,338.2185725,-2.350568059,9.115720716,2.631863008,329.1028518,347.3342932,0.980153052
COTY,3.54,2.132740243,-39.75310049,2.313968277,65.36633552,-0.181228035,4.44670852,0.698868586
CCI,163.42,174.5928806,6.836911424,3.707656228,2.268789761,170.8852244,178.3005369,0.986528815
CSX,75.93,73.83257841,-2.762309485,4.376259136,5.763544233,69.45631927,78.20883754,0.937373773
CMI,207.67,195.85763,-5.688048337,8.258739483,3.976857265,187.5988905,204.1163695,0.88586179
DHI,72.5,70.35381026,-2.960261711,4.678047426,6.452479208,65.67576283,75.03185769,0.832079324
DHR,204.39,208.0605183,1.795840432,6.188525892,3.027802677,201.8719924,214.2490442,0.973057452
DRI,85.76,71.6494309,-16.45355539,8.497233371,9.908154583,63.15219753,80.14666427,0.8906525
DE,209.83,174.1525268,-17.00303733,7.57817655,3.61157916,166.5743502,181.7307033,0.95530232
DAL,30.82,30.07084366,-2.43074737,3.795843435,12.31616948,26.27500023,33.8666871,0.637740945
XRAY,44.73,44.29880998,-0.963983956,3.829502562,8.561373937,40.46930741,48.12831254,0.834728697
DVN,10.76,13.64131183,26.77799103,4.871778295,45.27674995,8.76953354,18.51309013,0.876723676
DXCM,427.75,475.2258149,11.09896317,9.28819422,2.171407182,465.9376207,484.5140092,0.990076685
FANG,39.77,38.48692823,-3.226230261,8.619728732,21.67394702,29.86719949,47.10665696,0.713633829
DFS,53.71,51.31431064,-4.460415861,5.589645478,10.40708523,45.72466516,56.90395612,0.668739754
DISCA,22.86,21.0950802,-7.72055907,2.12154264,9.280588975,18.97353756,23.21662284,0.919669678
DISCK,20.61,17.64995935,-14.36215746,3.028474038,14.69419717,14.62148531,20.67843338,0.360373767
DISH,34.71,31.43590159,-9.432723737,5.029635165,14.49044991,26.40626643,36.46553676,0.861859031
DLTR,96.72,96.23804868,-0.498295405,4.59910184,4.755068073,91.63894684,100.8371505,0.953431714
D,78,84.36358299,8.158439732,3.557388998,4.560755126,80.80619399,87.92097199,0.922847578
DPZ,416.32,398.8169843,-4.204221671,11.89061272,2.856123348,386.9263716,410.7075971,0.982671394
DOV,111.025,96.07458736,-13.46580738,5.229025647,4.709773156,90.84556171,101.303613,0.928645372
DTE,117.02,118.7209881,1.453587528,6.098178897,5.211227907,112.6228092,124.819167,0.938699523
DUK,79.55,83.58085845,5.067075359,4.008514641,5.038987606,79.57234381,87.58937309,0.908518706
DRE,38.94,40.7932922,4.759353354,1.269711437,3.260686793,39.52358076,42.06300363,0.968073443
DD,56.58,52.39857868,-7.390281581,4.764955643,8.421625384,47.63362304,57.16353432,0.945541399
DXC,19.76,18.69484497,-5.390460675,3.710750209,18.77910025,14.98409476,22.40559518,0.980573001
ETFC,54.51,48.48122958,-11.05993473,3.152879549,5.784038799,45.32835003,51.63410913,0.963033835
EMN,73.89,71.56426091,-3.147569479,5.579010645,7.550427182,65.98525027,77.14327156,0.882651794
ETN,102.09,95.56548021,-6.390948958,3.583370057,3.51001083,91.98211015,99.14885027,0.94969073
EBAY,56.31,55.73956577,-1.013024738,2.527292687,4.488177387,53.21227308,58.26685846,0.890437588
ECL,197.68,185.036872,-6.395754775,7.804421809,3.948007795,177.2324502,192.8412938,0.950451776
EIX,51.75,57.22292697,10.57570428,4.884887656,9.439396438,52.33803931,62.10781462,0.852430515
EW,83.7,80.51727863,-3.802534489,3.408124147,4.071832912,77.10915449,83.92540278,0.974065853
EA,141.77,144.9861623,2.26857752,5.783089297,4.07920526,139.2030731,150.7692516,0.9804074
EMR,69.59,63.83890918,-8.264248919,3.800619942,5.461445526,60.03828924,67.63952912,0.857568529
ETR,97.26,105.3224473,8.289581797,6.998159109,7.19531062,98.32428815,112.3206064,0.848180489
EFX,166.19,159.9448396,-3.757843665,7.507406848,4.517363769,152.4374328,167.4522465,0.950514553
EQR,56.63,48.99442051,-13.48327651,3.618096381,6.389010032,45.37632413,52.61251689,0.912213378
ESS,216.64,210.6021859,-2.787026452,17.49330616,8.074827437,193.1088797,228.0954921,0.895216023
EL,215.93,200.8410735,-6.987878708,7.143985,3.308472653,193.6970885,207.9850585,0.9709116
ES,84.28,91.31943509,8.352438413,2.992862531,3.551094602,88.32657256,94.31229763,0.966286757
RE,221.88,235.3158469,6.055456506,15.29308499,6.892502699,220.0227619,250.6089319,0.923132148
EXC,36.89,38.74473352,5.027740641,2.195817784,5.952338801,36.54891574,40.94055131,0.894189015
EXPE,97.735,86.27135105,-11.729318,13.09259705,13.39601683,73.17875401,99.3639481,0.819571586
EXR,106.53,105.1199874,-1.323582668,4.06126942,3.812324622,101.058718,109.1812568,0.973435089
XOM,39.74,39.80126879,0.154174103,4.243869137,10.67908691,35.55739965,44.04513793,0.683248078
FFIV,128.76,130.0218535,0.980004277,10.93661101,8.493795442,119.0852425,140.9584645,0.831529652
FB,293.22,280.0077492,-4.505917328,13.00911589,4.436640029,266.9986333,293.0168651,0.207434437
FAST,48.35,44.28865069,-8.399895157,1.566827907,3.240595464,42.72182278,45.8554786,0.887593862
FRT,81.41,68.48689413,-15.8741013,10.58165684,12.99798162,57.90523729,79.06855097,0.739209039
FDX,218.21,170.8309832,-21.71257814,9.935726812,4.553286656,160.8952564,180.7667101,0.967428137
FIS,151.2,150.631161,-0.376216241,5.055878037,3.343834681,145.575283,155.6870391,0.970661649
FITB,20.94,19.32927599,-7.692091743,2.44041002,11.65429809,16.88886597,21.76968601,0.849258874
FRC,114.84,112.6687742,-1.890652888,5.487119211,4.778055739,107.181655,118.1558934,0.463402056
FISV,99,98.49159831,-0.51353706,4.365462279,4.409557858,94.12613603,102.8570606,0.973626177
FLS,29.75,29.63776821,-0.377249711,4.322475097,14.52932806,25.31529311,33.96024331,0.892078751
FMC,109.41,104.5212829,-4.468254407,5.028984348,4.596457681,99.49229851,109.5502672,0.91551588
F,6.91,7.058206964,2.144818586,0.784861256,11.35833945,6.273345708,7.843068221,0.799416626
FTNT,132.07,137.4538854,4.076539287,9.077484927,6.873237621,128.3764005,146.5313704,0.859769441
FTV,70.84,71.67669343,1.181103087,6.930223819,9.782924645,64.74646961,78.60691725,-0.60029986
BEN,21.35,18.47951549,-13.4448923,2.46999311,11.56905438,16.00952238,20.9495086,0.933795459
GRMN,102.57,98.16108228,-4.298447617,4.067193794,3.965285945,94.09388849,102.2282761,0.951557506
IT,130.72,129.7111615,-0.77175528,9.76762013,7.472169622,119.9435414,139.4787816,0.914505773
GE,6.48,5.871999956,-9.382716725,1.481627486,22.86462169,4.39037247,7.353627442,0.951615313
GIS,64.71,65.01121767,0.465488597,3.476154997,5.371897693,61.53506267,68.48737267,0.860468009
GM,29.69,21.60556909,-27.22947427,3.211326886,10.81619025,18.3942422,24.81689598,0.109449382
GPC,93.65,88.96733989,-5.000170964,6.659003455,7.110521575,82.30833644,95.62634335,0.776221367
GILD,65.55,69.81114534,6.50060311,6.070627094,9.261063455,63.74051824,75.88177243,0.911344722
GL,85.09,79.03933556,-7.110899563,4.112523329,4.833145292,74.92681223,83.15185889,0.963955747
GPN,174.63,185.0286349,5.95466694,9.882130357,5.658896156,175.1465045,194.9107652,0.95077106
GS,210.15,209.8307594,-0.151910837,11.3270774,5.389996384,198.503682,221.1578368,0.938586819
GWW,362.47,342.1235649,-5.613274234,12.69230981,3.501616633,329.4312551,354.8158747,0.908996816
HRB,14.76,14.9203769,1.086564357,1.979237421,13.40946762,12.94113948,16.89961432,0.852228745
HAL,16.02,17.44198273,8.876296687,4.454173356,27.80382869,12.98780937,21.89615609,0.870069223
HBI,15.73,12.54894795,-20.22283568,1.542966743,9.809070206,11.0059812,14.09191469,0.890781531
HIG,41.49,43.77616117,5.510149835,3.383573653,8.155154622,40.39258751,47.15973482,0.936511085
HCA,134.42,161.8433546,20.40124578,13.0474988,9.706515994,148.7958558,174.8908534,0.75337927
PEAK,28.05,27.0222716,-3.663915865,1.861622094,6.63679891,25.16064951,28.88389369,0.693942807
HSIC,66.45,73.45020366,10.53454275,4.733893056,7.12399256,68.7163106,78.18409671,0.888137142
HSY,148.7,145.0490156,-2.455268596,5.996061157,4.032320885,139.0529544,151.0450768,0.925355753
HES,46.42,49.48053152,6.593131245,6.785888504,14.61845865,42.69464302,56.26642003,0.730595452
HPE,9.57,8.692162388,-9.172806808,2.067993015,21.60912242,6.624169373,10.7601554,0.358020438
HLT,88.8,78.36711768,-11.74874136,7.510928415,8.45825272,70.85618926,85.87804609,0.698640918
HFC,24.96,24.29210196,-2.675873567,6.505206965,26.0625279,17.78689499,30.79730892,0.726278051
HOLX,61.54,69.32241522,12.64610858,3.375296847,5.484720258,65.94711838,72.69771207,0.883526382
HRL,51.31,51.73436657,0.827064066,1.681675994,3.27748196,50.05269058,53.41604257,0.971500736
HST,11.33,10.6259147,-6.214345095,1.283113778,11.32492302,9.342800923,11.90902848,0.758449866
HPQ,18.7,16.0902378,-13.9559476,1.335090937,7.139523728,14.75514686,17.42532874,0.926211338
HUM,407.45,398.2141085,-2.266754566,14.71792675,3.61220438,383.4961818,412.9320353,0.976337436
HBAN,9.64,10.00715709,3.808683543,1.087676676,11.28295307,8.919480417,11.09483377,0.880359923
IEX,178.74,163.7808337,-8.369232595,4.920417011,2.75283485,158.8604166,168.7012507,0.984309312
IDXX,386.28,410.9609218,6.389386416,9.755187089,2.525418631,401.2057348,420.7161089,0.981427203
INFO,80.24,86.09702182,7.299379134,3.485365676,4.343676067,82.61165614,89.58238749,0.892029119
ITW,198.67,187.1180308,-5.814652026,8.973072314,4.516571357,178.1449585,196.0911031,0.954286588
ILMN,351.11,387.4631913,10.35378979,21.4171086,6.099828714,366.0460828,408.8802999,0.955231051
INCY,94.3,98.5552986,4.512511774,12.12930486,12.86246539,86.42599374,110.6846035,0.859113991
IR,35.29,30.77784593,-12.78592823,4.302336576,12.19137596,26.47550935,35.0801825,0.864425922
INTC,49.4,43.1863729,-12.57819252,3.199522017,6.476765217,39.98685088,46.38589491,0.946696008
IP,36.6,31.70418311,-13.37654887,2.32883002,6.362923553,29.37535309,34.03301313,0.926419703
IPG,18.4,17.90423617,-2.694368664,1.471767222,7.998734901,16.43246894,19.37600339,0.893695726
INTU,345,307.9325003,-10.74420282,13.46159314,3.901911056,294.4709071,321.3940934,0.955194137
IQV,158.5,161.7395861,2.043902895,18.97405811,11.97101458,142.765528,180.7136442,-0.459347989
IRM,30.45,29.3725693,-3.538360271,2.135855474,7.014303692,27.23671382,31.50842477,0.872120384
J,89.08,86.44898633,-2.95354027,4.345551137,4.878256778,82.10343519,90.79453747,0.886076428
SJM,120.92,109.9713802,-9.054432497,4.621345871,3.821820932,105.3500344,114.5927261,0.943026148
JNJ,152.98,145.4530591,-4.920212412,4.322079758,2.825258045,141.1309793,149.7751388,0.976380462
JCI,40.9,40.55009407,-0.855515727,2.233987505,5.46207214,38.31610656,42.78408157,0.875744141
JPM,102.35,101.3944158,-0.933643581,6.957336645,6.797593204,94.43707915,108.3517524,0.940298877
JNPR,23.87,23.79846435,-0.299688522,2.197325376,9.205384902,21.60113897,25.99578973,0.834980596
KEY,12.67,12.03927184,-4.97812278,1.434942842,11.32551572,10.604329,13.47421469,0.892407481
KMB,156.2,154.7393033,-0.935145113,5.025164514,3.217134772,149.7141388,159.7644678,0.952352334
KIM,11.88,7.999268069,-32.6660937,1.748364096,14.7168695,6.250903973,9.747632165,0.791390782
KLAC,204.45,207.2255339,1.357561189,7.03877464,3.442785346,200.1867592,214.2643085,0.963452316
KSS,21.12,19.01950523,-9.94552447,5.881309688,27.84711026,13.13819554,24.90081492,0.699541473
KHC,34.76,33.34339681,-4.075383168,7.499632029,21.57546614,25.84376478,40.84302884,0.442022757
LB,29.93,21.58924075,-27.86755514,4.506434269,15.05657958,17.08280648,26.09567502,0.916597429
LH,174.26,210.6389133,20.87622709,11.70384119,6.716309646,198.9350721,222.3427545,0.855246318
LRCX,341.45,422.9129968,23.85795776,21.09711091,6.178682358,401.8158859,444.0101077,0.91571658
LW,62.45,51.00264467,-18.33043287,5.589662722,8.950620852,45.41298195,56.59230739,0.689378537
LVS,50.53,42.72132269,-15.45354702,4.586414087,9.076616044,38.1349086,47.30773678,0.860761429
LEG,41.13,37.64372873,-8.476224815,3.348846818,8.142102644,34.29488192,40.99257555,0.900012488
LDOS,91.68,98.35530829,7.281095425,5.025500376,5.481566728,93.32980791,103.3808087,0.95729537
LEN,75.8,81.1617986,7.073612933,5.910617098,7.797647886,75.25118151,87.0724157,0.696414154
LLY,148.97,143.6677773,-3.559255376,3.811161522,2.558341627,139.8566157,147.4789388,0.982625832
LNC,37.01,38.28109283,3.434457789,5.523012055,14.92302636,32.75808077,43.80410488,0.898199288
LIN,250.93,241.7409864,-3.661982882,6.013726446,2.396575318,235.7272599,247.7547128,0.948032523
LYV,57.26,42.35248199,-26.03478521,3.431816107,5.993391735,38.92066588,45.7842981,0.9380228
LMT,395.02,391.0432298,-1.006726304,14.32462792,3.626304471,376.7186018,405.3678577,0.979222415
L,36.78,37.31102186,1.44377885,3.247522194,8.829587259,34.06349967,40.55854405,0.586397322
LOW,166.31,155.7476838,-6.350980829,5.954112288,3.580128848,149.7935715,161.7017961,0.94730505
LYB,67.87,55.21013201,-18.65311329,7.461441387,10.99372534,47.74869062,62.6715734,-0.172296293
MTB,105.87,97.43076078,-7.971322582,11.82751735,11.17173642,85.60324343,109.2582781,0.88966319
MRO,5.36,6.792798303,26.73131162,2.256894869,42.10624756,4.535903434,9.049693172,0.948751467
MPC,34.98,37.35154261,6.779710156,8.655748512,24.74484995,28.6957941,46.00729112,0.666624812
MKTX,496.2,511.760624,3.135958085,9.630483525,1.940847143,502.1301405,521.3911075,0.989724604
MAR,101.79,76.02179731,-25.31506306,9.431663628,9.265805706,66.59013368,85.45346094,0.940425695
MLM,209.08,206.5211418,-1.223865621,12.46176572,5.960285881,194.059376,218.9829075,0.953300003
MAS,58.4,59.94442881,2.644569885,2.349197812,4.022598993,57.595231,62.29362662,0.95611762
MA,356,309.910096,-12.94660226,15.80501617,4.439611285,294.1050798,325.7151121,0.959509401
MKC,205.45,195.8053257,-4.694414344,6.146853433,2.991897509,189.6584723,201.9521792,0.958843433
MXIM,70.04,66.96484765,-4.390565891,3.026360159,4.320902568,63.93848749,69.99120781,0.946304031
MCD,212.19,195.9050001,-7.674725438,7.013514798,3.305299401,188.8914853,202.9185149,0.962439448
MCK,154.26,144.5933026,-6.266496417,12.85671993,8.334448288,131.7365827,157.4500226,0.868377933
MDT,106.86,102.0089533,-4.53962825,4.002595552,3.745644349,98.0063577,106.0115488,0.95697848
MRK,85.82,79.28096501,-7.619476804,2.785133282,3.245319601,76.49583173,82.06609829,0.961121715
MTD,968.68,951.8017785,-1.742393929,33.55021982,3.463498763,918.2515587,985.3519983,0.971056957
MGM,22.81,12.23810912,-46.34761454,3.072674651,13.47073499,9.165434471,15.31078377,0.854296655
MCHP,107.41,95.92515925,-10.69252467,6.54982997,6.097970366,89.37532928,102.4749892,0.925309773
MU,44.62,50.19641829,12.49757573,5.264419289,11.79833996,44.931999,55.46083758,0.897610269
MSFT,226.58,211.4886713,-6.66048581,3.922062996,1.730983757,207.5666083,215.4107342,0.988970938
MNST,83.34,77.34086497,-7.198386161,3.961864766,4.753857411,73.37900021,81.30272974,0.950971817
MCO,292.16,297.0634217,1.678334364,10.65059504,3.64546654,286.4128266,307.7140167,0.961560761
MOS,18.42,11.71887264,-36.37962739,2.485628668,13.49418386,9.233243967,14.2045013,0.953254681
MSI,151.81,139.0462353,-8.407723276,9.514422264,6.267322484,129.531813,148.5606576,0.909695579
MSCI,369.89,382.9283435,3.524924585,10.91242139,2.950180159,372.0159222,393.8407649,0.964163075
MYL,16.18,14.10947146,-12.79683895,3.774679316,23.3292912,10.33479214,17.88415077,0.879097757
NTAP,43.91,40.75382257,-7.187832917,3.096518468,7.051966449,37.6573041,43.85034103,0.945470628
NWL,15.96,18.06452789,13.186265,2.297944339,14.39814749,15.76658355,20.36247223,0.950006991
NWSA,15.06,12.53232168,-16.78405257,1.27140793,8.442283734,11.26091375,13.80372961,0.779259005
NWS,15.02,12.28146616,-18.23258216,1.618563876,10.77605776,10.66290228,13.90003004,-0.197636227
NKE,110.595,99.05977331,-10.43015208,2.926060523,2.645743951,96.13371279,101.9858338,0.980957247
NI,22.18,24.32858332,9.687030309,1.163294056,5.24478835,23.16528927,25.49187738,0.972376498
NSC,212.85,194.7635924,-8.49725517,9.684144208,4.549750626,185.0794482,204.4477366,0.941055651
NTRS,84.28,79.0443246,-6.212239438,4.744418114,5.629352295,74.29990649,83.78874272,0.954869729
NCLH,16.65,155.1589171,831.8853877,36.68768156,220.3464358,118.4712355,191.8465986,-3.935751209
NRG,33.73,34.40117649,1.989850245,2.24913291,6.668048946,32.15204358,36.6503094,0.951771904
NUE,45.55,42.10584551,-7.561261239,2.834151034,6.222065936,39.27169447,44.93999654,0.920573111
ORLY,462.58,498.8015172,7.83032495,18.49197997,3.997574468,480.3095372,517.2934971,0.962190684
OXY,13.04,16.15439302,23.88338207,4.716355463,36.16837012,11.43803756,20.87074848,0.831654985
