Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
ALL,94.13,94.07244477,-0.061144407,4.613917749,4.901644268,89.45852702,98.68636252,0.965055158
GOOGL,1628.52,1539.605339,-5.45984461,54.52412643,3.348078404,1485.081212,1594.129465,0.97341398
GOOG,1634.33,1521.723872,-6.890048379,53.54995846,3.276569509,1468.173914,1575.273831,0.97298831
MO,43.75,41.10729302,-6.040473094,2.808553666,6.419551236,38.29873936,43.91584669,0.950539352
AMZN,3400,3522.773442,3.610983588,104.4264306,3.071365606,3418.347011,3627.199873,0.968530189
AMCR,11.07,9.226692545,-16.65137719,1.485788103,13.42175342,7.740904442,10.71248065,-1.485568786
AEE,78.93,78.72326366,-0.261923655,2.339578781,2.964118562,76.38368488,81.06284244,0.981358519
AAL,13.28,17.4548962,31.43747141,4.7590874,35.83650151,12.6958088,22.2139836,0.84564523
AEP,78.37,90.23735563,15.14272761,3.050648736,3.892623116,87.18670689,93.28800436,0.976482079
AXP,101.53,83.83680472,-17.42656878,5.351110659,5.270472431,78.48569406,89.18791538,0.937727343
AIG,29.68,164.3536574,453.7522149,3.895159033,13.12385119,160.4584984,168.2488164,0.82869989
AMT,247.97,283.2361184,14.22192944,6.547070283,2.640267082,276.6890481,289.7831887,0.982906734
AWK,141.37,130.2480227,-7.867282551,4.81200749,3.403839209,125.4360152,135.0600301,0.96530592
AMP,159.1,108.6051659,-31.73779642,11.25007402,7.071071034,97.35509188,119.8552399,0.828727922
ABC,98.13,99.11784477,1.006669491,6.981443264,7.114484117,92.13640151,106.099288,0.871816419
AME,100.91,90.06451089,-10.74768517,4.697540171,4.655178051,85.36697072,94.76205106,0.942213672
AMGN,252.81,235.8941688,-6.691124246,10.78046834,4.264257086,225.1137005,246.6746371,0.95001931
APH,108.1,102.0566913,-5.590479871,5.437027366,5.029627536,96.61966389,107.4937186,0.954730035
ADI,119.04,124.4935093,4.581241033,5.459583611,4.586343759,119.0339257,129.9530929,0.956669497
ANSS,332.34,332.5556523,0.064889068,10.00030482,3.00905844,322.5553475,342.5559572,0.968075807
ANTM,274.59,250.5625537,-8.750299104,15.68122656,5.710778454,234.8813271,266.2437802,0.960792964
AON,199.58,203.7727007,2.100761967,7.440973032,3.72831598,196.3317277,211.2136738,0.97531258
AOS,49.2,44.55530419,-9.440438647,3.551523479,7.218543656,41.00378071,48.10682766,0.952741525
APA,14.6,20.57844134,40.94822837,8.408024392,57.58920817,12.17041695,28.98646573,0.875728856
AIV,36.12,45.43507987,25.78925768,2.7100006,7.502770211,42.72507927,48.14508047,0.932080656
AAPL,500.04,129.6178611,-74.0785015,3.775049097,0.754949423,125.842812,133.3929102,0.943380303
AMAT,62.03,63.31456986,2.070884835,3.464536527,5.585259595,59.85003334,66.77910639,0.95484092
APTV,85.34,64.31144045,-24.64091815,6.804488392,7.973386914,57.50695206,71.11592884,0.752296804
ADM,44.72,42.0765703,-5.911068211,3.102331458,6.937234924,38.97423884,45.17890175,0.81057032
ANET,222.18,253.6068743,14.14478096,32.10967871,14.45210132,221.4971956,285.7165531,0.455013944
AJG,106,103.8550288,-2.023557734,5.17494855,4.882026934,98.68008025,109.0299774,0.933804976
AIZ,123.03,102.9753464,-16.30062068,6.071637785,4.935087202,96.90370859,109.0469842,0.957779564
T,29.9,32.02769742,7.116044892,1.878381742,6.282213184,30.14931568,33.90607916,0.845307976
ATO,98.98,107.2662909,8.37168209,3.260762806,3.294365333,104.0055281,110.5270537,0.986618042
ADSK,243.11,236.3305188,-2.788647626,10.8308952,4.455141787,225.4996236,247.161414,0.947831764
ADP,141.01,117.9724311,-16.33754269,6.630355417,4.70204625,111.3420756,124.6027865,0.971447707
AZO,1195.89,1326.9958,10.96303169,47.21230818,3.947880506,1279.783492,1374.208108,0.959038235
AVB,158.45,166.3976488,5.015871742,7.694444004,4.856070687,158.7032048,174.0920928,0.951014925
AVY,116.29,110.0867411,-5.334301256,5.152256934,4.430524494,104.9344841,115.238998,0.974543766
BKR,14.73,21.21896534,44.05271786,3.078015269,20.896234,18.14095007,24.29698061,0.695694543
BLL,79.34,69.80143819,-12.02238695,2.243214886,2.827344197,67.55822331,72.04465308,0.977662212
BAC,26.05,19.82426623,-23.89916994,2.714011864,10.41847165,17.11025437,22.53827809,0.885111713
BK,37.55,29.68038611,-20.95769344,3.31680695,8.833041145,26.36357916,32.99719306,0.896755627
BAX,86.025,88.78511056,3.208498178,2.972062134,3.454881876,85.81304842,91.75717269,0.971739664
BBY,111.22,90.36028725,-18.75536122,5.654731651,5.084275896,84.7055556,96.0150189,0.925486218
BIIB,279.26,246.1438371,-11.85854146,30.25177523,10.83283507,215.8920619,276.3956123,0.788261717
BA,174.2,126.7799403,-27.22161865,32.94798706,18.91388465,93.83195325,159.7279274,0.915607683
BKNG,1893.5,1655.753935,-12.55590521,130.6069778,6.897648681,1525.146957,1786.360913,0.95269434
BWA,40.76,30.55959701,-25.02552254,3.361097269,8.246067882,27.19849974,33.92069428,0.849546433
BXP,88.48,75.95261885,-14.15843258,7.228367296,8.169492875,68.72425156,83.18098615,0.845986109
BSX,40.78,37.10105159,-9.021452693,1.666988725,4.087760482,35.43406287,38.76804032,0.982062592
BMY,62.51,57.94350902,-7.305216728,4.881554435,7.809237618,53.06195459,62.82506346,0.819497476
AVGO,339.14,328.2830739,-3.201310982,21.1053889,6.223208381,307.177685,349.3884628,0.872171609
CHRW,98.26,97.1710754,-1.108207406,4.579576908,4.660672611,92.59149849,101.7506523,0.895072034
COG,19.07,19.24743465,0.93043864,2.500138913,13.11032466,16.74729574,21.74757356,0.86705236
CDNS,109.36,119.5343544,9.303542838,2.845975197,2.602391365,116.6883793,122.3803296,0.975242966
CPB,53.29,47.86492123,-10.18029417,3.208926121,6.02162905,44.65599511,51.07384735,0.854633412
COF,69.61,63.1968599,-9.212958052,5.598830748,8.043141428,57.59802915,68.79569065,0.87202475
KMX,106.54,93.34791724,-12.38228155,6.258446217,5.874269023,87.08947102,99.60636346,0.871002473
CCL,16.12,10.36808653,-35.68184535,5.191290756,32.20403695,5.176795773,15.55937729,0.810012214
CAT,143.37,124.9443845,-12.85179294,9.589865496,6.688892722,115.354519,134.53425,0.891419122
CE,102.97,106.8282071,3.746923435,9.396980194,9.125939783,97.43122687,116.2251873,0.879800505
CNP,19.76,19.8824613,0.619743425,1.854821742,9.386749707,18.02763956,21.73728304,0.86494082
CTL,11.09,10.07501807,-9.152226607,1.795905498,16.19391793,8.279112571,11.87092357,0.731377954
CERN,73.24,74.3872377,1.56640865,5.369541673,7.331433196,69.01769602,79.75677937,0.705370507
CF,33.24,32.81619515,-1.274984511,4.512274483,13.57483298,28.30392067,37.32846963,0.811094265
SCHW,36.08,33.23839858,-7.875835417,3.487613311,9.666334012,29.75078527,36.72601189,0.90966365
CHTR,614.29,530.0814742,-13.70826903,35.40468533,5.763513216,494.6767889,565.4861595,0.559020627
CVX,84.91,75.13199425,-11.5157293,6.410119591,7.549310554,68.72187466,81.54211384,0.791516474
CMG,1279.63,1017.395906,-20.49296237,83.0758264,6.492175582,934.3200793,1100.471732,0.861291182
CHD,96.1,98.46289689,2.458789685,3.520481716,3.663352462,94.94241517,101.9833786,0.961717765
CI,177.08,181.4449489,2.46495872,14.78076524,8.346942194,166.6641837,196.2257141,0.918872302
CINF,80.46,114.125929,41.84182083,4.322729077,5.37251936,109.8032,118.4486581,0.968809457
CTAS,328.78,325.5428157,-0.984604992,11.77279875,3.580752708,313.770017,337.3156145,0.974772534
C,51.72,-18.31931009,-135.4201665,5.030331447,9.726085552,-23.34964154,-13.28897865,0.871527014
CFG,26.01,33.75535653,29.77837959,5.780471728,22.22403586,27.9748848,39.53582826,-0.001373519
CTXS,142.24,137.182621,-3.555525197,5.704445883,4.010437207,131.4781751,142.8870668,0.927033078
CLX,220.69,239.566066,8.553204025,7.751579232,3.512428851,231.8144867,247.3176452,0.948330041
CMS,59.72,62.28657096,4.297674084,2.040152326,3.416196125,60.24641864,64.32672329,0.97418336
KO,48.23,49.78727301,3.228847217,2.132818406,4.422182058,47.65445461,51.92009142,0.91244513
CTSH,67.41,70.07165102,3.948451304,4.341718826,6.440763723,65.7299322,74.41336985,0.904320146
CL,79.06,78.15465511,-1.145136469,2.105484315,2.663147376,76.04917079,80.26013942,0.946337632
CMCSA,44.54,44.85099045,0.698227317,2.177995328,4.88997604,42.67299512,47.02898578,0.944581819
CAG,38.77,39.63755113,2.237686702,2.831476071,7.303265594,36.80607506,42.4690272,0.80559254
CXO,51.81,60.71567278,17.18910013,15.36499321,29.65642387,45.35067957,76.08066598,0.744456131
COP,38.15,33.96160209,-10.97876255,6.54486994,17.15562239,27.41673215,40.50647203,0.611636115
ED,71.07,79.89799991,12.42155609,3.735647706,5.256293381,76.16235221,83.63364762,0.947502386
STZ,182.65,178.7943506,-2.110949577,9.06430164,4.962661724,169.730049,187.8586522,0.982793411
COO,312.43,294.0986077,-5.867359829,16.94578928,5.423867515,277.1528184,311.044397,0.944024571
CPRT,103.08,101.9982562,-1.049421602,4.097204133,3.974780882,97.90105208,106.0954603,0.971204172
GLW,32.13,29.27537911,-8.884596602,1.585283794,4.933967613,27.69009532,30.86066291,0.955944035
COST,346.36,346.681993,0.092964836,9.664957855,2.790437076,337.0170351,356.3469509,0.978936477
COTY,3.54,-1.811517458,-151.1728096,4.140545627,116.9645657,-5.952063086,2.329028169,-0.187812897
CCI,163.42,181.5789908,11.11185336,2.897065652,1.772773009,178.6819251,184.4760564,0.989337699
CSX,75.93,74.95955967,-1.278072336,3.8502645,5.070807981,71.10929517,78.80982418,0.96177766
CMI,207.67,200.9004825,-3.259747455,10.24596524,4.933772449,190.6545172,211.1464477,0.853140828
DHI,72.5,73.21375723,0.984492728,3.127603279,4.313935558,70.08615395,76.34136051,0.933586198
DHR,204.39,217.2326819,6.283419859,8.526509955,4.17168646,208.7061719,225.7591918,0.955988231
DRI,85.76,65.04424292,-24.15550033,6.025372201,7.025853779,59.01887072,71.06961512,0.955369095
DVA,86.95,101.9117592,17.20731367,5.723660303,6.582703051,96.18809893,107.6354195,0.633585816
DE,209.83,172.9759961,-17.56374393,7.554952127,3.60051095,165.421044,180.5309482,0.959317798
DAL,30.82,79.00983484,156.3589709,5.641013781,18.30309468,73.36882106,84.65084862,0.635460545
XRAY,44.73,42.60327949,-4.754573006,5.114287943,11.43368644,37.48899155,47.71756744,0.67956788
DVN,10.76,5.611958132,-47.84425528,5.017656744,46.63249762,0.594301388,10.62961488,0.859845095
DXCM,427.75,450.774036,5.382591709,27.54416665,6.439314237,423.2298694,478.3182027,0.904975816
FANG,39.77,25.92054838,-34.82386629,16.57467166,41.67631799,9.34587671,42.49522004,0.599791712
DFS,53.71,70.40100999,31.0761683,18.63442386,34.69451473,51.76658613,89.03543385,-2.106123961
DISCA,22.86,23.03787806,0.778119231,2.865328977,12.53424749,20.17254908,25.90320703,0.879170232
DISCK,20.61,28.05018962,36.09990113,2.658889518,12.90096807,25.39130011,30.70907914,0.243903053
DISH,34.71,33.51453815,-3.444142457,5.782292368,16.65886594,27.73224579,39.29683052,0.817831972
DLTR,96.72,103.3975189,6.903969035,8.839508152,9.139276418,94.5580107,112.237027,0.816496502
D,78,81.73358828,4.786651643,2.994950155,3.839679686,78.73863813,84.72853844,0.946550412
DPZ,416.32,405.4744386,-2.605102193,14.3556226,3.448218341,391.118816,419.8300611,0.970739428
DOV,111.025,82.87150512,-25.35779769,4.4658845,4.022413421,78.40562062,87.33738962,0.96067903
DTE,117.02,119.0768956,1.757729997,4.5962053,3.927709195,114.4806903,123.6731009,0.971546556
DUK,79.55,82.63124953,3.873349506,3.859619372,4.851815678,78.77163016,86.4908689,0.92845445
DRE,38.94,43.02581592,10.49259353,1.611768773,4.139108302,41.41404715,44.63758469,0.945504139
DD,56.58,53.98923203,-4.578946568,5.7021886,10.07809933,48.28704343,59.69142063,0.896670685
DXC,19.76,14.76596547,-25.27345412,5.789398141,29.29857359,8.976567325,20.55536361,0.942530437
ETFC,54.51,53.83743407,-1.233839529,6.713161378,12.31546758,47.12427269,60.55059545,0.779250534
EMN,73.89,72.66974827,-1.651443668,5.193135175,7.028197558,67.4766131,77.86288345,0.861607772
ETN,102.09,97.14303296,-4.845692074,7.224787573,7.076880765,89.91824539,104.3678205,0.845263406
EBAY,56.31,57.01064092,1.244256647,4.056608726,7.20406451,52.95403219,61.06724964,0.666342168
ECL,197.68,207.1448427,4.787961682,5.783959363,2.925920358,201.3608833,212.928802,0.979419104
EIX,51.75,63.99768537,23.66702486,5.126507472,9.906294631,58.87117789,69.12419284,0.854034353
EW,83.7,76.62444188,-8.453474453,4.451760384,5.318710136,72.1726815,81.07620227,0.961455318
EA,141.77,149.1327022,5.193413411,7.448587014,5.253993803,141.6841152,156.5812892,0.964532194
EMR,69.59,69.94551327,0.510868332,4.008456394,5.760104029,65.93705688,73.95396967,0.871482825
ETR,97.26,107.3423204,10.36635867,5.433017532,5.586076015,101.9093029,112.775338,0.935883424
EFX,166.19,161.250265,-2.972341897,10.00063266,6.017589901,151.2496323,171.2508977,0.918520127
EQR,56.63,53.43848832,-5.635726085,3.283946963,5.798952787,50.15454136,56.72243528,0.946650911
ESS,216.64,235.9916749,8.932641647,13.99190048,6.458595125,221.9997744,249.9835753,0.949118514
EL,215.93,201.2253803,-6.809901211,9.472135762,4.386669644,191.7532446,210.6975161,0.957684593
ES,84.28,89.75582895,6.497186705,3.042640604,3.610157337,86.71318835,92.79846956,0.965075097
RE,221.88,239.2911868,7.847118631,16.24209483,7.320215806,223.049092,255.5332816,0.93159618
EXC,36.89,37.34084585,1.222135678,2.681945591,7.270115454,34.65890026,40.02279144,0.871097395
EXPE,97.735,69.25273149,-29.14234256,10.18906718,10.42519791,59.06366432,79.44179867,0.881367258
EXR,106.53,112.0092488,5.143385753,5.720024992,5.369402978,106.2892239,117.7292738,0.964939564
XOM,39.74,34.80890556,-12.40839065,4.775754826,12.01750082,30.03315073,39.58466038,0.249575842
FFIV,128.76,127.8260997,-0.725303127,13.50954102,10.49203248,114.3165587,141.3356407,0.708324262
FB,293.22,270.3224884,-7.808986984,19.12687913,6.523047243,251.1956092,289.4493675,-1.102195437
FAST,48.35,46.34094171,-4.155239488,1.82670098,3.778078551,44.51424073,48.16764269,0.888611676
FRT,81.41,78.9081856,-3.073104531,6.32737639,7.772234849,72.58080921,85.23556199,0.888425167
FDX,218.21,170.7696786,-21.74067246,10.26501891,4.704192707,160.5046597,181.0346975,0.954910416
FIS,151.2,154.3533034,2.085518112,4.230367096,2.797861836,150.1229363,158.5836705,0.981998154
FITB,20.94,21.64598389,3.371460802,2.223528117,10.6185679,19.42245577,23.86951201,0.827843091
FRC,114.84,97.16514216,-15.39085497,15.28238486,13.30754516,81.88275729,112.447527,-1.046256823
FISV,99,100.9693095,1.989201499,3.271346784,3.304390691,97.6979627,104.2406563,0.987816658
FLS,29.75,27.35176173,-8.061305109,5.771079391,19.39858619,21.58068234,33.12284112,0.792579358
FMC,109.41,104.1322501,-4.823827696,6.029164648,5.51061571,98.10308547,110.1614148,0.898472555
F,6.91,7.121029669,3.053974949,0.826033185,11.95417056,6.294996484,7.947062854,0.709117358
FTNT,132.07,160.872618,21.80859997,7.937912161,6.010382495,152.9347058,168.8105301,0.937659273
FTV,70.84,95.59562577,34.94582972,12.52068369,17.67459584,83.07494208,108.1163095,-1.35296351
BEN,21.35,17.7479022,-16.87165247,3.216340348,15.06482598,14.53156185,20.96424254,0.874647127
GRMN,102.57,89.13430469,-13.09904973,5.582253461,5.442384188,83.55205123,94.71655815,0.91811416
IT,130.72,130.6097979,-0.084303927,10.9598482,8.384216797,119.6499497,141.5696461,0.911673106
GE,6.48,7.224579481,11.49042408,1.841610518,28.4199154,5.382968963,9.066189998,0.924266617
GIS,64.71,70.21524317,8.507561684,3.910295947,6.042800103,66.30494722,74.12553911,0.808426077
GM,29.69,21.55016383,-27.41608681,4.445864814,14.97428365,17.10429901,25.99602864,0.253123759
GPC,93.65,80.01354308,-14.56108588,7.324405471,7.821041614,72.68913761,87.33794855,0.724011071
GILD,65.55,71.11332754,8.487151095,6.595184666,10.06130384,64.51814288,77.70851221,0.888110369
GL,85.09,92.29454637,8.466971873,5.312545651,6.243443003,86.98200072,97.60709202,0.939509503
GPN,174.63,191.9256693,9.904179873,6.106870796,3.497034184,185.8187985,198.0325401,0.986088866
GS,210.15,213.479152,1.584178943,14.24350381,6.77777959,199.2356482,227.7226559,0.904339427
GWW,362.47,319.1545245,-11.95008567,18.24145591,5.032542254,300.9130686,337.3959804,0.88026827
HRB,14.76,17.56462406,19.001518,2.020966107,13.6921823,15.54365795,19.58559016,0.836439437
HAL,16.02,14.10216034,-11.97153345,5.827841639,36.37853707,8.274318702,19.93000198,0.754426113
HBI,15.73,11.02151817,-29.93313307,1.920627265,12.20996354,9.100890903,12.94214543,0.843318387
HIG,41.49,39.79967209,-4.074061002,3.32528335,8.014662207,36.47438874,43.12495544,0.933981526
HCA,134.42,88.00287368,-34.53141372,16.77565683,12.48003038,71.22721685,104.7785305,0.693704672
PEAK,28.05,27.70467779,-1.231095234,2.597219741,9.259250412,25.10745805,30.30189753,0.51185314
HSIC,66.45,69.83110352,5.088191902,4.005848883,6.028365512,65.82525464,73.8369524,0.915441718
HSY,148.7,145.5244855,-2.135517511,11.57722851,7.785627784,133.9472569,157.101714,0.753330354
HES,46.42,54.62075722,17.66643088,7.918060056,17.05743226,46.70269716,62.53881727,0.651113144
HPE,9.57,13.41507351,40.17840658,4.544696817,47.48899495,8.870376692,17.95977033,-1.767811037
HLT,88.8,12.79255352,-85.59397127,49.75741508,56.03312509,-36.96486156,62.54996859,-32.14975504
HFC,24.96,23.56348135,-5.59502664,6.584237801,26.37915785,16.97924355,30.14771915,0.652069459
HOLX,61.54,66.71705627,8.412506119,2.507932513,4.075288452,64.20912375,69.22498878,0.947897704
HRL,51.31,49.62145182,-3.290875426,2.466949143,4.807930506,47.15450268,52.08840096,0.938445017
HST,11.33,8.041791816,-29.02213755,1.457968905,12.86821629,6.58382291,9.499760721,0.646073601
HPQ,18.7,16.53084011,-11.59978549,1.37864989,7.372459306,15.15219022,17.90949,0.936887971
HUM,407.45,385.8802759,-5.29383338,24.02125489,5.89550985,361.859021,409.9015308,0.927725373
HBAN,9.64,13.60583646,41.13938241,1.220740623,12.66328447,12.38509584,14.82657709,0.817129983
IEX,178.74,171.1446445,-4.249387662,5.970505376,3.340329739,165.1741391,177.1151499,0.979134705
IDXX,386.28,484.5042785,25.4282589,14.29888948,3.701690348,470.205389,498.803168,0.967450051
INFO,80.24,100.4370864,25.17084549,8.867856078,11.0516651,91.56923034,109.3049425,0.114156384
ITW,198.67,184.8471473,-6.957695018,7.179544914,3.613804255,177.6676024,192.0266922,0.968772808
ILMN,351.11,337.8171307,-3.785955778,32.6522538,9.299721967,305.1648769,370.4693845,0.923843193
INCY,94.3,95.66794797,1.450634114,11.55658647,12.25512881,84.1113615,107.2245344,0.887930546
IR,35.29,24.14450008,-31.58260108,5.839764493,16.54792999,18.30473558,29.98426457,0.778806091
INTC,49.4,57.78761684,16.97898146,3.780582858,7.653001737,54.00703398,61.5681997,0.917472138
IP,36.6,31.23779974,-14.65082038,3.003686853,8.206794681,28.23411289,34.24148659,0.84177666
IPG,18.4,18.95993232,3.043110459,1.359583146,7.389038835,17.60034918,20.31951547,0.907401576
INTU,345,305.0249788,-11.58696267,13.71676401,3.975873626,291.3082148,318.7417428,0.963320016
IQV,158.5,144.3939768,-8.899699174,31.21130396,19.69167442,113.1826729,175.6052808,-1.844239171
IRM,30.45,29.95137105,-1.637533482,2.70528746,8.884359475,27.24608359,32.65665851,0.807433208
J,89.08,83.35026746,-6.432120051,5.101928038,5.727355229,78.24833942,88.4521955,0.90107853
SJM,120.92,110.9740049,-8.225268816,7.339128537,6.069408317,103.6348764,118.3131335,0.84696315
JNJ,152.98,145.6881428,-4.766542799,5.251018135,3.432486688,140.4371247,150.939161,0.963971643
JCI,40.9,44.90146643,9.783536514,2.525534933,6.174902038,42.3759315,47.42700137,0.876826457
JPM,102.35,103.1712211,0.802365535,6.774048645,6.618513576,96.39717248,109.9452698,0.94967072
JNPR,23.87,23.69059211,-0.751604075,2.97324843,12.45600515,20.71734368,26.66384054,0.590132063
KEY,12.67,8.648376604,-31.74130542,2.025826617,15.98916036,6.622549987,10.67420322,0.724466073
KMB,156.2,152.9940265,-2.052479816,5.557242176,3.55777348,147.4367844,158.5512687,0.942024308
KIM,11.88,20.19969059,70.03106558,1.81342868,15.26455118,18.38626191,22.01311927,0.749688875
KLAC,204.45,207.5738404,1.527923899,11.38766465,5.569902007,196.1861758,218.9615051,0.933460067
KSS,21.12,3.122203939,-85.21683741,5.735256124,27.15556877,-2.613052185,8.857460063,0.613467073
KHC,34.76,31.49280513,-9.399294806,7.023426987,20.20548615,24.46937814,38.51623211,0.248750205
LB,29.93,5.917128198,-80.2301096,6.597962905,22.04464719,-0.680834708,12.5150911,0.842828003
LH,174.26,203.0127106,16.49989134,8.662723598,4.971148627,194.349987,211.6754342,0.923335984
LRCX,341.45,450.37633,31.90110704,18.76118347,5.494562445,431.6151465,469.1375134,0.945277864
LW,62.45,68.44169056,9.594380401,15.01689207,24.04626432,53.42479849,83.45858263,-1.943842519
LVS,50.53,37.65065957,-25.48850274,5.28577376,10.46066448,32.36488581,42.93643333,0.781984138
LEG,41.13,36.21428799,-11.95164602,3.95036617,9.604585874,32.26392182,40.16465416,0.86573616
LDOS,91.68,95.86005895,4.559401125,6.816625618,7.435237367,89.04343333,102.6766846,0.924971462
LEN,75.8,80.12066093,5.700080384,4.411799519,5.820315988,75.70886141,84.53246045,0.749716966
LLY,148.97,160.0875477,7.462943992,4.829507346,3.241932836,155.2580403,164.917055,0.968862143
LNC,37.01,37.4511991,1.192107798,6.343470779,17.13988322,31.10772832,43.79466987,0.826148095
LIN,250.93,233.2592547,-7.042101492,6.773221728,2.699247491,226.486033,240.0324765,0.94937884
LYV,57.26,31.79411765,-44.47412216,4.344601635,7.587498489,27.44951602,36.13871929,0.925729042
LMT,395.02,384.178375,-2.744576234,11.30100516,2.86086911,372.8773698,395.4793801,0.988449324
L,36.78,35.9432246,-2.275082656,2.499728539,6.79643431,33.44349606,38.44295314,0.72914208
LOW,166.31,150.9118943,-9.258677005,6.910945149,4.155459773,144.0009491,157.8228394,0.940138488
LYB,67.87,69.53143697,2.447969602,8.014162481,11.80810738,61.51727449,77.54559945,0.454505103
MTB,105.87,104.3733807,-1.413638681,12.72389447,12.01841359,91.64948626,117.0972752,0.829562581
MRO,5.36,7.90541837,47.4891487,3.175705106,59.24822959,4.729713264,11.08112348,0.891020934
MPC,34.98,32.27298684,-7.738745463,7.382428477,21.10471263,24.89055836,39.65541531,0.692849269
MKTX,496.2,526.8072652,6.168332372,19.69069133,3.968297327,507.1165739,546.4979566,0.965564885
MAR,101.79,60.10238917,-40.95452483,7.051161001,6.927164752,53.05122817,67.15355017,0.964307593
MLM,209.08,209.2216107,0.067730399,18.49666309,8.84669174,190.7249476,227.7182738,0.911076155
MAS,58.4,56.93209843,-2.513530093,2.705129469,4.632071009,54.22696896,59.63722789,0.945531018
MA,356,330.0091298,-7.300806248,23.67881082,6.651351355,306.3303189,353.6879406,0.912079574
MKC,205.45,181.4008499,-11.70559753,5.486100542,2.670285004,175.9147493,186.8869504,0.970671955
MXIM,70.04,63.11513107,-9.887020171,2.764852088,3.947532964,60.35027898,65.87998316,0.955417336
MCD,212.19,191.107598,-9.935624692,6.810169717,3.209467796,184.2974282,197.9177677,0.969320943
MCK,154.26,131.3081431,-14.87868336,16.22281907,10.5165429,115.085324,147.5309621,0.812473292
MRK,85.82,76.67338659,-10.65790423,3.705717715,4.318011786,72.96766888,80.37910431,0.947781105
MTD,968.68,983.6297368,1.543310152,38.28106715,3.951879584,945.3486696,1021.910804,0.963560895
MGM,22.81,21.50423142,-5.724544399,2.598867529,11.39354462,18.90536389,24.10309895,0.874054629
MCHP,107.41,92.22532663,-14.13711328,6.037628985,5.621105097,86.18769764,98.26295561,0.944058846
MU,44.62,48.90848426,9.611125633,5.227307505,11.71516698,43.68117675,54.13579176,0.887789301
MSFT,226.58,218.2625953,-3.67084683,3.521927529,1.554385881,214.7406677,221.7845228,0.991867761
MNST,83.34,78.50185248,-5.805312602,3.771695415,4.525672444,74.73015706,82.27354789,0.949245731
MCO,292.16,296.3099986,1.420454061,8.534582197,2.921201464,287.7754164,304.8445808,0.976867747
MOS,18.42,10.7860774,-41.4436623,4.045359478,21.96177784,6.740717925,14.83143688,0.853435385
MSI,151.81,142.2726658,-6.282414978,6.110628145,4.025181573,136.1620377,148.383294,0.976168914
MSCI,369.89,401.1794516,8.459123415,19.17600416,5.184245089,382.0034474,420.3554558,0.94923465
MYL,16.18,15.6913627,-3.020008046,4.222725072,26.09842443,11.46863763,19.91408777,0.867746006
NTAP,43.91,33.69717311,-23.25854449,5.322989603,12.12249967,28.37418351,39.02016272,0.865344824
NWL,15.96,18.69819783,17.15662798,2.806647058,17.58550788,15.89155077,21.50484488,0.927940881
NWSA,15.06,13.78888842,-8.440315904,1.741263191,11.56217258,12.04762523,15.53015162,-0.37733643
NWS,15.02,10.30837649,-31.36899806,2.774052784,18.46905982,7.534323707,13.08242928,-0.593501184
NKE,110.595,94.38289001,-14.65899,5.787319206,5.232894079,88.5955708,100.1702092,0.940298315
NI,22.18,24.60583868,10.93705447,1.06827914,4.816407305,23.53755954,25.67411782,0.975294781
