Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
AMCR,10.85,9.699040361,-10.60792294,0.949773735,8.753674979,8.749266625,10.6488141,-0.214156941
AEE,79.02,80.44097905,1.79825241,1.760869901,2.228385094,78.68010915,82.20184896,0.989514578
AAL,12.25,9.188708581,-24.99013404,5.224422284,42.64834517,3.964286297,14.41313086,0.816430318
AEP,80.97,79.85682809,-1.374795488,2.525836649,3.119472211,77.33099144,82.38266474,0.978924969
AXP,97.75,103.1470488,5.521277574,5.173262446,5.292340098,97.97378638,108.3203113,0.918119293
AIG,27.29,0.990006191,-96.37227486,3.674179804,13.46346575,-2.684173613,4.664185995,0.864909428
AMT,240.12,259.5810898,8.104735056,12.01472705,5.003634453,247.5663628,271.5958169,0.945738235
AWK,143.7,144.7471147,0.728681048,4.053460042,2.82077943,140.6936546,148.8005747,0.970920848
AMP,150.38,154.2360505,2.564204378,6.700944362,4.456007688,147.5351062,160.9369949,0.923938992
ABC,96.16,98.61666227,2.554765255,7.182874307,7.469711218,91.43378796,105.7995366,0.907641766
AME,99.89,104.4003402,4.515307021,4.098994755,4.103508615,100.3013454,108.4993349,0.935820672
AMGN,248.3,256.5740941,3.332297253,11.9774349,4.823775635,244.5966592,268.551529,0.929066865
APH,108.63,108.7556541,0.115671644,6.084849322,5.601444649,102.6708048,114.8405034,0.925646821
ADI,116.65,120.9488992,3.685297204,4.999403865,4.285815572,115.9494953,125.9483031,0.960521946
ANSS,319.51,358.4810854,12.19714107,10.00333389,3.130835933,348.4777516,368.4844193,0.968062525
ANTM,259.79,289.9288328,11.60122901,16.90791922,6.508302561,273.0209136,306.8367521,0.955154446
AON,205.09,215.5636223,5.106842019,6.040560254,2.94532169,209.523062,221.6041826,0.981351525
AOS,53.73,52.60373485,-2.096156992,3.556969573,6.620081095,49.04676528,56.16070442,0.950105702
APA,9.54,22.5861492,136.752088,7.924404054,83.06503201,14.66174514,30.51055325,0.845565524
AIV,34.54,33.18448242,-3.924486338,1.769551388,5.123194521,31.41493103,34.95403381,0.956094774
AAPL,114.09,137.6924697,20.68758853,4.384843878,3.843320079,133.3076259,142.0773136,0.925840262
AMAT,59.65,62.80234598,5.2847376,2.958876443,4.960396384,59.84346954,65.76122242,0.965637707
APTV,91.92,106.5113431,15.87395904,7.10627397,7.730933388,99.40506918,113.6176171,0.77315893
ADM,45.98,48.28369616,5.010213483,2.846559135,6.190863713,45.43713702,51.13025529,0.814436169
ANET,210.46,191.9378254,-8.800805181,29.65786169,14.09192326,162.2799637,221.5956871,0.550640809
AJG,104.77,112.5504104,7.426181503,3.494439343,3.33534346,109.055971,116.0448497,0.96915743
AIZ,120.59,130.4937542,8.212749173,4.988441934,4.136696189,125.5053123,135.4821962,0.9586194
T,28.3,32.01129824,13.11412805,1.609190647,5.686186032,30.40210759,33.62048889,0.829063586
ATO,95.1,96.39572826,1.362490286,2.7335,2.874342797,93.66222826,99.12922826,0.987836725
ADSK,232.92,262.0614395,12.51135131,10.01925315,4.301585588,252.0421863,272.0806926,0.959387295
ADP,137.54,137.1979425,-0.248696773,6.83032576,4.96606497,130.3676167,144.0282682,0.961780044
AZO,1154.92,1154.563723,-0.030848665,76.72111148,6.642980594,1077.842611,1231.284834,0.873705683
AVB,147.52,145.2276943,-1.553894876,7.078637036,4.798425323,138.1490572,152.3063313,0.939265865
AVY,124.59,133.0030994,6.7526281,5.105676581,4.097982648,127.8974228,138.1087759,0.971199844
BKR,13.13,5.687310951,-56.68460814,3.373621802,25.69399697,2.313689149,9.060932753,0.751443983
BLL,82.36,85.7302026,4.092038126,2.48406925,3.01611128,83.24613335,88.21427185,0.971237756
BAC,23.77,32.63029006,37.27509492,2.170617568,9.131752493,30.4596725,34.80090763,0.911063747
BK,33.87,35.58480772,5.062910314,2.786502096,8.22705077,32.79830563,38.37130982,0.931702964
BAX,79.09,84.05555252,6.278356954,3.734798325,4.72221308,80.32075419,87.79035084,0.960199018
BDX,225.43,253.2576984,12.34427466,11.88061789,5.270202674,241.3770805,265.1383163,0.963550336
BBY,110.08,116.3430182,5.689515077,6.491832182,5.897376619,109.851186,122.8348504,0.900615551
BIO,515.1,510.9087282,-0.813681196,29.32323242,5.692726154,481.5854957,540.2319606,0.899254851
BIIB,282.35,278.1340402,-1.49316798,32.57124209,11.5357684,245.5627981,310.7052823,0.745581514
BLK,554.8,608.1965335,9.624465298,28.85625994,5.201200422,579.3402735,637.0527934,0.958665825
BA,163.6,154.294193,-5.688146079,16.53903164,10.10943254,137.7551614,170.8332247,0.969002294
BKNG,1672.98,1804.5207,7.862658248,164.8713656,9.854951377,1639.649334,1969.392066,0.9253528
BWA,38.03,37.39847012,-1.660609721,3.852189263,10.12934331,33.54628086,41.25065939,0.808984637
BXP,80.28,71.59537195,-10.81792233,6.5550902,8.165284255,65.04028176,78.15046215,0.852045225
BSX,37.76,39.69683485,5.129329594,1.7942503,4.751722192,37.90258456,41.49108515,0.975637403
BMY,59.9,60.2632356,0.606403339,4.769183632,7.961909236,55.49405197,65.03241923,0.808750998
AVGO,364.26,378.9060262,4.020761609,23.88252152,6.556449106,355.0235047,402.7885478,0.815768941
BR,131.72,137.8659485,4.665918996,8.844291422,6.714463576,129.0216571,146.7102399,0.870173731
CHRW,103.7,99.02551757,-4.507697615,4.036869004,3.892834141,94.98864857,103.0623866,0.906159063
COG,17.64,18.75504185,6.321098919,2.352570243,13.336566,16.40247161,21.10761209,0.863907963
CDNS,105.78,110.3573475,4.327233422,4.136038289,3.910038087,106.2213092,114.4933858,0.957666667
CPB,48.02,48.60412351,1.216417131,3.441112203,7.165997923,45.1630113,52.04523571,0.844113505
COF,70.45,77.99681818,10.71230402,6.502632738,9.230138735,71.49418544,84.49945092,0.762175913
KMX,93.08,90.80061584,-2.44884418,8.910199381,9.572625033,81.89041646,99.71081522,0.674567079
CCL,15.07,24.269848,61.04743195,4.644401852,30.81885768,19.62544614,28.91424985,0.876541424
CAT,147.41,159.8934261,8.468506969,8.200992338,5.563389416,151.6924338,168.0944185,0.908306945
CBOE,86.89,94.07379602,8.267690211,16.89648307,19.44583159,77.17731296,110.9702791,-0.715800568
CBRE,46.77,50.58774955,8.162817074,3.331247159,7.122615264,47.25650239,53.9189967,0.901266321
CDW,118.11,135.053653,14.34565486,15.12296383,12.80413498,119.9306891,150.1766168,0.54100425
CE,106.88,114.183807,6.833651732,8.417019486,7.875205357,105.7667875,122.6008265,0.886894196
CNC,55.86,61.53455336,10.15852731,5.109139271,9.146328807,56.42541408,66.64369263,0.925063769
CNP,19,19.55537363,2.923019125,1.533800351,8.072633428,18.02157328,21.08917398,0.877454711
CERN,71.19,72.47264046,1.801714377,5.243552033,7.365573863,67.22908843,77.7161925,0.702887194
CF,29.86,31.10862065,4.181582899,3.918568456,13.12313615,27.1900522,35.02718911,0.811740617
SCHW,35.78,41.66424575,16.44562813,3.440463945,9.615606332,38.2237818,45.10470969,0.920446952
CHTR,626.5,612.3465847,-2.259124556,39.28584289,6.270685218,573.0607418,651.6324275,0.441401034
CVX,71.9,70.44059168,-2.029775131,6.959472674,9.67937785,63.48111901,77.40006435,0.701249873
CMG,1261.61,1229.829655,-2.519030821,73.65047091,5.837816038,1156.179184,1303.480126,0.903291293
CB,114.34,126.7652685,10.86694813,4.65396236,4.07028368,122.1113061,131.4192308,0.97139109
CHD,92.85,93.71338431,0.92987002,5.009335083,5.395083557,88.70404923,98.7227194,0.885065399
CI,164.31,180.0835534,9.599874242,14.50244571,8.826270897,165.5811077,194.5859991,0.930069092
CINF,77.89,89.42592894,14.81053915,5.697258293,7.314492609,83.72867065,95.12318724,0.910660622
CTAS,330.28,354.7689001,7.41458766,13.47625393,4.08025128,341.2926462,368.2451541,0.960349425
CSCO,39.06,40.62370787,4.003348363,2.687970088,6.881643851,37.93573778,43.31167796,0.938923594
C,42.42,66.4933517,56.75000401,5.66186884,13.34716841,60.83148286,72.15522054,0.76848226
CFG,24.78,26.40001788,6.537602435,10.99776074,44.38160106,15.40225714,37.39777863,-1.233648306
CTXS,136.95,128.4144479,-6.232604701,8.394233418,6.12941469,120.0202144,136.8086813,0.881943971
CLX,210.41,199.2811023,-5.289148665,7.001422209,3.327514001,192.2796801,206.2825245,0.964421013
CME,166.12,172.5247821,3.855515366,12.55062238,7.555154333,159.9741597,185.0754045,0.946097855
CMS,61.11,62.80155176,2.768044124,1.850019637,3.027359903,60.95153213,64.6515714,0.979626221
KO,48.92,47.67254839,-2.549982857,1.452638122,2.969415622,46.21991026,49.12518651,0.939492193
CTSH,69,79.27253383,14.8877302,4.245623744,6.15307789,75.02691009,83.51815758,0.908806645
CL,76.22,76.00816747,-0.277922499,2.928568073,3.842256721,73.0795994,78.93673554,0.887253238
CMCSA,46.2,47.98571221,3.865177938,2.45897632,5.322459566,45.52673589,50.44468853,0.91381136
CMA,37.73,36.52969728,-3.181295312,5.30995585,14.0735644,31.21974143,41.83965313,0.917086819
CAG,35.48,36.1689716,1.941859073,3.55335912,10.01510462,32.61561248,39.72233072,0.716760571
CXO,44.4,50.96750506,14.79167806,15.0562278,33.91042297,35.91127726,66.02373286,0.769359574
COP,32.46,36.74720726,13.20766254,5.522035681,17.01181664,31.22517158,42.26924294,0.659519976
ED,76.98,80.64336073,4.758847402,3.352545129,4.355085904,77.2908156,83.99590586,0.937351873
STZ,187.52,196.6981407,4.894486284,15.23265605,8.123216752,181.4654846,211.9307967,0.943084633
COO,333.59,343.3841369,2.935980376,15.51991565,4.652392352,327.8642213,358.9040526,0.950720532
CPRT,105.74,115.2057355,8.951896666,3.472330994,3.283838656,111.7334045,118.6780665,0.97272662
GLW,31.97,35.19893026,10.09987568,1.786587866,5.588326138,33.41234239,36.98551812,0.929057432
COST,352.14,381.8525535,8.437710439,10.40931812,2.956016959,371.4432354,392.2618717,0.976361115
COTY,2.65,-1.044365224,-139.4100084,3.644009965,137.50981,-4.688375188,2.599644741,0.232553861
CCI,164.18,172.0197846,4.775115467,6.468989572,3.940181248,165.550795,178.4887741,0.951766749
CSX,77.6,80.48061132,3.712127993,3.913073783,5.042620854,76.56753754,84.3936851,0.9556453
CMI,212.9,218.4817657,2.62177816,8.381752402,3.936943355,210.1000133,226.8635181,0.919210795
CVS,57.54,66.65472609,15.84067795,5.915739199,10.28109002,60.7389869,72.57046529,0.855076602
DHI,74.02,85.19451652,15.09661784,5.002059451,6.75771339,80.19245707,90.19657597,0.795331465
DHR,211.01,238.3081213,12.93688512,6.702663387,3.176467175,231.6054579,245.0107847,0.972041776
DRI,100.8,105.7589069,4.91955045,6.59338751,6.541059037,99.16551934,112.3522944,0.924333968
DVA,84.14,95.9553897,14.04253589,5.448756293,6.475821599,90.5066334,101.404146,0.723374614
DE,220.18,251.133941,14.05847082,9.75776967,4.431723894,241.3761714,260.8917107,0.920562363
DAL,30.61,9.574808328,-68.71999893,6.376722677,20.8321551,3.198085651,15.951531,0.495339343
XRAY,42.75,48.77810695,14.10083497,4.501148778,10.52900299,44.27695817,53.27925573,0.72546184
DVN,9.57,36.40023295,280.3577111,4.816039447,50.32434114,31.5841935,41.2162724,0.890451281
DXCM,402.18,416.8616009,3.650504967,25.28071658,6.285920877,391.5808843,442.1423175,0.881063413
FANG,31.2,1.223579593,-96.07827054,19.10665571,61.23928112,-17.88307612,20.3302353,0.556518587
DLR,147.52,154.622213,4.81440683,5.357616862,3.631790172,149.2645961,159.9798298,0.968928169
DFS,55.64,60.4166178,8.584863053,8.640696646,15.5296489,51.77592116,69.05731445,0.328767671
DISCA,21.75,11.31972576,-47.95528385,2.249712173,10.34350424,9.07001359,13.56943794,0.908758829
DISCK,19.47,17.72484922,-8.963280847,3.417125901,17.55072368,14.30772332,21.14197512,-0.421473364
DISH,29.65,31.31078794,5.601308404,6.068517793,20.46717637,25.24227015,37.37930573,0.833191596
DG,209.64,230.2434506,9.828014971,7.985909386,3.809344298,222.2575412,238.22936,0.959331096
DLTR,89.87,86.08884158,-4.207364442,6.026272793,6.705544446,80.06256878,92.11511437,0.891866947
D,77.88,77.31398854,-0.726773825,3.085414133,3.961754151,74.22857441,80.39940268,0.93642697
DPZ,423.46,431.0100776,1.782949427,16.0441039,3.788812144,414.9659737,447.0541815,0.971861316
DOV,108.24,113.1329647,4.520477407,5.343084321,4.936330673,107.7898804,118.4760491,0.925723922
DTE,114.4,118.960794,3.986708042,4.441973178,3.882843687,114.5188208,123.4027672,0.963409718
DUK,82.41,88.81258153,7.769180359,3.327935949,4.038267139,85.48464558,92.14051748,0.937991258
DRE,36.96,39.39023467,6.575310251,1.08239131,2.928547917,38.30784336,40.47262598,0.978206115
DD,55.19,64.25554575,16.42606587,6.212824575,11.25715632,58.04272118,70.46837033,0.885600971
DXC,17.7,24.53128465,38.59482854,6.963408087,39.34128863,17.56787656,31.49469274,0.916525769
ETFC,48.93,53.90792536,10.17356501,3.926341346,8.024404958,49.98158401,57.83426671,0.934320931
EMN,77.15,75.28605473,-2.416001646,4.822758645,6.25114536,70.46329609,80.10881338,0.872363184
ETN,101.18,115.4360907,14.08983066,2.912127553,2.878165204,112.5239631,118.3482182,0.968137709
EBAY,52.65,46.83459438,-11.04540478,3.936894112,7.477481695,42.89770027,50.77148849,0.725167156
ECL,197.45,215.3680681,9.074736948,13.20664927,6.688604339,202.1614188,228.5747174,0.879491486
EIX,51.02,54.82748603,7.462732318,4.101498837,8.039002032,50.72598719,58.92898487,0.886269638
EW,78.31,88.26326066,12.71007618,4.066326349,5.192601647,84.19693431,92.32958701,0.955404265
EA,130.02,136.4585461,4.951965967,7.763925471,5.971331696,128.6946207,144.2224716,0.963131733
EMR,65.16,69.33211202,6.402872965,3.677901889,5.644416651,65.65421013,73.01001391,0.848642687
ETR,95.78,103.9087211,8.486866915,4.829953712,5.042758104,99.07876742,108.7386748,0.925009529
EOG,36.19,36.49434121,0.840953894,7.328283417,20.24947062,29.1660578,43.82262463,0.853096503
EFX,157.84,161.8159295,2.518961943,9.946147685,6.301411357,151.8697818,171.7620772,0.915644937
EQIX,763.46,810.8567326,6.208148775,34.00999447,4.45471858,776.8467382,844.8667271,0.95291423
EQR,51.09,52.31273282,2.393291869,3.692493583,7.227429209,48.62023923,56.0052264,0.881083274
ESS,199.6,206.761929,3.588140777,16.34952325,8.191143912,190.4124057,223.1114522,0.897649946
EL,214.78,225.5745541,5.025865572,7.486279361,3.485557017,218.0882747,233.0608334,0.967208456
EVRG,50.15,57.59026739,14.8360267,3.026435069,6.034765841,54.56383232,60.61670246,0.95159182
ES,83.01,84.87475015,2.246416281,2.138999713,2.57679763,82.73575044,87.01374987,0.980365534
RE,199.78,204.2391893,2.232049909,11.62415636,5.818478507,192.6150329,215.8633457,0.947743854
EXC,35.32,35.83439075,1.456372458,2.359868129,6.681393344,33.47452262,38.19425888,0.880159368
EXPE,91.78,82.55835303,-10.04755608,10.87934709,11.85372314,71.67900593,93.43770012,0.87608409
EXPD,91.63,88.79246801,-3.09672813,4.441617723,4.847340089,84.35085029,93.23408574,0.903380199
EXR,107.24,111.2042135,3.696581006,3.678377233,3.430042179,107.5258362,114.8825907,0.979710839
XOM,34.28,28.40957689,-17.12492157,5.00500711,14.6003708,23.40456978,33.414584,0.580309852
FFIV,124.01,121.4214068,-2.087406855,13.78027767,11.11223101,107.6411291,135.2016844,0.67326509
FB,261.79,258.5185465,-1.249648002,25.93489523,9.906755501,232.5836513,284.4534417,-2.217874597
FAST,45.33,41.88740804,-7.594511267,1.819866117,4.014705752,40.06754193,43.70727416,0.905716986
FRT,72.99,59.82692474,-18.03408036,6.035045114,8.268317733,53.79187963,65.86196986,0.88996517
FDX,253.5,308.0990565,21.53808933,15.04446616,5.934700655,293.0545903,323.1435226,0.903834597
FIS,148.8,147.4236685,-0.92495396,4.468443872,3.002986473,142.9552246,151.8921124,0.979526863
FITB,20.99,20.3714949,-2.946665542,2.046015953,9.74757481,18.32547895,22.41751086,0.853670546
FE,28.6,30.87912081,7.968953872,2.332759027,8.156500094,28.54636178,33.21187983,0.777561968
FRC,107.67,116.2091488,7.930852461,15.55083463,14.4430525,100.6583142,131.7599835,-1.0183857
FISV,103.59,99.50251696,-3.945827818,5.513643715,5.322563679,93.98887325,105.0161607,0.956420446
FLT,240.75,249.7645479,3.744360502,40.70211964,16.90638407,209.0624283,290.4666675,0.284819431
FLIR,35.58,33.2144127,-6.648643325,3.547869377,9.971527199,29.66654333,36.76228208,0.872170552
FLS,26.93,29.98141156,11.33090069,4.884569153,18.13802136,25.0968424,34.86598071,0.834893428
FMC,105.31,107.4556982,2.037506569,6.716824397,6.378144903,100.7388738,114.1725226,0.862184085
F,6.6,6.397726261,-3.064753627,0.840837794,12.73996658,5.556888467,7.238564055,0.762769775
FTNT,117.1,111.9404654,-4.406092734,10.10337047,8.627985029,101.8370949,122.0438359,0.85187831
FTV,76.21,83.203322,9.176383678,10.63096631,13.94956871,72.57235569,93.83428831,-1.262212936
FBHS,85.25,76.6329636,-10.10796058,5.790235018,6.792064537,70.84272859,82.42319862,0.246525192
BEN,20.04,24.30630775,21.28896082,2.550582075,12.72745546,21.75572567,26.85688982,0.850071308
FCX,15.32,29.31696189,91.36398098,2.67205353,17.44160268,26.64490836,31.98901542,0.925039055
GRMN,95.01,102.2807551,7.652620905,5.031062252,5.295297603,97.24969287,107.3118174,0.940681416
IT,125.23,122.0113222,-2.570213051,7.324011889,5.848448366,114.6873103,129.3353341,0.946724609
GD,138.55,135.6875527,-2.066003112,10.26134601,7.406240356,125.4262067,145.9488987,0.95685341
GE,6.12,6.367832674,4.049553502,1.540155888,25.16594587,4.827676787,7.907988562,0.930663523
GIS,59.86,62.94568468,5.154835758,5.14636839,8.597341113,57.79931629,68.09205307,0.688831294
GM,28.74,30.45033442,5.951059233,5.267136783,18.32685032,25.18319764,35.71747121,0.250744301
GPC,94.74,90.95705161,-3.992979088,6.440622234,6.798207973,84.51642938,97.39767385,0.789491597
GILD,62.1,62.65670528,0.896465832,7.533834356,12.13177835,55.12287093,70.19053964,0.853031656
GL,79.01,85.98961886,8.833842374,5.119880515,6.480041153,80.86973835,91.10949937,0.927116409
GPN,177.5,183.8420829,3.573004434,9.343649522,5.2640279,174.4984333,193.1857324,0.959297899
GS,196.79,218.3408996,10.95121685,19.76214855,10.04225243,198.5787511,238.1030482,0.825698136
GWW,352.08,371.4007819,5.487611322,19.95249624,5.667034832,351.4482857,391.3532782,0.830559006
HRB,16.2,18.41809561,13.69194823,2.064521511,12.74395995,16.3535741,20.48261713,0.839694155
HAL,12.07,16.80093872,39.19584686,5.459294844,45.2302804,11.34164387,22.26023356,0.755671132
HBI,15.44,14.30515548,-7.350029248,1.980509894,12.82713662,12.32464559,16.28566538,0.756980757
HIG,36.53,64.63965948,76.94951952,2.267908288,6.208344615,62.37175119,66.90756777,0.96177734
HAS,81.24,83.38587769,2.641405333,6.328772237,7.790216934,77.05710546,89.71464993,0.921934909
HCA,120.18,155.3829749,29.29187463,14.41032136,11.99061521,140.9726536,169.7932963,0.836278103
PEAK,27.05,30.64988574,13.30826521,2.590563831,9.576945771,28.05932191,33.24044957,0.116260396
HSIC,58.57,59.9641683,2.380345396,4.692075008,8.011055161,55.27209329,64.65624331,0.868901968
HSY,141.19,147.8888503,4.744564292,5.540717637,3.924298914,142.3481327,153.429568,0.936614128
HES,40.69,36.15079624,-11.15557573,9.197865404,22.60473188,26.95293083,45.34866164,0.544041513
HPE,9.38,7.51651741,-19.86655214,1.836453163,19.57839193,5.680064247,9.352970572,0.389316113
HLT,86.6,106.6356076,23.13580556,17.76684109,20.51598278,88.86876653,124.4024487,-0.350474908
HFC,20.18,20.22010556,0.198739135,7.971592681,39.50244143,12.24851288,28.19169824,0.517613103
HOLX,66.12,62.83712349,-4.965027999,3.278953541,4.959094889,59.55816995,66.11607703,0.914443897
HD,272.11,288.3269864,5.959717173,10.78961157,3.965165398,277.5373748,299.116598,0.961828091
HON,164.51,176.131936,7.064577243,6.505877035,3.954700039,169.626059,182.6378131,0.963850485
HRL,48.51,55.24171689,13.87696741,2.475160891,5.102372482,52.766556,57.71687778,0.944422442
HST,10.73,10.22615842,-4.695634446,1.353559576,12.61472111,8.872598848,11.579718,0.707615963
HPQ,18.92,18.95458343,0.182787681,1.974313247,10.43505945,16.98027018,20.92889668,0.81719428
HUM,401.5,416.3641718,3.702159843,27.81599675,6.928019117,388.548175,444.1801685,0.910154558
HBAN,9.05,6.863100509,-24.16463526,1.159924286,12.81684294,5.703176223,8.023024795,0.798158372
HII,141.21,113.8694309,-19.36163809,19.65014154,13.91554532,94.21928932,133.5195724,0.6390259
IEX,181.75,192.5883334,5.96331962,5.869268826,3.229308845,186.7190646,198.4576022,0.975295331
IDXX,385.06,389.9379474,1.266801902,14.46969187,3.757775897,375.4682555,404.4076393,0.963807069
INFO,77.42,86.18160437,11.316978,7.817307738,10.09727168,78.36429663,93.9989121,0.320199816
ITW,193.47,199.069145,2.894063699,8.362745377,4.322502392,190.7063997,207.4318904,0.951199621
ILMN,305.5,335.6062402,9.854743097,31.15620414,10.19843016,304.450036,366.7624443,0.916935411
INCY,87.43,84.24977439,-3.637453517,15.39850761,17.61238432,68.85126678,99.648282,0.822570047
IR,35.87,107.1980399,198.8515191,19.23543584,53.62541356,87.96260405,126.4334757,-15.16363459
INTC,51.19,50.97303836,-0.423835987,4.534862702,8.858883966,46.43817566,55.50790106,0.875590729
ICE,99.17,102.9366577,3.798182594,3.454915552,3.483831353,99.48174213,106.3915732,0.972666618
IBM,120.94,115.9193749,-4.151335459,9.504528831,7.85887947,106.4148461,125.4239037,0.552605795
IP,40.28,38.67970359,-3.972930519,3.433986205,8.525288493,35.24571738,42.11368979,0.84703299
IPG,16.62,17.31102191,4.15777324,1.408841855,8.476786134,15.90218006,18.71986377,0.901663403
IFF,121.5,124.6549847,2.596695191,10.40094409,8.56044781,114.2540406,135.0559287,0.870692124
INTU,323.64,343.8110509,6.232558065,14.72636803,4.550231131,329.0846829,358.537419,0.95432356
ISRG,692.93,823.1210178,18.78848049,36.55915394,5.276024121,786.5618639,859.6801718,0.949349625
IVZ,11.43,11.00056795,-3.757060827,2.454107897,21.47076025,8.54646005,13.45467584,0.817966533
IPGP,168.26,164.4611207,-2.257743535,18.29823757,10.87497776,146.1628832,182.7593583,0.896096939
IQV,154.78,221.7500873,43.26792046,13.44116523,8.684045244,208.3089221,235.1912525,0.536122505
IRM,26.76,26.30820206,-1.688333123,2.675967889,9.999880004,23.63223417,28.98416995,0.770673689
JKHY,162.13,174.142216,7.40900266,8.43645102,5.203510159,165.705765,182.578667,0.954580029
J,92.98,91.51614986,-1.574370987,6.548142378,7.042527832,84.96800748,98.06429224,0.775169108
JBHT,128.63,132.7452066,3.199258787,8.816095875,6.853841153,123.9291107,141.5613025,0.819523729
SJM,113.01,123.2748386,9.083124129,8.249527588,7.299820891,115.025311,131.5243662,0.816987463
JNJ,147.06,156.6985868,6.554186566,6.53577603,4.444292146,150.1628107,163.2343628,0.944125276
JCI,40.96,41.61411505,1.596960564,2.291148361,5.593623927,39.32296669,43.90526341,0.869189353
JPM,95.35,103.3635935,8.40439802,6.323827198,6.632225693,97.03976631,109.6874207,0.9456
JNPR,21.86,21.85477146,-0.023918283,3.018648037,13.80900291,18.83612343,24.8734195,0.62295068
KSU,182.77,182.9396842,0.092840297,10.97564616,6.005168333,171.964038,193.9153304,0.738806128
K,63.44,65.42233136,3.124734172,3.318457458,5.230859801,62.1038739,68.74078882,0.847724579
KEY,11.83,15.22915043,28.73330877,1.268774675,10.72506065,13.96037575,16.4979251,0.88354794
KEYS,99.6,100.0632099,0.465070218,8.370723052,8.404340414,91.69248689,108.433933,0.885550382
KMB,146.34,152.8521212,4.449993957,6.705443176,4.582098658,146.146678,159.5575643,0.904079753
KIM,11.28,15.3969207,36.49752394,1.948267328,17.27187347,13.44865337,17.34518803,0.543429544
KMI,12.45,14.76098831,18.56215512,1.335079596,10.72353089,13.42590872,16.09606791,0.578493366
KLAC,193.33,223.5485622,15.63056028,9.87705962,5.108912026,213.6715026,233.4256218,0.931367137
KSS,18.41,22.99242426,24.89095198,5.484879223,29.7929344,17.50754504,28.47730348,0.734676235
KHC,29.59,37.1541521,25.56320413,13.66979992,46.19736371,23.48435218,50.82395202,-2.325620679
KR,33.77,34.05554644,0.845562454,2.346987093,6.949917362,31.70855935,36.40253353,0.931390898
LB,30.36,15.1205782,-50.19572397,6.169201695,20.32016369,8.951376507,21.2897799,0.85776362
LHX,175.75,171.9359128,-2.170177624,15.052567,8.564760739,156.8833458,186.9884798,0.900895277
LH,186.47,193.2577222,3.64011485,12.13366064,6.507030963,181.1240615,205.3913828,0.85717542
LRCX,337.71,370.8789194,9.82171669,20.34512336,6.024436161,350.5337961,391.2240428,0.922259914
LW,65.29,60.99940867,-6.57159034,24.04442013,36.82711002,36.95498854,85.0438288,-8.999249531
LVS,46.72,49.64091895,6.251966931,6.351289462,13.59436957,43.28962949,55.99220841,0.699765732
LEG,40.72,37.22202642,-8.590308407,3.182254537,7.814966937,34.03977188,40.40428095,0.889129874
