Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
BLL,82.36,85.55275574,3.876585408,3.242071945,3.936464236,82.3106838,88.79482769,0.953113807
BAC,23.77,64.34468183,170.6970207,1.936552721,8.147045523,62.40812911,66.28123455,0.935606624
BK,33.87,34.46727635,1.763437691,2.278094756,6.725995736,32.18918159,36.7453711,0.963310966
BAX,79.09,89.15914838,12.73125349,2.297239676,2.904589298,86.86190871,91.45638806,0.985307592
BDX,225.43,236.2165173,4.784863262,10.6274896,4.714319123,225.5890277,246.8440068,0.972698709
BBY,110.08,105.8383419,-3.853250418,5.929538959,5.386572455,99.90880298,111.7678809,0.93210099
BIO,515.1,512.3379493,-0.536216396,26.21459762,5.089224931,486.1233517,538.552547,0.928376929
BIIB,282.35,282.9939415,0.228064995,34.89792372,12.35981007,248.0960178,317.8918652,0.692177295
BLK,554.8,586.8677718,5.780059802,32.26376995,5.815387519,554.6040018,619.1315417,0.94691338
BA,163.6,179.4398626,9.682067619,22.32270187,13.64468329,157.1171608,201.7625645,0.959409666
BKNG,1672.98,1792.809762,7.162653597,110.3921455,6.598533483,1682.417617,1903.201908,0.965672689
BWA,38.03,32.66670796,-14.10279263,3.464607979,9.110197156,29.20209998,36.13131594,0.838747439
BXP,80.28,71.88936434,-10.45171357,9.127425182,11.36948827,62.76193916,81.01678952,0.677523698
BSX,37.76,40.78882732,8.021258798,2.015819786,5.338505789,38.77300754,42.80464711,0.965851009
BMY,59.9,60.8107988,1.520532218,5.563370717,9.287764135,55.24742808,66.37416952,0.76988698
AVGO,364.26,379.6879012,4.23540909,21.02738246,5.772630115,358.6605187,400.7152836,0.831918856
BR,131.72,123.9737417,-5.880852047,12.01548514,9.121989934,111.9582565,135.9892268,0.839171569
CHRW,103.7,95.67950042,-7.734329389,5.351357826,5.160422204,90.3281426,101.0308582,0.848902201
COG,17.64,18.94450521,7.39515423,2.363370673,13.39779293,16.58113453,21.30787588,0.852469875
CDNS,105.78,118.6351047,12.15267982,6.194555368,5.856074275,112.4405493,124.8296601,0.904769372
CPB,48.02,49.69026129,3.478261741,4.245461586,8.841027875,45.4447997,53.93572287,0.763827789
COF,70.45,75.45382213,7.102657393,7.656457883,10.8679317,67.79736425,83.11028002,0.739936992
KMX,93.08,79.59808826,-14.48421975,10.04466388,10.79143089,69.55342438,89.64275214,0.64400983
CCL,15.07,56.74023696,276.5111941,4.992360064,33.12780401,51.74787689,61.73259702,0.85455398
CAT,147.41,164.6123501,11.66973077,9.588711842,6.504790613,155.0236383,174.201062,0.900710505
CBOE,86.89,114.6061972,31.89802881,13.79024757,15.87092596,100.8159497,128.3964448,-0.34406083
CBRE,46.77,57.36072952,22.64427949,4.577465884,9.787183845,52.78326363,61.9381954,0.841511332
CDW,118.11,142.9796406,21.05633779,12.30718714,10.42010595,130.6724534,155.2868277,0.463149917
CE,106.88,120.3581424,12.61053743,9.235270832,8.640784836,111.1228716,129.5934132,0.850941265
CNC,55.86,59.95072797,7.323179314,5.710431046,10.22275519,54.24029692,65.66115901,0.911074032
CNP,19,20.38800184,7.305272836,1.76709086,9.300478211,18.62091098,22.1550927,0.809810567
CERN,71.19,73.34516672,3.027344735,6.112337121,8.585949039,67.2328296,79.45750384,0.604658027
CF,29.86,32.78226518,9.786554522,5.676598291,19.01071096,27.10566689,38.45886347,0.603617201
SCHW,35.78,44.65488776,24.80404629,3.654964189,10.21510394,40.99992357,48.30985195,0.925530476
CHTR,626.5,581.3786619,-7.202128989,40.60978628,6.482008983,540.7688756,621.9884482,0.160244694
CVX,71.9,78.55072979,9.249971889,7.189994019,9.999991682,71.36073577,85.74072381,0.676755586
CMG,1261.61,1206.695491,-4.352732568,83.17864743,6.593055495,1123.516843,1289.874138,0.892930461
CB,114.34,128.3937788,12.29121812,7.024138685,6.143203328,121.3696401,135.4179175,0.939091092
CHD,92.85,101.4301516,9.240874081,4.511049736,4.858427287,96.91910185,105.9412013,0.92006306
CI,164.31,187.0866291,13.86198595,13.19986969,8.033515728,173.8867594,200.2864988,0.954094746
CINF,77.89,111.8309045,43.5754326,11.1344057,14.29503877,100.6964988,122.9653102,0.629984759
CTAS,330.28,350.8570242,6.230175683,14.40730781,4.362149633,336.4497164,365.2643321,0.957212303
CSCO,39.06,40.96273791,4.871320814,3.732629957,9.556144282,37.23010795,44.69536787,0.893323472
C,42.42,198.3754348,367.6460039,5.168128655,12.18323587,193.2073062,203.5435635,0.844361874
CFG,24.78,28.41136255,14.654409,7.47974643,30.18461029,20.93161612,35.89110898,-0.298365572
CTXS,136.95,131.6821268,-3.846566778,11.04712001,8.066535239,120.6350068,142.7292468,0.816764239
CLX,210.41,196.3084674,-6.701930792,9.872190812,4.691882901,186.4362766,206.1806582,0.927736868
CME,166.12,191.2831416,15.14756897,12.34278842,7.430043594,178.9403532,203.62593,0.933517685
CMS,61.11,65.44233243,7.089400139,2.996715807,4.903805935,62.44561662,68.43904823,0.940821641
KO,48.92,49.69352161,1.581197068,2.318682253,4.739742955,47.37483935,52.01220386,0.849219266
CTSH,69,83.99305652,21.72906742,4.802924374,6.960759962,79.19013214,88.79598089,0.916298138
CL,76.22,76.36534209,0.190687604,3.598597631,4.721329876,72.76674446,79.96393972,0.828470121
CMCSA,46.2,48.84600003,5.727272784,3.073632767,6.652884777,45.77236726,51.91963279,0.864740315
CMA,37.73,35.35271071,-6.300793228,6.048864772,16.0319766,29.30384594,41.40157549,0.920055918
CAG,35.48,36.64677666,3.288547516,3.154393116,8.890623214,33.49238354,39.80116978,0.789092525
CXO,44.4,57.21134478,28.85438014,14.31143124,32.23295325,42.89991354,71.52277602,0.73146787
COP,32.46,39.84089839,22.73844235,5.582367381,17.19768139,34.25853101,45.42326577,0.666069059
ED,76.98,81.48917055,5.857587095,4.227046923,5.491097588,77.26212362,85.71621747,0.902194053
STZ,187.52,202.2437701,7.851839853,11.54064045,6.154351778,190.7031296,213.7844105,0.971451191
COO,333.59,354.8625636,6.376858902,16.07925067,4.820063751,338.7833129,370.9418143,0.94787752
CPRT,105.74,120.7990882,14.24161924,4.561904071,4.314265246,116.2371841,125.3609923,0.964071345
GLW,31.97,35.08219941,9.734749479,2.173206983,6.797644615,32.90899243,37.25540639,0.883620751
COST,352.14,388.8294886,10.41900625,13.01940139,3.69722309,375.8100872,401.84889,0.960208157
COTY,2.65,-1.657692406,-162.5544304,2.299797433,86.7848088,-3.957489839,0.642105028,0.4331442
CCI,164.18,180.546283,9.968499846,6.167121414,3.756317099,174.3791616,186.7134045,0.958392195
CSX,77.6,79.30883919,2.202112353,4.200006038,5.412378915,75.10883315,83.50884522,0.95572836
CMI,212.9,222.7643877,4.633343229,11.67949732,5.485907618,211.0848904,234.4438851,0.84706136
CVS,57.54,66.97551047,16.398176,5.403695804,9.391198826,61.57181467,72.37920628,0.88045076
DHI,74.02,87.78026787,18.58993227,3.869012527,5.226982608,83.91125534,91.64928039,0.883036857
DHR,211.01,246.754259,16.9396043,6.337531113,3.003426905,240.4167279,253.0917902,0.974642634
DRI,100.8,104.9763342,4.143188666,7.855348368,7.793004334,97.12098581,112.8316825,0.904774657
DVA,84.14,104.965641,24.75117775,4.842513599,5.755304967,100.1231274,109.8081546,0.742841874
DE,220.18,241.2472784,9.568207091,9.732219677,4.420119755,231.5150587,250.979498,0.918797444
DAL,30.61,-2.105853407,-106.8796256,5.935850948,19.3918685,-8.041704355,3.82999754,0.061046029
XRAY,42.75,55.87496453,30.70167142,4.622214483,10.81219762,51.25275005,60.49717902,0.676416201
DVN,9.57,62.1772357,549.7098819,6.286312764,65.68769869,55.89092294,68.46354847,0.760105872
DXCM,402.18,507.2861182,26.13409872,26.46142415,6.579497776,480.8246941,533.7475424,0.928899463
FANG,31.2,-6.383475589,-120.4598577,22.60508312,72.4521895,-28.98855871,16.22160754,0.379728991
DLR,147.52,157.7286332,6.920168932,7.440310003,5.043594091,150.2883232,165.1689432,0.936753053
DFS,55.64,54.84027925,-1.43731264,12.79238163,22.99134009,42.04789762,67.63266088,-0.284776829
DISCA,21.75,15.67666806,-27.92336526,3.288288244,15.11856664,12.38837981,18.9649563,0.826302174
DISCK,19.47,16.65605143,-14.4527405,3.973228555,20.40692632,12.68282287,20.62927998,-0.985826802
DISH,29.65,30.37252008,2.436829944,6.993530727,23.58695018,23.37898935,37.36605081,0.732966602
DG,209.64,245.9811635,17.33503317,7.180351784,3.425086713,238.8008118,253.1615153,0.945177578
DLTR,89.87,85.40255448,-4.971008702,6.820881229,7.58971985,78.58167325,92.22343571,0.890954148
D,77.88,76.41811958,-1.877093506,4.174963442,5.360764564,72.24315614,80.59308302,0.876845091
DPZ,423.46,414.3572567,-2.149611128,18.99793353,4.486358458,395.3593232,433.3551902,0.967238962
DOV,108.24,104.4512736,-3.500301553,5.329265846,4.923564159,99.12200775,109.7805394,0.944244158
DTE,114.4,124.2390852,8.600598908,4.813526134,4.207627739,119.425559,129.0526113,0.953566951
DUK,82.41,84.57026817,2.62136654,4.81949839,5.84819608,79.75076978,89.38976656,0.852002283
DRE,36.96,39.01682823,5.565011448,1.335175024,3.612486538,37.68165321,40.35200326,0.967719499
DD,55.19,72.58051591,31.51026619,7.205244123,13.05534358,65.37527178,79.78576003,0.867526444
DXC,17.7,31.24743915,76.53920421,4.828665941,27.28059853,26.41877321,36.07610509,0.96941856
ETFC,48.93,53.5631181,9.46887002,4.684930166,9.5747602,48.87818793,58.24804827,0.935336904
EMN,77.15,76.8565446,-0.380369934,6.573737953,8.520723206,70.28280664,83.43028255,0.839393334
ETN,101.18,116.5498692,15.19061986,3.718355348,3.674990461,112.8315138,120.2682245,0.946846843
EBAY,52.65,45.61139512,-13.36867023,3.812454002,7.241128208,41.79894112,49.42384913,0.773359361
ECL,197.45,201.734441,2.169886529,9.235463256,4.677368071,192.4989777,210.9699042,0.937272948
EIX,51.02,58.48169381,14.62503687,4.880005323,9.564886952,53.60168849,63.36169913,0.808363218
EW,78.31,90.94203535,16.13080749,4.565173217,5.829617184,86.37686213,95.50720856,0.945548186
EA,130.02,140.6080313,8.143386669,12.88326901,9.908682516,127.7247623,153.4913004,0.914770156
EMR,65.16,71.64139592,9.946893678,3.53929744,5.43170264,68.10209848,75.18069336,0.882309586
ETR,95.78,107.7186497,12.46465824,6.281147085,6.557890045,101.4375026,113.9997967,0.86317763
EOG,36.19,49.57755943,36.99242728,10.93296787,30.20991399,38.64459156,60.51052731,0.797670835
EFX,157.84,169.5538895,7.421369453,10.51855751,6.6640633,159.035332,180.0724471,0.90168554
EQIX,763.46,840.2024925,10.05193363,42.54421037,5.572552638,797.6582821,882.7467028,0.930336524
EQR,51.09,51.67411098,1.143298059,3.867908727,7.570774568,47.80620225,55.5420197,0.876965576
ESS,199.6,220.3363885,10.38897222,14.4903614,7.259700101,205.8460271,234.8267499,0.931978124
EL,214.78,229.8689241,7.02529292,8.554958126,3.983126048,221.313966,238.4238823,0.961002845
EVRG,50.15,59.57965632,18.80290393,3.621537952,7.221411668,55.95811837,63.20119428,0.926932454
ES,83.01,86.78761603,4.550796328,3.710361841,4.469776944,83.07725419,90.49797787,0.939873611
RE,199.78,209.7493809,4.990179642,12.87059631,6.442384778,196.8787846,222.6199772,0.933383442
EXC,35.32,41.46061888,17.38567068,2.766288466,7.832073799,38.69433042,44.22690735,0.820873637
EXPE,91.78,81.30308093,-11.41525285,11.31794511,12.33160287,69.98513582,92.62102604,0.835119618
EXPD,91.63,86.24104334,-5.881214292,4.734451315,5.166922749,81.50659203,90.97549466,0.904304657
EXR,107.24,120.9638454,12.79731948,5.29752602,4.939878796,115.6663194,126.2613714,0.957165561
XOM,34.28,18.09339349,-47.21880546,5.490387113,16.01629846,12.60300638,23.5837806,0.480418921
FFIV,124.01,115.7565493,-6.655471902,16.33929491,13.17578817,99.41725439,132.0958442,0.60329773
FB,261.79,251.1135894,-4.078234697,19.32893541,7.383374237,231.784654,270.4425248,-2.034045038
FAST,45.33,43.25019287,-4.588147216,2.458877881,5.424394177,40.79131499,45.70907075,0.818932439
FRT,72.99,59.58412139,-18.36673327,8.181715739,11.20936531,51.40240565,67.76583712,0.815937441
FDX,253.5,298.4185394,17.71934493,13.81432114,5.449436346,284.6042183,312.2328605,0.928834915
FIS,148.8,153.4904942,3.152213865,4.719417456,3.171651516,148.7710768,158.2099117,0.977903914
FITB,20.99,21.71267804,3.442963492,2.148921039,10.23783249,19.563757,23.86159908,0.874664341
FE,28.6,41.60658578,45.47757265,2.563670151,8.963881648,39.04291563,44.17025593,0.716349433
FRC,107.67,119.7936657,11.26002204,7.68228708,7.135030259,112.1113787,127.4759528,0.192044062
FISV,103.59,104.2550246,0.641977581,2.482498344,2.396465242,101.7725262,106.7375229,0.991453346
FLT,240.75,271.6370615,12.8295167,45.60811795,18.94418191,226.0289435,317.2451794,0.137342605
FLIR,35.58,27.11903904,-23.78010389,4.820870856,13.54938408,22.29816818,31.93990989,0.835224109
FLS,26.93,29.1296578,8.168057175,4.603615466,17.09474737,24.52604233,33.73327326,0.818983064
FMC,105.31,105.0848945,-0.21375508,6.116958665,5.808525938,98.96793586,111.2018532,0.888424861
F,6.6,6.026720083,-8.686059355,0.969331866,14.68684646,5.057388216,6.996051949,0.633032255
FTNT,117.1,126.927404,8.392317707,8.949743975,7.642821498,117.9776601,135.877148,0.884551397
FTV,76.21,71.50796536,-6.16983944,10.764196,14.12438788,60.74376936,82.27216137,-1.093807492
FBHS,85.25,63.40109105,-25.62921872,7.799372349,9.14882387,55.6017187,71.20046339,0.180991809
BEN,20.04,20.58127367,2.700966399,2.192958557,10.94290697,18.38831511,22.77423222,0.884282071
FCX,15.32,39.18546775,155.7798156,2.955066585,19.28894637,36.23040117,42.14053434,0.869310799
GRMN,95.01,101.3745857,6.698858783,3.839160156,4.04079587,97.53542557,105.2137459,0.966557492
IT,125.23,116.3967519,-7.053619808,8.946159652,7.14378316,107.4505923,125.3429116,0.928681081
GD,138.55,134.34072,-3.038094572,12.25229601,8.843230613,122.088424,146.593016,0.940669173
GE,6.12,5.72614479,-6.435542648,1.550152943,25.32929646,4.175991847,7.276297733,0.930424883
GIS,59.86,64.75131802,8.171262982,5.723014692,9.560666041,59.02830333,70.47433271,0.604213185
GM,28.74,27.83285107,-3.156398511,6.254620338,21.76277084,21.57823073,34.08747141,-0.034065359
GPC,94.74,83.33616516,-12.03697998,5.880306797,6.206783615,77.45585837,89.21647196,0.829028655
GILD,62.1,57.90440192,-6.756196585,7.713407541,12.42094612,50.19099438,65.61780946,0.831072857
GL,79.01,83.1178453,5.199146063,4.339456776,5.492288034,78.77838853,87.45730208,0.952983385
GPN,177.5,187.5670885,5.671599137,6.5632926,3.697629634,181.0037959,194.1303811,0.981350481
GS,196.79,243.2578042,23.61288897,22.90505622,11.63933951,220.352748,266.1628604,0.7501213
GWW,352.08,365.6662671,3.858857963,22.5689768,6.410184278,343.0972903,388.2352439,0.760080971
HRB,16.2,17.83616843,10.0998051,2.130164897,13.14916603,15.70600353,19.96633332,0.78938202
HAL,12.07,22.28868089,84.66181349,6.525683176,54.06531214,15.76299771,28.81436406,0.655410792
HBI,15.44,14.58497091,-5.537753163,2.202140067,14.2625652,12.38283084,16.78711098,0.756537025
HIG,36.53,81.72785891,123.7280561,3.454941241,9.457818891,78.27291767,85.18280015,0.919570105
HAS,81.24,90.53572023,11.44229472,7.117828574,8.761482735,83.41789166,97.65354881,0.924172739
HCA,120.18,133.944261,11.45303795,18.96959754,15.78432147,114.9746635,152.9138585,0.795784274
PEAK,27.05,27.79914579,2.769485357,2.3514234,8.692877632,25.44772239,30.15056919,0.394369527
HSIC,58.57,60.90227081,3.98202289,5.083620691,8.679564096,55.81865012,65.9858915,0.859831104
HSY,141.19,150.0912242,6.304429663,13.17776502,9.333355776,136.9134592,163.2689893,0.604704645
HES,40.69,58.87251395,44.68546069,8.210854293,20.17904717,50.66165966,67.08336825,0.539854162
HPE,9.38,7.401167702,-21.09629315,3.125324262,33.31902199,4.27584344,10.52649196,-0.655143664
HLT,86.6,86.21376367,-0.446000383,19.94600706,23.03234071,66.26775661,106.1597707,-2.470399532
HFC,20.18,18.30183569,-9.30705803,9.984790579,49.47864509,8.31704511,28.28662627,0.492214263
HOLX,66.12,62.85674398,-4.935353934,3.536485215,5.348586229,59.32025876,66.39322919,0.891232097
HD,272.11,281.1189312,3.310768145,10.37941952,3.814420462,270.7395117,291.4983507,0.969125719
HON,164.51,166.4406022,1.173547021,7.0885427,4.30888256,159.3520595,173.5291449,0.962345587
HRL,48.51,58.27120999,20.12205728,2.372895596,4.89155967,55.89831439,60.64410558,0.942510186
HST,10.73,9.668307929,-9.894613894,1.096108959,10.21536774,8.57219897,10.76441689,0.838652034
HWM,17.3,18.13465125,4.824573696,3.337485359,19.29182288,14.79716589,21.47213661,0.491916057
HPQ,18.92,18.04408766,-4.629557809,1.615681577,8.539543217,16.42840609,19.65976924,0.901317928
HUM,401.5,422.4002267,5.205535922,22.0186173,5.484088992,400.3816094,444.418844,0.94593232
HBAN,9.05,9.447980496,4.397574541,0.904637128,9.995990369,8.543343368,10.35261762,0.911139127
HII,141.21,95.65284822,-32.26198695,24.46569136,17.32574985,71.18715686,120.1185396,0.468398797
IEX,181.75,203.7481195,12.10350455,7.990723414,4.396546583,195.7573961,211.7388429,0.960510139
IDXX,385.06,403.1995435,4.710835573,15.1273911,3.928580248,388.0721524,418.3269346,0.965449718
INFO,77.42,88.22449525,13.95569007,7.923369108,10.23426648,80.30112614,96.14786436,0.218010078
ITW,193.47,199.5886006,3.162557806,10.88600273,5.626713563,188.7025979,210.4746033,0.925681977
ILMN,305.5,352.6646616,15.43851442,32.80236891,10.73727297,319.8622927,385.4670305,0.910110764
INCY,87.43,83.62980476,-4.346557523,16.83764053,19.25842449,66.79216423,100.4674453,0.735602943
IR,35.87,3.860852518,-89.23654163,21.59853307,60.21336234,-17.73768056,25.45938559,-52.29645659
INTC,51.19,53.24328514,4.011105949,4.146543569,8.100299999,49.09674157,57.3898287,0.906223378
ICE,99.17,105.989602,6.876678457,2.776263527,2.799499372,103.2133385,108.7658656,0.982017021
IBM,120.94,112.0098111,-7.383982858,8.677540244,7.175078753,103.3322709,120.6873514,0.226376402
IP,40.28,37.66484914,-6.492430129,2.781249377,6.904789912,34.88359977,40.44609852,0.891151222
IPG,16.62,17.27274133,3.927444855,1.267407758,7.625798785,16.00533358,18.54014909,0.924227989
IFF,121.5,124.0520615,2.100462117,8.02598083,6.605745539,116.0260806,132.0780423,0.924748187
INTU,323.64,354.0745596,9.403831306,13.63454149,4.212872788,340.4400181,367.7091011,0.962187354
ISRG,692.93,835.9812239,20.64439754,38.44109668,5.547616164,797.5401272,874.4223205,0.942681453
IVZ,11.43,9.967790983,-12.79272981,2.827151937,24.73448764,7.140639046,12.79494292,0.729058868
IPGP,168.26,166.5232134,-1.032204089,21.42038888,12.73052947,145.1028245,187.9436023,0.818179987
IQV,154.78,219.0419724,41.51826616,25.46071343,16.44961457,193.5812589,244.5026858,-0.980575088
IRM,26.76,26.43601746,-1.21069709,2.561124762,9.570720335,23.8748927,28.99714222,0.774812134
JKHY,162.13,196.7342011,21.34349048,9.820230093,6.057009864,186.913971,206.5544312,0.943528364
J,92.98,90.47499625,-2.694131798,5.299851052,5.699990377,85.1751452,95.77484731,0.862596426
JBHT,128.63,130.8463365,1.723032347,10.08962581,7.843913402,120.7567107,140.9359623,0.80850512
SJM,113.01,118.3968442,4.76669695,9.984568747,8.835119677,108.4122755,128.381413,0.725908929
JNJ,147.06,160.5051289,9.142614511,6.644214117,4.518029455,153.8609148,167.149343,0.939132149
JCI,40.96,41.52891823,1.38896051,2.558960255,6.24746156,38.96995797,44.08787848,0.833373695
JPM,95.35,107.4583626,12.69885955,5.231552385,5.486683152,102.2268102,112.689915,0.966215028
JNPR,21.86,22.08886777,1.046970589,2.998740989,13.71793682,19.09012678,25.08760876,0.54556166
KSU,182.77,179.4574283,-1.812426402,17.08216035,9.346260517,162.3752679,196.5395886,0.383352849
K,63.44,69.98625821,10.31881811,4.494510402,7.084663308,65.49174781,74.48076861,0.750558239
KEY,11.83,19.57143063,65.43897408,1.301971874,11.00567941,18.26945876,20.87340251,0.910693441
KEYS,99.6,112.4703855,12.92207375,8.153162426,8.18590605,104.317223,120.6235479,0.862865137
KMB,146.34,154.2494536,5.404847314,7.661350732,5.235308686,146.5881028,161.9108043,0.871647918
KIM,11.28,11.90988459,5.584083209,1.774465805,15.73107983,10.13541878,13.68435039,0.730147584
KMI,12.45,15.52610876,24.70770091,1.784192549,14.33086385,13.74191621,17.31030131,0.248952836
KLAC,193.33,218.4298181,12.98288837,8.777187367,4.540002776,209.6526307,227.2070055,0.953097692
KSS,18.41,20.38873828,10.748171,5.70493255,30.98822678,14.68380573,26.09367083,0.773752637
KHC,29.59,96.11069547,224.8080279,8.372063532,28.29355705,87.73863193,104.482759,0.290958053
KR,33.77,32.82473165,-2.799136352,3.081512605,9.125000311,29.74321905,35.90624426,0.842309069
LB,30.36,6.539943962,-78.4586826,6.408784683,21.10930396,0.131159279,12.94872864,0.84372752
LHX,175.75,184.1746302,4.793530715,8.263334107,4.701754826,175.9112961,192.4379643,0.97400283
LH,186.47,196.8347991,5.558427137,10.39700153,5.575696641,186.4377976,207.2318006,0.912411589
LRCX,337.71,360.6090929,6.780697315,19.82954979,5.871768614,340.7795431,380.4386427,0.929839002
LW,65.29,66.47623676,1.816873578,4.875027031,7.46672849,61.60120973,71.35126379,0.719351193
