Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
AME,99.89,101.1878491,1.299278262,3.505154372,3.509014287,97.68269468,104.6930034,0.959223722
AMGN,248.3,258.7920285,4.225545112,8.969716394,3.612451226,249.8223121,267.7617449,0.964352164
APH,108.63,106.3438317,-2.10454594,3.146248346,2.896297842,103.1975834,109.4900801,0.981811344
ADI,116.65,121.9949941,4.582078058,4.723528592,4.049317267,117.2714655,126.7185226,0.965823193
ANSS,319.51,342.754071,7.274911886,9.501672179,2.973826227,333.2523988,352.2557431,0.971271249
ANTM,259.79,277.9489792,6.989868437,10.88195591,4.188750878,267.0670233,288.8309351,0.979974083
AON,205.09,213.6746309,4.185787189,7.178383032,3.500113624,206.4962479,220.853014,0.975672853
AOS,53.73,52.4859273,-2.315415406,2.96987938,5.527413699,49.51604792,55.45580668,0.966584371
APA,9.54,20.54757902,115.3834278,6.473270425,67.85398768,14.07430859,27.02084944,0.899299718
AIV,33.36,33.47583015,0.347212669,1.789668161,5.364712712,31.68616199,35.26549831,0.959057219
AAPL,114.09,118.2977703,3.688114927,3.217245835,2.819919217,115.0805245,121.5150162,0.962551802
AMAT,59.65,60.70093038,1.761827965,1.954907006,3.277295902,58.74602338,62.65583739,0.984768311
APTV,91.92,95.39890197,3.784706228,13.41221177,14.59117904,81.98669019,108.8111137,0.293206043
ADM,45.98,49.15392284,6.902833503,2.502253163,5.442046897,46.65166968,51.65617601,0.876190644
ANET,210.46,196.0856972,-6.82994527,41.58925691,19.76112178,154.4964403,237.6749541,0.055296596
AJG,104.77,107.4302737,2.539155957,3.839319235,3.664521556,103.5909545,111.2695929,0.960762572
AIZ,120.59,125.1122902,3.750137025,3.024151306,2.507796091,122.0881389,128.1364415,0.987186409
T,28.3,29.54235882,4.389960508,1.147195649,4.053694874,28.39516317,30.68955447,0.925597321
ATO,95.1,95.50313535,0.423906782,3.372252446,3.546006778,92.1308829,98.8753878,0.981571196
ADSK,232.92,244.0886219,4.795046334,8.387272579,3.600924171,235.7013493,252.4758945,0.972318625
ADP,137.54,138.4906319,0.691167624,6.060577786,4.40641107,132.4300542,144.5512097,0.969739807
AZO,1154.92,1151.129354,-0.328217216,41.19808251,3.567180628,1109.931271,1192.327436,0.963461431
AVB,147.52,147.8431612,0.219062615,7.898829136,5.354412375,139.944332,155.7419903,0.926813652
AVY,124.59,133.3382268,7.02161232,4.442322411,3.565552943,128.8959044,137.7805492,0.977254932
BLL,82.36,83.37295358,1.229909642,1.632436322,1.982074213,81.74051726,85.0053899,0.986461528
BAC,23.77,17.63830491,-25.79594066,1.644970284,6.920362993,15.99333462,19.28327519,0.951636502
BK,33.87,34.46995806,1.771355351,2.421890569,7.150547887,32.04806749,36.89184863,0.94785872
BAX,79.09,82.07102098,3.769150315,2.185798165,2.763684619,79.88522282,84.25681915,0.985066398
BDX,225.43,244.5353803,8.47508329,8.143451049,3.612407864,236.3919292,252.6788313,0.982938952
BBY,110.08,114.3775382,3.904013597,4.551900657,4.135084172,109.8256375,118.9294388,0.956888932
BIO,515.1,509.7891547,-1.031031895,15.18937493,2.948820604,494.5997798,524.9785296,0.971979671
BIIB,282.35,269.6268566,-4.506160239,19.27952435,6.828236001,250.3473322,288.9063809,0.918410174
BLK,554.8,590.1664222,6.374625486,17.10493444,3.083081189,573.0614878,607.2713566,0.984601346
BA,163.6,122.4069688,-25.17911441,19.55669431,11.95396963,102.8502745,141.9636631,0.961042957
BKNG,1672.98,1794.498667,7.263605492,133.9630743,8.007452227,1660.535593,1928.461741,0.953872918
BWA,38.03,36.17397968,-4.880411037,3.267237125,8.591209901,32.90674256,39.44121681,0.838329155
BXP,80.28,77.18345829,-3.85717702,5.536760852,6.896812222,71.64669744,82.72021914,0.887980664
BSX,37.76,37.72477554,-0.093285112,1.25591503,3.326046159,36.46886051,38.98069057,0.987002009
BMY,59.9,60.87334792,1.624954795,4.088424213,6.825416048,56.78492371,64.96177214,0.871743964
AVGO,364.26,338.3263756,-7.119536706,19.21599127,5.275350374,319.1103843,357.5423669,0.913858811
BR,131.72,124.4641269,-5.508558407,9.974928747,7.572827776,114.4891981,134.4390556,0.868506225
CHRW,103.7,99.41949183,-4.127780301,3.354383561,3.234699673,96.06510827,102.7738754,0.944173933
COG,17.64,17.89111645,1.423562646,1.574055678,8.923218127,16.31706077,19.46517213,0.927227636
CDNS,105.78,108.2065527,2.293961688,2.854923864,2.698925944,105.3516288,111.0614765,0.977221367
CPB,48.02,48.89911558,1.830727994,2.409133062,5.016936822,46.48998252,51.30824864,0.929212087
COF,70.45,73.47978448,4.300616724,5.515200005,7.828530881,67.96458448,78.99498449,0.856981517
KMX,93.08,82.46019086,-11.40933514,5.887915134,6.325650123,76.57227572,88.34810599,0.864256178
CCL,15.07,19.10190891,26.75453825,3.02174397,20.05138666,16.08016494,22.12365288,0.956217907
CAT,147.41,155.424038,5.436563313,5.585255161,3.788925555,149.8387828,161.0092931,0.950947853
CBOE,86.89,89.97271002,3.547830609,11.89058874,13.6846458,78.08212128,101.8632988,0.005973391
CBRE,46.77,46.97298609,0.434009168,3.0479092,6.516803934,43.92507689,50.02089529,0.916777851
CDW,118.11,112.3125517,-4.908516051,23.97106236,20.29554005,88.34148934,136.283614,-0.152444565
CE,106.88,115.1958238,7.780523805,6.885357952,6.442138802,108.3104659,122.0811818,0.934200835
CNC,55.86,60.00932298,7.428075507,3.279854012,5.871561067,56.72946897,63.28917699,0.970893918
CNP,19,19.14827449,0.780392044,1.338399883,7.044209912,17.80987461,20.48667437,0.907666057
CERN,71.19,71.95253225,1.071122704,3.641204728,5.11476995,68.31132753,75.59373698,0.875179059
CF,29.86,31.93608128,6.952716934,4.429573621,14.83447294,27.50650766,36.3656549,0.808762452
SCHW,35.78,38.44943745,7.460697187,2.513939768,7.02610332,35.93549769,40.96337722,0.960515566
CHTR,626.5,620.0708461,-1.026201735,25.17437487,4.018256164,594.8964713,645.245221,0.775424957
CVX,71.9,70.43655395,-2.035390891,5.252325976,7.305043082,65.18422797,75.68887993,0.821293854
CMG,1261.61,1235.152443,-2.097126479,76.5114317,6.064586655,1158.641011,1311.663874,0.842923116
CB,114.34,115.7941869,1.271809454,5.209322067,4.555992712,110.5848649,121.003509,0.966956186
CHD,92.85,92.92365659,0.079328582,2.765999226,2.978997551,90.15765736,95.68965581,0.967481923
CI,164.31,177.3657055,7.945776552,9.922297891,6.038766899,167.4434076,187.2880033,0.968553861
CINF,77.89,82.48893178,5.904393098,3.059002512,3.927336644,79.42992927,85.5479343,0.972854729
CTAS,330.28,352.5298938,6.736676107,10.04986898,3.042833045,342.4800249,362.5797628,0.981368759
CSCO,39.06,39.39501038,0.857681476,2.304961683,5.901079578,37.0900487,41.69997207,0.954569528
C,42.42,75.56034558,78.1243413,3.587938839,8.458130219,71.97240674,79.14828442,0.912915741
CFG,24.78,28.05580937,13.2195697,7.248235889,29.25034661,20.80757348,35.30404526,-0.891027927
CTXS,136.95,135.0419257,-1.393263438,5.984501283,4.369843945,129.0574244,141.026427,0.938085533
CLX,210.41,205.2058278,-2.473348316,6.119072349,2.908166127,199.0867555,211.3249002,0.973520757
CME,166.12,178.0845677,7.202364397,6.408635544,3.857835025,171.6759322,184.4932033,0.979692102
CMS,61.11,61.52356583,0.676756385,1.872852437,3.064723346,59.65071339,63.39641826,0.979636469
KO,48.92,50.34341529,2.909679669,1.954022509,3.994322381,48.38939278,52.2974378,0.909278498
CTSH,69,72.23094191,4.682524505,3.537455823,5.126747569,68.69348609,75.76839773,0.941585274
CL,76.22,76.945768,0.952201522,2.931817543,3.846519999,74.01395046,79.87758554,0.897907499
CMCSA,46.2,47.60235873,3.035408511,1.56776748,3.393436104,46.03459125,49.17012621,0.9692583
CMA,37.73,38.12070639,1.035532432,4.042427502,10.71409357,34.07827888,42.16313389,0.954203878
CAG,35.48,35.51409412,0.096093903,1.866735637,5.261374399,33.64735848,37.38082975,0.929098216
CXO,44.4,46.0683142,3.757464404,12.49082731,28.13249394,33.57748689,58.5591415,0.883747181
COP,32.46,33.7399564,3.943180522,3.598322278,11.08540443,30.14163412,37.33827868,0.835119697
STZ,187.52,192.9642026,2.903265031,8.100453192,4.319780926,184.8637494,201.0646558,0.986052118
COO,333.59,339.7723955,1.853291621,11.99773907,3.596552375,327.7746565,351.7701346,0.972405052
CPRT,105.74,111.0525135,5.024128498,4.866662785,4.60248041,106.1858507,115.9191763,0.946101304
GLW,31.97,34.45640206,7.777297652,1.239163463,3.87601959,33.2172386,35.69556552,0.967403512
COST,352.14,363.771252,3.30301924,9.196127201,2.611497473,354.5751248,372.9673792,0.979718866
COTY,2.65,3.206304847,20.99263574,3.097045296,116.8696338,0.109259551,6.303350143,0.315695701
CCI,164.18,171.4178366,4.408476446,4.513355537,2.749028833,166.9044811,175.9311922,0.978156122
CSX,77.6,79.05608163,1.87639385,3.039935363,3.917442479,76.01614626,82.09601699,0.973105884
CMI,212.9,213.9728887,0.503940208,6.953641502,3.266153829,207.0192472,220.9265302,0.93622436
CVS,57.54,64.01627702,11.25526073,4.513641061,7.844353599,59.50263596,68.52991808,0.924923476
DHI,74.02,85.92852902,16.0882586,2.734861244,3.694759854,83.19366777,88.66339026,0.943136664
DHR,211.01,227.896036,8.002481403,4.206720155,1.99361175,223.6893159,232.1027562,0.988959125
DRI,100.8,105.2078652,4.37288217,4.860061248,4.821489333,100.347804,110.0679265,0.963899145
DVA,84.14,89.44442568,6.304285329,2.90327532,3.45052926,86.54115036,92.347701,0.91539793
DE,220.18,238.3087773,8.2336167,7.620342658,3.460960422,230.6884346,245.9291199,0.950282321
DAL,30.61,25.77410625,-15.79841146,6.908771028,22.57030718,18.86533522,32.68287728,0.511487816
XRAY,42.75,44.02584702,2.984437472,3.496432131,8.17878861,40.52941489,47.52227915,0.839597086
DVN,9.57,23.16397634,142.0478197,3.328167111,34.7770858,19.83580923,26.49214346,0.942691101
DXCM,402.18,443.2829487,10.22003796,11.23465554,2.793439638,432.0482931,454.5176042,0.979272615
FANG,31.2,18.83034523,-39.6463294,16.62549759,53.28685126,2.204847636,35.45584282,0.61150493
DLR,147.52,144.2902338,-2.189375124,5.926887525,4.017684059,138.3633463,150.2171213,0.958912096
DFS,55.64,58.25823741,4.705674712,10.80881294,19.42633526,47.44942447,69.06705035,0.28133648
DISCA,21.75,16.20001692,-25.51716357,1.888868859,8.684454525,14.31114806,18.08888578,0.927402388
DISCK,19.47,17.2760914,-11.26814895,2.776845378,14.26217451,14.49924602,20.05293678,0.532553935
DISH,29.65,29.90787676,0.869736132,3.461758046,11.67540656,26.44611872,33.36963481,0.932474013
DG,209.64,217.9142557,3.946887877,8.118203981,3.872449905,209.7960518,226.0324597,0.969848512
DLTR,89.87,87.63498779,-2.486939142,4.436764143,4.93686897,83.19822365,92.07175194,0.939437399
D,77.88,78.56079825,0.874163137,2.637442123,3.386546126,75.92335613,81.19824037,0.955429913
DPZ,423.46,427.9121573,1.05137612,14.61698649,3.451798633,413.2951708,442.5291438,0.977365516
DOV,108.24,108.4380501,0.182973127,3.342849495,3.088367974,105.0952006,111.7808996,0.969742897
DTE,114.4,116.1077702,1.492806112,4.56744262,3.992519772,111.5403276,120.6752128,0.963858771
DUK,82.41,89.91710974,9.109464553,2.628001301,3.18893496,87.28910844,92.54511104,0.962793842
DRE,36.96,38.11342462,3.120737621,1.118065871,3.025069997,36.99535875,39.2314905,0.978645886
DD,55.19,60.0294755,8.768754305,4.267853966,7.733020413,55.76162154,64.29732947,0.948580006
DXC,17.7,19.97251875,12.83908897,3.220836339,18.19681547,16.75168241,23.19335509,0.983188102
ETFC,48.93,55.65170334,13.73738676,2.591550405,5.296444727,53.06015294,58.24325375,0.972806446
EMN,77.15,78.00631967,1.109941239,3.7130113,4.812717175,74.29330837,81.71933097,0.930451507
ETN,101.18,105.5678693,4.336696283,1.885740254,1.863748028,103.682129,107.4536096,0.98664889
EBAY,52.65,50.95298297,-3.22320424,2.095974106,3.980957466,48.85700886,53.04895707,0.928244378
ECL,197.45,204.2456017,3.44168231,6.680437806,3.383356701,197.5651639,210.9260395,0.972591841
EIX,51.02,52.89613221,3.677248545,3.942012756,7.726406812,48.95411945,56.83814496,0.906622973
EW,78.31,81.07126836,3.526073753,3.903413087,4.984565301,77.16785527,84.97468144,0.972038516
EA,130.02,134.1310175,3.161834722,5.606482855,4.312015732,128.5245347,139.7375004,0.980994806
EMR,65.16,66.41510951,1.926196298,1.557742931,2.390642926,64.85736658,67.97285244,0.971183294
ETR,95.78,100.1334224,4.545231134,4.741491578,4.95039839,95.3919308,104.874914,0.924820185
EOG,36.19,34.4944198,-4.685217464,6.195157135,17.11842259,28.29926266,40.68957693,0.904799331
EFX,157.84,161.8342357,2.530559902,8.054709537,5.103085109,153.7795262,169.8889453,0.94793942
EQIX,763.46,801.4886929,4.981098281,23.85007673,3.123945816,777.6386162,825.3387697,0.98570983
EQR,51.09,49.39779612,-3.312201769,2.926643271,5.728407264,46.47115285,52.32443939,0.926539082
ESS,199.6,190.5073373,-4.555442214,11.76805135,5.895817311,178.739286,202.2753887,0.948698106
EL,214.78,219.8398499,2.355829177,7.451295562,3.469268816,212.3885543,227.2911455,0.968314242
EVRG,50.15,51.67823282,3.047323662,2.168640856,4.324308786,49.50959196,53.84687367,0.973555624
ES,83.01,84.02817676,1.226571208,2.035223036,2.451780552,81.99295372,86.0633998,0.982665512
RE,199.78,192.1135975,-3.837422394,13.26458097,6.639594039,178.8490166,205.3781785,0.939709854
EXC,35.32,33.14168921,-6.167357852,2.334589111,6.609821944,30.8071001,35.47627832,0.880232975
EXPE,91.78,82.29740239,-10.33187798,11.35393561,12.37081675,70.94346678,93.65133801,0.875170959
EXPD,91.63,87.9381665,-4.029066353,3.581503759,3.908658473,84.35666274,91.51967026,0.931167304
EXR,107.24,108.0578677,0.762651721,4.7611968,4.439758299,103.2966709,112.8190645,0.963311962
XOM,34.28,35.79721454,4.425946723,3.308320927,9.650877849,32.48889361,39.10553546,0.772932301
FFIV,124.01,125.6334829,1.309154815,12.84262525,10.35612068,112.7908576,138.4761081,0.817681959
FB,261.79,242.7677057,-7.266241748,19.83607197,7.57709308,222.9316338,262.6037777,-1.066809959
FAST,45.33,41.04812714,-9.446002335,1.553903556,3.42798049,39.49422359,42.6020307,0.921595229
FRT,72.99,62.67425348,-14.13309566,5.3532688,7.334249623,57.32098468,68.02752228,0.922752233
FDX,253.5,287.3376792,13.34819694,9.096369495,3.588311438,278.2413097,296.4340487,0.965027096
FIS,148.8,147.103308,-1.140250022,2.614976024,1.75737636,144.4883319,149.718284,0.993124355
FITB,20.99,22.17183439,5.630463995,1.522969354,7.25569011,20.64886504,23.69480375,0.927096548
FE,28.6,29.36659393,2.680398346,2.759332398,9.648015376,26.60726153,32.12592632,0.697378047
FRC,107.67,112.3606796,4.356533446,15.20444911,14.12134217,97.15623045,127.5651287,-2.048947222
FISV,103.59,102.5220383,-1.030950555,2.499987961,2.413348741,100.0220504,105.0220263,0.991203691
FLT,240.75,239.9376695,-0.33741661,49.23988964,20.45270598,190.6977799,289.1775592,-0.06908946
FLIR,35.58,30.71621119,-13.6700079,2.45062856,6.887657561,28.26558263,33.16683975,0.944121479
FLS,26.93,33.03304548,22.66262712,3.059478019,11.36085413,29.97356747,36.0925235,0.920964724
FMC,105.31,108.4450568,2.97697923,3.914253584,3.71688689,104.5308032,112.3593104,0.946533526
F,6.6,6.804876736,3.10419297,0.6354468,9.627981825,6.169429936,7.440323536,0.872073259
FTNT,117.1,122.5901325,4.688413751,7.08697557,6.052071366,115.5031569,129.6771081,0.949931068
FTV,76.21,75.07677476,-1.486977085,8.55973047,11.2317681,66.51704429,83.63650523,-0.032153742
FBHS,85.25,82.04243708,-3.762537154,7.694665374,9.026000438,74.3477717,89.73710245,0.683988156
BEN,20.04,22.59552332,12.7521124,1.844463864,9.203911499,20.75105946,24.43998719,0.90742533
FCX,15.32,20.3403049,32.76961422,2.096072498,13.68193536,18.2442324,22.4363774,0.95064116
GRMN,95.01,95.93808079,0.976824329,3.522108377,3.707092282,92.41597242,99.46018917,0.976909234
IT,125.23,124.2549611,-0.778598482,7.117142871,5.683257103,117.1378183,131.372104,0.953347862
GD,138.55,136.1942333,-1.70030076,7.599145792,5.484767804,128.5950875,143.7933791,0.976999397
GE,6.12,6.376664135,4.193858411,1.198146475,19.57755678,5.17851766,7.574810609,0.95712381
GIS,59.86,61.86255756,3.345401874,3.22239319,5.383216154,58.64016437,65.08495075,0.898209075
GM,28.74,28.29671199,-1.542407829,4.584258527,15.95079515,23.71245346,32.88097052,0.216011071
GPC,94.74,91.81476209,-3.087648202,4.956683694,5.231880614,86.8580784,96.77144579,0.889568114
GILD,62.1,63.34925827,2.011688037,5.5614536,8.955641867,57.78780467,68.91071187,0.933818471
GL,79.01,82.49577633,4.411816649,3.609376767,4.568253091,78.88639957,86.1051531,0.968448526
GPN,177.5,180.2830491,1.567914987,4.753312729,2.677922664,175.5297364,185.0363618,0.989415464
GS,196.79,205.854099,4.605975395,15.08490246,7.665482218,190.7691965,220.9390014,0.889045552
GWW,352.08,362.2176619,2.879363187,15.71961371,4.464784626,346.4980482,377.9372756,0.861938546
HRB,16.2,18.78462315,15.95446392,1.669447749,10.30523302,17.11517541,20.4540709,0.901629192
HAL,12.07,12.65032375,4.807984693,3.330806654,27.59574693,9.319517098,15.98113041,0.902684131
HBI,15.44,16.10425406,4.302163582,2.211454128,14.32288943,13.89279993,18.31570818,0.788977405
HIG,36.53,53.82346005,47.34043265,2.220917884,6.079709509,51.60254216,56.04437793,0.970486772
HAS,81.24,85.80450508,5.618543917,6.144466521,7.563351208,79.66003856,91.9489716,0.931402812
HCA,120.18,156.8061425,30.47607131,15.77318791,13.1246363,141.0329546,172.5793304,0.668709191
PEAK,27.05,28.36556126,4.863442722,1.80660605,6.678765433,26.55895521,30.17216731,0.50831147
HSIC,58.57,59.9639692,2.380005466,3.149396345,5.377149301,56.81457286,63.11336555,0.947592246
HSY,141.19,146.0090856,3.413191854,3.768211242,2.668893861,142.2408743,149.7772968,0.976993466
HES,40.69,30.24788878,-25.66259824,5.274026738,12.96148129,24.97386204,35.52191551,0.795010776
HPE,9.38,10.83026214,15.46121685,1.60488114,17.10960704,9.225381,12.43514328,0.24744609
HLT,86.6,102.6380399,18.51967656,19.69814755,22.74612881,82.93989235,122.3361875,-0.901919202
HFC,20.18,20.26004533,0.396656742,3.656681089,18.12032254,16.60336424,23.91672642,0.854291285
HOLX,66.12,65.94028408,-0.271802667,2.345045953,3.546651472,63.59523812,68.28533003,0.95180752
HON,164.51,169.1906761,2.845222869,3.710739439,2.255631535,165.4799367,172.9014156,0.988463423
HRL,48.51,50.28035277,3.649459438,1.678534227,3.460181874,48.60181855,51.958887,0.976410054
HST,10.73,9.93461348,-7.412735505,1.077256397,10.03966819,8.857357083,11.01186988,0.791774843
HPQ,18.92,19.07135258,0.799960792,1.028235134,5.434646587,18.04311745,20.09958772,0.952765314
HUM,401.5,419.291536,4.431266755,14.83979885,3.696089378,404.4517372,434.1313349,0.978694039
HBAN,9.05,8.467317987,-6.438475282,0.807045672,8.91763173,7.660272315,9.274363659,0.923230952
HII,141.21,123.3605217,-12.64037837,21.66523658,15.34256539,101.6952851,145.0257583,0.639467771
IEX,181.75,188.5143756,3.721802238,4.192875602,2.306946686,184.3215,192.7072512,0.988338467
IDXX,385.06,393.1162241,2.092199694,11.97283536,3.109342792,381.1433888,405.0890595,0.974417692
INFO,77.42,81.21277986,4.898966488,4.325749561,5.587379955,76.88703029,85.53852942,0.744135914
ITW,193.47,198.6038625,2.653570305,5.866953959,3.032487703,192.7369085,204.4708164,0.977550909
ILMN,305.5,329.2924339,7.788030728,25.04985556,8.199625388,304.2425783,354.3422894,0.950314903
INCY,87.43,89.06557291,1.870722762,11.84066237,13.54301998,77.22491054,100.9062353,0.902422692
IR,35.87,46.0339479,28.3355113,8.018907275,22.35547052,38.01504063,54.05285518,-0.210611594
INTC,51.19,52.44742815,2.456394112,3.622502665,7.076582662,48.82492548,56.06993081,0.916952579
ICE,99.17,104.0051549,4.875622617,2.583074915,2.604693874,101.42208,106.5882299,0.981693417
IBM,120.94,121.4454008,0.417893827,8.715547948,7.206505662,112.7298528,130.1609487,0.648345791
IP,40.28,39.75924497,-1.292837713,2.352504434,5.840378435,37.40674054,42.1117494,0.916043448
IPG,16.62,17.42977901,4.872316538,1.117620736,6.724553164,16.31215827,18.54739974,0.943600968
IFF,121.5,118.9769009,-2.076624793,5.289155016,4.353214005,113.6877459,124.2660559,0.969540428
INTU,323.64,333.221034,2.960398583,9.68926956,2.993841787,323.5317644,342.9103035,0.980293511
ISRG,692.93,774.8529824,11.8226924,32.45970017,4.684412591,742.3932823,807.3126826,0.96989465
IPGP,168.26,171.648984,2.014135283,16.2959885,9.685004455,155.3529955,187.9449725,0.902392537
IQV,154.78,162.3670391,4.90182135,23.6892316,15.30509859,138.6778075,186.0562707,-0.155851772
IRM,26.76,27.26173049,1.874927076,1.661570428,6.209157056,25.60016006,28.92330091,0.912905727
JKHY,162.13,168.3437461,3.832570231,5.677883968,3.502056355,162.6658621,174.0216301,0.979863545
J,92.98,90.48085124,-2.687834761,3.822663493,4.111274998,86.65818775,94.30351473,0.921223372
JBHT,128.63,127.4530965,-0.914952545,5.964479191,4.636926993,121.4886174,133.4175757,0.922838032
SJM,113.01,117.6079915,4.068658955,4.596311719,4.067172568,113.0116798,122.2043032,0.944317683
JNJ,147.06,155.2664597,5.580347974,4.240552126,2.883552378,151.0259076,159.5070119,0.97844072
JCI,40.96,41.50505404,1.330698329,1.990433218,4.859456099,39.51462082,43.49548725,0.893345043
JPM,95.35,103.3848558,8.426697174,5.008554002,5.252809651,98.37630175,108.3934098,0.96363988
JNPR,21.86,21.95834605,0.449890438,2.151346483,9.841475218,19.80699957,24.10969253,0.821122267
KSU,182.77,182.0565197,-0.390370566,26.24808674,14.36126648,155.808433,208.3046065,-0.460999531
K,63.44,64.73710992,2.044624716,2.865073727,4.5161944,61.87203619,67.60218365,0.920637631
KEY,11.83,11.99735489,1.414665151,0.924859749,7.817918423,11.07249514,12.92221464,0.946000247
KEYS,99.6,105.6751352,6.099533382,8.414269525,8.448061772,97.26086572,114.0894048,0.850733922
KMB,146.34,150.2821947,2.693859991,5.521815143,3.773278081,144.7603796,155.8040099,0.939461748
KIM,11.28,11.53684443,2.276989672,0.857575285,7.602617771,10.67926915,12.39441972,0.924088501
KMI,12.45,14.01478428,12.56854841,1.438387667,11.5533146,12.57639661,15.45317194,0.562125628
KLAC,193.33,200.5219176,3.720021522,6.222966752,3.218831403,194.2989509,206.7448844,0.971579523
KSS,18.41,19.04575383,3.453307058,3.733205612,20.2781402,15.31254822,22.77895944,0.845729848
KHC,29.59,22.20105966,-24.97107247,6.775342509,22.89740625,15.42571715,28.97640217,0.692571828
KR,33.77,33.81283458,0.126842095,1.83923403,5.44635484,31.97360055,35.6520686,0.96283884
LB,30.36,28.02971806,-7.675500466,4.248549058,13.99390335,23.781169,32.27826712,0.926443596
LHX,175.75,174.0194945,-0.984640421,6.998957733,3.982337259,167.0205367,181.0184522,0.979332686
LH,186.47,196.5352966,5.397810168,8.770265173,4.703311618,187.7650314,205.3055618,0.913554418
LRCX,337.71,340.0994759,0.707552598,7.945590798,2.35278517,332.1538851,348.0450667,0.9882609
LW,65.29,61.52960465,-5.759527256,10.65205994,16.31499455,50.87754471,72.1816646,0.235481727
LVS,46.72,48.40311894,3.602566232,4.429742463,9.481469312,43.97337648,52.83286141,0.833516631
LEG,40.72,39.49896945,-2.998601546,2.778995878,6.824646066,36.71997357,42.27796533,0.917801995
LDOS,90.57,94.21871198,4.028609891,4.578702414,5.055429407,89.64000956,98.79741439,0.963188843
LEN,78.97,94.11195806,19.17431691,4.357876957,5.518395539,89.7540811,98.46983502,0.850147882
LLY,146.26,148.6186743,1.612658486,4.880246543,3.336692563,143.7384278,153.4989208,0.973997234
LNC,30.94,25.11278571,-18.83391819,3.813982185,12.3270271,21.29880353,28.9267679,0.94385626
LIN,236.43,249.9210116,5.706133555,10.11191651,4.276917697,239.8090951,260.0329281,0.884363772
