Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
BSX,41.02,40.54122257,-1.167180477,1.672054903,4.076194304,38.86916767,42.21327747,0.980361373
BMY,62.2,62.29495356,0.152658451,6.421575567,10.32407647,55.87337799,68.71652912,0.688172272
AVGO,347.15,334.047598,-3.774276815,26.31828714,7.581243596,307.7293109,360.3658852,0.758967617
CHRW,98.3,100.4097227,2.146208205,5.056375198,5.143820141,95.35334747,105.4660979,0.852153517
COG,18.97,18.84925422,-0.636509109,2.986960195,15.74570477,15.86229403,21.83621442,0.809963258
CDNS,110.91,118.0744587,6.459704931,2.958488174,2.667467473,115.1159706,121.0329469,0.976026469
CPB,52.61,51.16779319,-2.741316876,3.8679338,7.352088576,47.29985939,55.03572699,0.772672204
COF,69.03,60.74122286,-12.00749985,5.643966372,8.17610658,55.09725648,66.38518923,0.859565332
KMX,106.93,105.5258677,-1.313132271,9.064852651,8.477370851,96.46101501,114.5907203,0.764933502
CCL,16.48,33.6444746,104.1533653,4.043255048,24.53431461,29.60121956,37.68772965,0.85381312
CAT,142.31,139.4212166,-2.02992298,11.86601766,8.338147467,127.5551989,151.2872343,0.815597871
CE,101.15,103.2360716,2.062354551,9.953287219,9.840125773,93.28278441,113.1893588,0.858136167
CNP,20.07,21.63956288,7.820442871,1.892231761,9.428160246,19.74733112,23.53179465,0.823835854
CTL,10.75,11.90490974,10.74334642,1.955062391,18.1866269,9.949847348,13.85997213,0.69012063
CERN,73.37,76.81451656,4.694720675,5.517732894,7.520421008,71.29678367,82.33224945,0.700771093
CF,32.63,34.97245807,7.178847908,5.260585461,16.12192909,29.71187261,40.23304353,0.713819824
SCHW,35.53,38.92252364,9.548335616,3.954927594,11.13123443,34.96759605,42.87745124,0.894212199
CHTR,615.61,562.146352,-8.684662036,37.28006179,6.055792107,524.8662903,599.4264138,0.312755125
CVX,83.93,75.9736414,-9.479755268,6.437957905,7.670627791,69.5356835,82.41159931,0.751157929
CMG,1310.28,1093.380223,-16.55369672,90.27558647,6.889793515,1003.104636,1183.655809,0.836495853
CHD,95.83,110.4090283,15.21342827,4.245752575,4.430504617,106.1632757,114.6547809,0.948037012
CI,177.37,188.7065597,6.391475304,17.04311388,9.608791722,171.6634459,205.7496736,0.897339272
CINF,79.41,138.9953467,75.03506698,5.425005018,6.831639614,133.5703417,144.4203517,0.946335744
CTAS,333.24,361.5114549,8.483811924,12.35558941,3.707714984,349.1558654,373.8670443,0.971810657
C,51.12,-3.889777003,-107.6091099,4.568230789,8.93628871,-8.458007792,0.678453786,0.892489528
CFG,25.87,28.60191215,10.5601552,7.452535288,28.80763544,21.14937686,36.05444744,-0.300533229
CTXS,145.2,140.6429762,-3.138446156,7.527509268,5.184235033,133.1154669,148.1704855,0.892817927
CLX,223.5,229.8252233,2.830077526,11.10925754,4.970585031,218.7159657,240.9344808,0.895951043
CMS,60.49,65.19166126,7.77262565,2.790025124,4.612374151,62.40163613,67.98168638,0.954449494
KO,49.53,51.76932271,4.521144185,2.623349119,5.296485198,49.1459736,54.39267183,0.887295816
CTSH,66.86,80.20725422,19.96298867,5.129590457,7.672136489,75.07766377,85.33684468,0.877213189
CL,79.26,82.75481644,4.409306639,3.59187883,4.531767386,79.16293761,86.34669527,0.845843024
CMCSA,44.81,48.1990234,7.563096181,2.542418317,5.673774419,45.65660508,50.74144172,0.922325379
CAG,38.36,40.89740203,6.614708101,2.592967329,6.759560296,38.3044347,43.49036936,0.845591537
CXO,51.98,69.14924406,33.03048106,16.77564145,32.27326173,52.37360261,85.9248855,0.71994594
COP,37.89,37.25986544,-1.663062984,6.705383611,17.69697443,30.55448182,43.96524905,0.507514908
ED,71.34,82.03554822,14.99235803,4.364590237,6.118012668,77.67095798,86.40013846,0.928540513
STZ,184.48,185.7326364,0.679009308,8.800128686,4.770234543,176.9325077,194.5327651,0.98162683
COO,314.38,330.75675,5.209221323,19.66719433,6.25586689,311.0895557,350.4239443,0.930797357
CPRT,103.32,120.0550058,16.1972569,5.46240798,5.286883449,114.5925978,125.5174138,0.954598435
GLW,32.46,29.50413542,-9.10617553,1.860147426,5.730583569,27.643988,31.36428285,0.928811307
COST,347.66,387.1592743,11.36146645,12.15254989,3.495527208,375.0067244,399.3118242,0.968529319
COTY,3.58,-8.361669585,-333.5661895,3.86490868,107.958343,-12.22657827,-4.496760905,-0.309045919
CCI,163.25,180.6812333,10.67763144,6.079990143,3.72434312,174.6012432,186.7612235,0.956926372
CSX,76.46,76.300977,-0.207981953,2.928297961,3.829843004,73.37267904,79.22927496,0.978443915
CMI,207.25,202.005867,-2.530341602,10.99427469,5.304837005,191.0115923,213.0001417,0.855900606
DHI,71.37,77.64491769,8.792094281,4.989375005,6.99085751,72.65554268,82.63429269,0.841202877
DHR,206.47,233.4258353,13.05556996,8.250699754,3.996076793,225.1751355,241.676535,0.95909945
DRI,86.67,81.28865955,-6.209000174,8.912808217,10.28361396,72.37585133,90.20146777,0.906494764
DVA,86.76,107.1710544,23.52588103,6.321095321,7.285725359,100.8499591,113.4921497,0.527151972
DE,210.06,211.2712719,0.576631386,9.534075826,4.538739325,201.7371961,220.8053477,0.931454678
DAL,30.85,33.04262296,7.10736779,5.750382603,18.63981395,27.29224036,38.79300557,0.489103296
XRAY,44.87,42.17279193,-6.011161294,6.283211409,14.00314555,35.88958052,48.45600334,0.575719279
DVN,10.87,8.054548185,-25.90112065,4.416689152,40.63191493,3.637859033,12.47123734,0.882655187
DXCM,425.41,500.9452997,17.7558825,22.07876247,5.189996113,478.8665373,523.0240622,0.926779779
FANG,38.96,10.66862981,-72.61645326,23.17867697,59.49352404,-12.51004716,33.84730678,0.3608534
DFS,53.08,55.54864183,4.650794706,6.379925408,12.01945254,49.16871642,61.92856724,0.64338682
DISCA,22.065,22.13454245,0.315170845,3.661188613,16.59274241,18.47335383,25.79573106,0.784523475
DISCK,19.97,29.23620009,46.40060135,3.921333701,19.63612269,25.31486639,33.15753379,-0.08662349
DISH,35.52,35.0090175,-1.438576859,5.631367843,15.85407614,29.37764966,40.64038534,0.81898523
DLTR,96.27,102.534525,6.507245216,8.848007576,9.190825362,93.68651739,111.3825325,0.817116722
D,78.44,78.62268997,0.232904093,3.843262453,4.899620669,74.77942752,82.46595242,0.92337872
DPZ,408.96,417.714953,2.14078467,14.37147054,3.514150661,403.3434824,432.0864235,0.972179724
DOV,109.84,84.82818747,-22.77113304,5.475494189,4.984972859,79.35269328,90.30368166,0.943229282
DTE,118.67,135.8836555,14.505482,5.422041102,4.569007417,130.4616144,141.3056966,0.960224713
DUK,80.34,81.46855475,1.404723362,4.212181181,5.242943964,77.25637357,85.68073593,0.911675245
DRE,38.55,39.85884207,3.395180458,1.627489333,4.221762213,38.23135273,41.4863314,0.946396666
DD,55.76,60.5642363,8.615918764,6.5449868,11.73778121,54.0192495,67.1092231,0.852062932
DXC,19.98,22.10004601,10.61084091,5.231214655,26.18225553,16.86883136,27.33126067,0.950708981
ETFC,54.1,61.40904847,13.51025596,10.90242468,20.15235616,50.50662379,72.31147316,0.439208806
EMN,73.11,70.93506613,-2.974878778,5.547010588,7.587211856,65.38805554,76.48207671,0.803342042
ETN,102.1,106.5776249,4.38552876,7.580715123,7.424794439,98.99690974,114.15834,0.845908442
EBAY,54.78,52.56797998,-4.038006612,4.142367567,7.561824693,48.42561241,56.71034754,0.603728558
ECL,197.08,200.4341124,1.701903987,6.595152064,3.346433968,193.8389603,207.0292644,0.971737444
EIX,52.48,65.39715231,24.6134762,6.53350337,12.44951099,58.86364894,71.93065568,0.746010564
EW,85.84,86.84882133,1.175234543,4.052070936,4.720492703,82.7967504,90.90089227,0.968441613
EA,139.47,146.8089675,5.2620402,10.3302014,7.406755143,136.4787661,157.1391689,0.927578645
EMR,69.47,70.8749498,2.022383475,4.401823802,6.336294519,66.473126,75.2767736,0.826288995
ETR,99.14,116.0054619,17.01176305,6.858080975,6.917572095,109.1473809,122.8635429,0.912903101
EFX,168.27,169.9071779,0.972947012,12.03876362,7.154432529,157.8684143,181.9459416,0.869522144
EQR,56.45,56.63334193,0.324786409,4.484967308,7.945026231,52.14837462,61.11830924,0.896805912
ESS,216.51,245.0204774,13.16820349,16.82650268,7.771697693,228.1939747,261.84698,0.924892044
EL,221.72,252.39256,13.83391666,8.75713496,3.949636911,243.6354251,261.149695,0.962139078
ES,85.71,93.33555545,8.896926202,3.358144525,3.918031181,89.97741092,96.69369997,0.960812411
RE,218.53,232.8204429,6.539350629,14.80020785,6.772620623,218.0202351,247.6206508,0.927429638
EXC,36.91,37.72132401,2.198114357,3.148402827,8.529945346,34.57292118,40.86972684,0.829355324
EXPE,98.15,81.7877892,-16.67061721,11.13256672,11.34240114,70.65522249,92.92035592,0.838417966
EXR,106.55,117.9209333,10.67192242,6.899997067,6.475830189,111.0209363,124.8209304,0.940044802
XOM,39.94,27.74794294,-30.52593156,4.052548706,10.14659165,23.69539423,31.80049164,0.323232751
FFIV,132.33,130.2446795,-1.575848624,16.6509171,12.58287395,113.5937624,146.8955966,0.574773617
FB,293.2,251.6845956,-14.15941486,19.76295295,6.740434158,231.9216427,271.4475486,-2.228102879
FAST,48.86,44.77073241,-8.369356517,1.913584264,3.916463905,42.85714814,46.68431667,0.884951437
FRT,79.24,68.89399082,-13.05654869,7.904801498,9.975771704,60.98918932,76.79879232,0.789321152
FDX,219.84,249.1541655,13.33431835,12.7663511,5.807110215,236.3878144,261.9205166,0.91716995
FIS,150.85,165.3765621,9.629805828,8.545236805,5.664724431,156.8313253,173.9217989,0.933238713
FITB,20.66,23.93969768,15.87462577,2.351662789,11.38268533,21.5880349,26.29136047,0.815129379
FRC,112.91,124.5064957,10.27056571,6.878837529,6.092319129,117.6276582,131.3853333,0.166994538
FISV,99.58,106.3349313,6.783421631,4.576179618,4.595480637,101.7587516,110.9111109,0.976879791
FLS,29.68,30.60583993,3.119406776,5.093245841,17.16053181,25.51259409,35.69908577,0.790729281
FMC,106.86,99.97070323,-6.447030475,6.719265257,6.287914334,93.25143798,106.6899685,0.876670036
F,6.82,6.855974803,0.527489787,0.969145614,14.21034625,5.886829189,7.825120418,0.610805795
FTNT,132.005,165.984893,25.74136812,12.31478157,9.329026603,153.6701114,178.2996746,0.832413819
FTV,72.11,88.62454883,22.90188439,11.00304651,15.25869714,77.62150233,99.62759534,0.028418875
BEN,21.06,15.13050827,-28.1552314,3.173542564,15.06905301,11.9569657,18.30405083,0.881083174
GRMN,103.61,94.83005928,-8.474028298,5.933229098,5.726502363,88.89683018,100.7632884,0.910355015
IT,129.82,121.7637027,-6.20574434,14.06767867,10.83629539,107.696024,135.8313814,0.865152795
GE,6.34,8.032861659,26.701288,2.058143458,32.46283057,5.974718201,10.09100512,0.903376974
GIS,63.95,68.58388373,7.246104343,4.454213044,6.965149404,64.12967068,73.03809677,0.72116965
GM,29.63,27.56757609,-6.960593699,5.765998712,19.4600024,21.80157737,33.3335748,0.108553788
GPC,94.44,76.18462043,-19.33013508,6.853764288,7.257268412,69.33085614,83.03838472,0.762395489
GILD,66.75,69.31913439,3.848890469,6.650562383,9.963389338,62.668572,75.96969677,0.879106503
GL,82.48,91.97788127,11.51537496,6.393551417,7.751638478,85.58432985,98.37143268,0.91603929
GPN,176.62,199.5375126,12.97560448,8.741743576,4.949464147,190.7957691,208.2792562,0.973795756
GS,204.87,238.081326,16.21092693,22.1007172,10.78767863,215.9806088,260.1820432,0.764766136
HRB,14.5,18.72495069,29.13759094,1.914731573,13.20504533,16.81021911,20.63968226,0.835752773
HAL,16.135,15.61738705,-3.208013335,5.930846797,36.75764981,9.686540251,21.54823385,0.758698403
HBI,15.29,12.48174439,-18.36661614,2.171071609,14.1992911,10.31067278,14.652816,0.781370461
HIG,40.45,35.02744747,-13.40556867,4.293060444,10.61325202,30.73438703,39.32050792,0.892705456
HCA,135.72,108.4917924,-20.06204508,20.31232444,14.96634574,88.17946797,128.8041169,0.420713542
PEAK,27.64,27.51566049,-0.449853496,2.823158125,10.21403084,24.69250237,30.33881862,0.419585092
HSIC,66.44,65.48360725,-1.439483365,4.40116322,6.624267339,61.08244403,69.88477047,0.894316291
HSY,148.64,159.3586993,7.211180922,11.84669469,7.970058325,147.5120046,171.205394,0.723314486
HES,46.04,70.05069853,52.15182131,7.513736316,16.32001806,62.53696222,77.56443485,0.654953029
HPE,9.67,7.578521931,-21.62852191,4.275819075,44.21736375,3.302702856,11.85434101,-1.067219529
HLT,90.36,45.26216397,-49.90907042,69.87559967,77.33023425,-24.6134357,115.1377636,-129.7956903
HFC,23.87,24.68573267,3.417397025,6.224823809,26.07802182,18.46090886,30.91055648,0.686734435
HOLX,59.72,64.26431155,7.609362947,3.253618059,5.448121331,61.01069349,67.51792961,0.913836822
HRL,50.98,57.36502426,12.52456701,2.834669319,5.560355667,54.53035494,60.19969358,0.937457601
HST,11.23,9.345881345,-16.77754813,1.188205535,10.580637,8.15767581,10.53408688,0.741844552
HPQ,19.55,17.56823675,-10.13689643,1.514881707,7.748755535,16.05335504,19.08311845,0.919236121
HUM,415.17,438.2129504,5.55024457,18.70468519,4.505307509,419.5082652,456.9176356,0.957196428
HBAN,9.41,13.57194148,44.22892111,0.995375091,10.57784368,12.57656639,14.56731657,0.87824982
IEX,180.23,194.3865688,7.85472385,8.318750336,4.615630215,186.0678185,202.7053191,0.956449055
IDXX,391.06,446.5617767,14.19264991,16.70733786,4.272320836,429.8544389,463.2691146,0.952967306
INFO,79.92,92.37305076,15.58189534,8.263361745,10.33954172,84.10968901,100.6364125,0.069703093
ITW,197.55,201.631988,2.066306243,12.06300407,6.106304261,189.5689839,213.6949921,0.910796055
ILMN,357.22,381.7854254,6.876833723,32.74973915,9.167946684,349.0356863,414.5351646,0.915902086
INCY,96.35,89.23077483,-7.388920782,13.72748581,14.2475203,75.50328902,102.9582606,0.834209398
IR,35.06,29.0161409,-17.23861695,7.429287096,21.19020849,21.5868538,36.44542799,0.534938347
INTC,50.95,51.16164652,0.415400442,4.24159457,8.325013876,46.92005195,55.40324109,0.907568243
IP,36.27,33.17874386,-8.522900862,3.303212868,9.10728665,29.87553099,36.48195673,0.806170632
IPG,17.76,17.88079169,0.680133405,1.40554481,7.914103662,16.47524688,19.2863365,0.905560647
INTU,345.39,377.3493874,9.253130482,16.51034468,4.780203445,360.8390427,393.8597321,0.947547794
IQV,163.75,213.2285401,30.21590233,18.52171466,11.31097079,194.7068254,231.7502547,0.27573606
IRM,30.09,29.84219896,-0.823532878,2.984955671,9.92009196,26.85724329,32.82715463,0.743797588
J,90.27,87.09560653,-3.51655419,5.400151865,5.982222072,81.69545467,92.4957584,0.899058947
SJM,120.18,124.1810949,3.329251864,7.997505948,6.65460638,116.1835889,132.1786008,0.803176536
JNJ,153.41,151.9487316,-0.95252487,5.433957346,3.542114169,146.5147743,157.3826889,0.961923212
JCI,40.73,42.73615711,4.925502347,2.779258244,6.823614642,39.95689886,45.51541535,0.849022341
JPM,100.19,105.145098,4.945701196,8.041611443,8.026361356,97.10348659,113.1867095,0.930420276
JNPR,25,22.69842126,-9.20631498,3.026405416,12.10562166,19.67201584,25.72482667,0.537397515
KEY,12.32,8.884334341,-27.88689658,2.123927679,17.23967272,6.760406662,11.00826202,0.686310773
KMB,157.76,164.6069507,4.340105673,7.530027294,4.773090323,157.0769234,172.136978,0.888139857
KIM,11.99,21.65254792,80.58838965,2.180814079,18.18860783,19.47173384,23.833362,0.62214126
KLAC,205.14,213.40953,4.0311641,12.84732939,6.262712972,200.5622006,226.2568594,0.904384272
KSS,21.36,10.91973664,-48.87763746,6.104361489,28.57847139,4.815375149,17.02409813,0.562856084
KHC,35.04,57.56664214,64.28836226,6.643353491,18.95934215,50.92328865,64.20999563,0.457507093
LB,29.4,9.797905466,-66.67379093,6.796564706,23.11756703,3.00134076,16.59447017,0.844539213
LH,175.75,195.2861405,11.1158694,10.6404193,6.054292633,184.6457212,205.9265598,0.884637972
LRCX,336.34,393.2908462,16.9325225,22.22595318,6.608180168,371.064893,415.5167994,0.923901704
LW,62.85,99.96355219,59.05099792,14.84855398,23.62538422,85.11499821,114.8121062,-8.143918453
LVS,50.71,51.09853742,0.766194882,5.647305653,11.13647338,45.45123177,56.74584308,0.737302131
LEG,41,31.15644185,-24.00867842,4.735188838,11.54924107,26.42125301,35.89163068,0.789753957
LDOS,90.49,101.1056124,11.73125469,8.4164543,9.300977235,92.68915807,109.5220667,0.8905329
LEN,74.82,86.93672306,16.19449754,6.109339757,8.165383263,80.8273833,93.04606281,0.611781866
LLY,148.39,154.4489777,4.083144197,4.884919542,3.291946588,149.5640581,159.3338972,0.971865546
LNC,36.05,38.62842071,7.152345931,5.689223825,15.78148079,32.93919688,44.31764453,0.849467127
LIN,249.74,244.034021,-2.284767754,6.080209884,2.434615954,237.9538111,250.1142309,0.962362174
LYV,56.8,54.35077013,-4.312024417,5.51237847,9.704891672,48.83839166,59.8631486,0.883360358
LMT,390.26,420.4964057,7.747759354,16.4165032,4.206555423,404.0799025,436.9129089,0.97374902
L,35.86,32.61020269,-9.062457654,2.79500699,7.794219157,29.8151957,35.40520967,0.635663087
LOW,164.69,167.3054802,1.588123262,7.022916981,4.264325084,160.2825632,174.3283972,0.934946205
LYB,65.48,62.74678647,-4.17411963,6.986249824,10.66928806,55.76053664,69.73303629,0.697360523
MTB,103.26,96.37845748,-6.664286771,12.50324002,12.10850283,83.87521746,108.8816975,0.834365913
MRO,5.28,10.39877855,96.94656343,3.27936934,62.10926781,7.119409209,13.67814789,0.876081115
MPC,35.46,34.03155591,-4.028325121,9.225739979,26.01731523,24.80581593,43.25729589,0.675361021
MKTX,485.94,500.6731168,3.031879826,18.21118245,3.747619552,482.4619344,518.8842993,0.971826852
MAR,102.91,85.99078199,-16.44079099,9.641232739,9.368606296,76.34954925,95.63201473,0.929389065
MLM,202.87,214.7550376,5.85845005,22.76588679,11.221909,191.9891508,237.5209244,0.858906622
MAS,58.3,56.63154844,-2.861838019,3.423769649,5.872675213,53.20777879,60.05531808,0.915222946
MA,358.19,403.3608224,12.61085523,21.29045068,5.943898678,382.0703717,424.651273,0.934882441
MKC,206.2,181.9126908,-11.77852048,6.925588763,3.358675443,174.987102,188.8382795,0.959873713
MXIM,68.44,65.05306899,-4.948759512,2.66458901,3.893321172,62.38847998,67.717658,0.954325175
MCD,213.52,233.3578422,9.290859017,9.324871076,4.367212006,224.0329711,242.6827132,0.945631142
MCK,153.44,104.378038,-31.9746885,15.66329393,10.20809041,88.71474404,120.0413319,0.816890162
MDT,107.47,118.3541856,10.12765018,5.730914967,5.33257185,112.6232707,124.0851006,0.929214895
MRK,85.27,83.66876282,-1.877843528,3.453869356,4.050509388,80.21489347,87.12263218,0.954357529
MTD,970.78,1070.437817,10.26574684,42.76224596,4.40493685,1027.675571,1113.200063,0.953546183
MGM,22.5,45.74003395,103.2890398,2.542216021,11.29873787,43.19781793,48.28224997,0.878870419
MCHP,109.7,102.3403625,-6.708876482,6.272472899,5.717842206,96.0678896,108.6128354,0.928363289
MU,45.51,43.59335133,-4.21148905,6.303196025,13.85013409,37.29015531,49.89654736,0.824390663
MSFT,225.53,241.9875862,7.297293569,3.70009218,1.64062084,238.287494,245.6876784,0.992310206
MNST,83.86,86.25337998,2.854018578,4.200204417,5.008591005,82.05317556,90.4535844,0.931895483
MCO,294.64,320.2448511,8.690215548,12.67154017,4.300685639,307.5733109,332.9163913,0.953802242
MOS,18.23,19.7679484,8.436359872,5.158562449,28.29710614,14.60938596,24.92651085,0.768590737
MSI,154.75,177.8168798,14.90589969,7.078566605,4.574194898,170.7383132,184.8954464,0.970326932
MSCI,373.27,420.5872831,12.67642273,18.54991395,4.969570003,402.0373692,439.1371971,0.959343817
MYL,16.38,18.06627455,10.29471641,3.815615339,23.29435494,14.25065921,21.88188989,0.876683185
NTAP,47.39,36.84865158,-22.24382447,5.675448374,11.97604637,31.17320321,42.52409996,0.869710868
NWL,15.98,16.01062391,0.191638992,3.844925941,24.06086321,12.16569797,19.85554985,0.861438595
NWSA,15.12,17.13487808,13.32591326,1.866733513,12.34612112,15.26814457,19.0016116,-0.675194932
NWS,15.07,9.71662351,-35.52340073,3.562133455,23.6372492,6.154490055,13.27875696,-1.735854957
NKE,111.89,115.4893459,3.216861096,5.307144248,4.74318013,110.1822016,120.7964901,0.944661128
NI,22.16,23.28149335,5.06089057,1.149405136,5.186846283,22.13208821,24.43089849,0.973828511
NSC,212.53,225.6756539,6.185316868,12.47834519,5.871333548,213.1973088,238.1539991,0.926249657
NTRS,81.89,81.38086064,-0.621735693,6.154033133,7.514999552,75.22682751,87.53489377,0.915559062
NCLH,17.11,1525.81339,8817.670308,73.26708453,428.2120662,1452.546305,1599.080474,-11.52569046
NRG,34.41,35.07853861,1.942861414,4.881492864,14.18626232,30.19704575,39.96003148,0.739792609
NUE,45.46,51.80614343,13.95984036,4.225175466,9.294270714,47.58096796,56.03131889,0.765311904
ORLY,465.63,484.2185119,3.992120767,24.98123752,5.36504038,459.2372744,509.1997494,0.945761954
OXY,12.74,-35.95371014,-382.2112256,5.832901165,45.78415357,-41.7866113,-30.12080898,0.56298634
OKE,27.48,29.18752146,6.213688007,7.257399341,26.40975015,21.93012212,36.4449208,0.741303827
ORCL,57.22,60.21510666,5.234370249,3.025982545,5.288330209,57.18912411,63.2410892,0.881203035
