Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
MO,43.74,40.50467514,-7.396718925,3.809637575,8.709733825,36.69503757,44.31431272,0.919703297
AMZN,3450.96,3849.837392,11.55844727,104.8959273,3.039615855,3744.941465,3954.733319,0.974726105
AAL,13.05,12.12872795,-7.059555937,4.98681452,38.21313808,7.14191343,17.11554247,0.845682686
AEP,78.83,84.31728709,6.960912209,4.292813961,5.445660232,80.02447313,88.61010106,0.940399312
AXP,101.59,95.24374167,-6.246932113,7.966359821,7.841677154,87.27738185,103.2101015,0.836337038
AMT,249.15,268.937347,7.941941391,7.889093367,3.166403117,261.0482536,276.8264403,0.974668593
AWK,141.34,143.8176192,1.752949733,4.292660525,3.037116545,139.5249586,148.1102797,0.965628179
ABC,97.03,95.79587847,-1.271896866,7.39269498,7.618978646,88.40318349,103.1885735,0.867697082
AME,100.7,100.9127375,0.211258645,3.101334,3.079775571,97.81140346,104.0140715,0.968301173
AMGN,253.32,251.6557352,-0.656981216,11.70840817,4.621983331,239.947327,263.3641434,0.935772906
APH,109.8,110.7930825,0.904446698,4.422426819,4.027711128,106.3706557,115.2155093,0.964353658
ADI,116.88,119.8830347,2.569331494,4.403615392,3.767638083,115.4794193,124.28665,0.969940504
ANSS,339.01,350.7108518,3.45147689,13.92971111,4.108938117,336.7811407,364.6405629,0.939989415
ANTM,281.52,276.0499381,-1.943045572,16.57699408,5.888389487,259.472944,292.6269322,0.955641074
AON,199.99,207.6345161,3.822449182,12.81632729,6.408484069,194.8181888,220.4508434,0.915778795
AOS,48.97,47.51134409,-2.978672467,2.904118282,5.930402864,44.60722581,50.41546238,0.97249592
APA,14.8,16.55781562,11.87713254,9.253394983,62.52293907,7.304420632,25.8112106,0.845819063
AIV,36.03,37.08312299,2.922905896,1.970159428,5.468108321,35.11296357,39.05328242,0.950140972
AAPL,129.04,145.2557843,12.56647885,3.386901395,2.624691099,141.8688829,148.6426857,0.957701492
AMAT,61.6,62.49623108,1.45492058,2.520328584,4.091442507,59.97590249,65.01655966,0.976392763
APTV,86.12,99.74554701,15.82158269,7.146538576,8.298349485,92.59900844,106.8920856,0.771516637
ADM,44.76,44.6034806,-0.349685871,2.638146733,5.893982872,41.96533387,47.24162734,0.862033529
ANET,223.45,219.4132907,-1.806538083,32.15531635,14.39038548,187.2579743,251.568607,0.461732986
AJG,105.3,112.9729173,7.286721098,7.199285112,6.836927931,105.7736322,120.1722024,0.849929464
AIZ,121.56,134.760688,10.85940108,7.41653794,6.101133547,127.34415,142.1772259,0.914606135
T,29.81,33.30726615,11.73185557,1.626050641,5.454715335,31.68121551,34.93331679,0.838410383
ATO,99.82,102.4808676,2.665665812,4.468905889,4.476964425,98.01196172,106.9497735,0.969544746
ADSK,245.7,240.8474062,-1.975007633,10.68498245,4.348792207,230.1624238,251.5323887,0.951874332
ADP,139.09,133.4580946,-4.049108795,7.187413815,5.167455472,126.2706808,140.6455084,0.961446833
AZO,1196.31,1247.581828,4.285831282,52.510541,4.389375747,1195.071287,1300.092369,0.930274713
AVB,158.06,152.2361364,-3.68459042,8.180248305,5.175407,144.0558881,160.4163847,0.924954925
AVY,114.81,111.4182037,-2.954269043,5.714296106,4.977176297,105.7039076,117.1324998,0.969333745
BKR,14.28,10.92274519,-23.51018772,3.069428688,21.49459865,7.853316506,13.99217388,0.756116323
BLL,80.37,77.36393333,-3.740284519,2.655867723,3.304551105,74.70806561,80.01980106,0.970225923
BAC,25.74,31.1236248,20.91540325,2.594205163,10.07849713,28.52941963,33.71782996,0.895363113
BK,36.98,35.96447307,-2.746151772,2.427671175,6.564821998,33.5368019,38.39214425,0.955937481
BAX,87.07,92.47066969,6.202675647,3.18949988,3.663144458,89.28116981,95.66016957,0.97194854
BBY,110.91,100.7711667,-9.141496072,5.979856979,5.391630132,94.79130973,106.7510237,0.924864197
BIIB,287.64,271.8702811,-5.482449907,38.20776378,13.28318863,233.6625173,310.0780449,0.645731444
BA,171.82,145.4633298,-15.33969861,29.2411753,17.01849337,116.2221545,174.7045051,0.927735746
BKNG,1910.45,1905.78498,-0.244184371,136.977017,7.169882333,1768.807963,2042.761997,0.956973695
BWA,40.59,33.67440358,-17.0376852,3.133011093,7.718677243,30.54139249,36.80741467,0.881917437
BXP,86.87,77.98576654,-10.22704439,8.975997117,10.3326777,69.00976942,86.96176366,0.728139797
BSX,41.02,41.25215308,0.56595096,1.520622826,3.707027855,39.73153026,42.77277591,0.980633481
BMY,62.2,61.5021012,-1.122023799,5.267212668,8.468187568,56.23488853,66.76931386,0.796243431
AVGO,347.15,352.3992736,1.512105312,24.91644592,7.177429332,327.4828277,377.3157195,0.784401758
CHRW,98.3,102.3688941,4.139261517,3.891122496,3.958415561,98.47777157,106.2600166,0.926525437
COG,18.97,18.56183904,-2.151612873,2.783241423,14.67180508,15.77859761,21.34508046,0.832238894
CDNS,110.91,112.7940588,1.698727579,4.938191216,4.452430994,107.8558675,117.73225,0.934528527
CPB,52.61,52.52482623,-0.161896533,3.370354938,6.406300965,49.1544713,55.89518117,0.843253008
COF,69.03,71.48273634,3.553145507,7.586378475,10.98997316,63.89635787,79.06911482,0.775169459
KMX,106.93,108.3235126,1.303200764,6.519938733,6.097389631,101.8035738,114.8434513,0.832807849
CCL,16.48,27.02576636,63.99130071,4.415063412,26.79043332,22.61070295,31.44082977,0.89915158
CAT,142.31,143.5998725,0.906382176,7.760335153,5.453120057,135.8395373,151.3602076,0.936721202
CE,101.15,109.9762773,8.725929114,7.685360532,7.597983719,102.2909168,117.6616378,0.896862598
CNP,20.07,19.92585036,-0.718234363,1.76630153,8.800705182,18.15954883,21.69215189,0.828794883
CTL,10.75,11.34425544,5.527957551,1.635532435,15.21425521,9.708723001,12.97978787,0.800898346
CERN,73.37,74.61104383,1.69148675,5.297247908,7.21990992,69.31379592,79.90829174,0.697000865
CF,32.63,35.8949777,10.006061,4.438115963,13.60133608,31.45686174,40.33309367,0.776419196
SCHW,35.53,39.27613419,10.5435806,3.378876104,9.509924301,35.89725808,42.65501029,0.935853657
CHTR,615.61,607.9282013,-1.247835271,37.41378936,6.077514881,570.5144119,645.3419907,0.470996718
CVX,83.93,78.00751785,-7.056454367,6.143243144,7.319484265,71.86427471,84.15076099,0.805658255
CMG,1310.28,1414.933788,7.987131604,83.3921609,6.364453468,1331.541627,1498.325949,0.875105871
CHD,95.83,102.6219101,7.087457085,3.998205581,4.172185725,98.62370454,106.6201157,0.928213661
CI,177.37,184.404522,3.966015646,14.61076305,8.237448866,169.7937589,199.015285,0.944223
CINF,79.41,107.4629875,35.32676934,7.865235575,9.904590826,99.59775196,115.3282231,0.833943597
CTAS,333.24,361.7922605,8.568077201,15.20731376,4.563471901,346.5849467,376.9995742,0.94888469
C,51.12,-16.6876984,-132.6441675,5.70590849,11.16179282,-22.39360689,-10.98178991,0.811256438
CFG,25.87,30.11980589,16.42754498,5.717103124,22.09935494,24.40270276,35.83690901,0.052409721
CTXS,145.2,140.5102896,-3.229828069,9.555459201,6.580894767,130.9548304,150.0657488,0.863153203
CLX,223.5,234.8674469,5.086105981,7.493128798,3.352630335,227.3743181,242.3605757,0.952856814
CMS,60.49,63.88974718,5.620345808,2.352302145,3.888745487,61.53744503,66.24204932,0.959546024
KO,49.53,50.04478677,1.039343362,2.97192501,6.000252393,47.07286176,53.01671178,0.780352904
CTSH,66.86,76.97550037,15.12937537,4.219717521,6.311273588,72.75578285,81.19521789,0.925735614
CL,79.26,78.69666463,-0.710743592,3.495373955,4.410010037,75.20129067,82.19203858,0.860482652
CMCSA,44.81,46.7302867,4.285397678,2.883906019,6.435853646,43.84638068,49.61419272,0.888474863
CAG,38.36,40.71183399,6.130954087,2.676631204,6.977662159,38.03520278,43.38846519,0.869513243
CXO,51.98,52.12669555,0.282215379,13.76319549,26.47786743,38.36350007,65.88989104,0.761165918
COP,37.89,38.66383686,2.042324785,5.2184183,13.77254764,33.44541856,43.88225516,0.740636809
ED,71.34,76.61623104,7.395894361,3.397770203,4.762784137,73.21846083,80.01400124,0.945021766
STZ,184.48,188.9512006,2.423677668,9.070958494,4.917041682,179.8802421,198.0221591,0.982532318
COO,314.38,321.4500997,2.248902504,16.12827989,5.130186364,305.3218198,337.5783796,0.945720393
CPRT,103.32,116.1340566,12.40230021,6.980902224,6.756583647,109.1531543,123.1149588,0.910456051
GLW,32.46,33.80388061,4.140112781,1.51353783,4.662778282,32.29034278,35.31741844,0.944280101
COST,347.66,372.8530007,7.246447879,10.08844087,2.901812367,362.7645598,382.9414416,0.975637416
COTY,3.58,-3.19458174,-189.2341268,3.679668637,102.7840401,-6.874250377,0.485086897,0.171355029
CCI,163.25,175.48078,7.492055142,5.349991796,3.277177211,170.1307882,180.8307718,0.966292283
CSX,76.46,79.60518905,4.11350909,3.834072294,5.014481159,75.77111676,83.43926134,0.958991088
CMI,207.25,210.4986553,1.567505558,10.72643806,5.175603408,199.7722172,221.2250933,0.827655838
DHI,71.37,77.286589,8.290022423,2.634510106,3.691341049,74.6520789,79.92109911,0.946062523
DHR,206.47,224.3622602,8.665791735,7.504353077,3.634597315,216.8579071,231.8666133,0.967009569
DRI,86.67,85.40847341,-1.455551617,6.213971866,7.169691781,79.19450155,91.62244528,0.942504952
DVA,86.76,97.79363285,12.71741915,5.795557848,6.679988299,91.998075,103.5891907,0.673091604
DE,210.06,223.9662361,6.620125745,8.745326448,4.163251665,215.2209097,232.7115626,0.940032979
DAL,30.85,25.55613409,-17.16001917,5.005889892,16.22654746,20.55024419,30.56202398,0.385841238
XRAY,44.87,45.37744956,1.130932831,4.705179189,10.48624736,40.67227037,50.08262875,0.703017897
DVN,10.87,12.46553382,14.67832399,5.541344594,50.97833113,6.924189224,18.00687841,0.83563881
DXCM,425.41,484.2321148,13.82715847,18.14405354,4.265074526,466.0880613,502.3761684,0.963974929
FANG,38.96,21.90752672,-43.76918193,16.75424546,43.0037101,5.153281265,38.66177218,0.59622847
DFS,53.08,52.4581248,-1.171581015,10.20728777,19.23000711,42.25083702,62.66541257,0.310481629
DISCA,22.065,20.08556018,-8.970948673,2.008984471,9.104846913,18.0765757,22.09454465,0.920487704
DISCK,19.97,21.67292196,8.527400916,3.412696187,17.08911461,18.26022578,25.08561815,-0.415562272
DISH,35.52,35.04130916,-1.347665657,6.349794286,17.8766731,28.69151487,41.39110344,0.793739434
DLTR,96.27,99.244369,3.089611514,6.59638746,6.851965784,92.64798154,105.8407565,0.893855383
D,78.44,80.23198752,2.28453279,4.33409505,5.525363399,75.89789247,84.56608257,0.877069113
DPZ,408.96,429.8379022,5.105120842,15.22977554,3.724025709,414.6081267,445.0676777,0.973287546
DOV,109.84,101.7089948,-7.402590339,3.810863347,3.469467723,97.89813142,105.5198581,0.969270945
DTE,118.67,126.7269552,6.789378257,3.889197338,3.277321428,122.8377578,130.6161525,0.974266449
DUK,80.34,80.83276544,0.613350068,3.288845508,4.093658834,77.54391994,84.12161095,0.937051561
DRE,38.55,40.46344151,4.963531793,1.482977501,3.846893648,38.980464,41.94641901,0.950308343
DD,55.76,57.68816982,3.457980313,5.362280456,9.616715309,52.32588937,63.05045028,0.921587881
DXC,19.98,20.6938764,3.572954954,3.991335337,19.97665334,16.70254106,24.68521174,0.977674911
ETFC,54.1,53.55997751,-0.998193136,3.590929438,6.63757752,49.96904808,57.15090695,0.955424899
EMN,73.11,71.77661323,-1.823809012,5.154624021,7.050504748,66.62198921,76.93123725,0.902891001
ETN,102.1,110.0945396,7.830107337,2.773676119,2.716626953,107.3208635,112.8682157,0.971030339
EBAY,54.78,50.17903684,-8.398983489,3.131191411,5.71593905,47.04784543,53.31022826,0.828576204
ECL,197.08,202.8074347,2.906147103,7.494010273,3.802521957,195.3134244,210.301445,0.959225432
EIX,52.48,57.37874292,9.334494899,4.266272106,8.129329471,53.11247082,61.64501503,0.872945234
EW,85.84,92.67010166,7.956781989,4.202285971,4.895486918,88.46781569,96.87238763,0.95662918
EA,139.47,143.8735568,3.157350553,10.23229885,7.336559012,133.641258,154.1058557,0.947108455
EMR,69.47,70.45194729,1.413483941,2.876609371,4.140793682,67.57533792,73.32855666,0.923274446
ETR,99.14,107.8138823,8.749124725,5.823713542,5.874231937,101.9901687,113.6375958,0.898131848
EFX,168.27,167.9837127,-0.170135702,5.192160294,3.085612583,162.7915524,173.1758729,0.977669592
EQR,56.45,53.85901608,-4.589874092,3.185928501,5.643806025,50.67308757,57.04494458,0.926847737
ESS,216.51,215.7715995,-0.341046827,14.41669934,6.658675967,201.3549002,230.1882989,0.934778307
EL,221.72,226.5600731,2.182966396,7.196671869,3.245837935,219.3634012,233.756745,0.975131513
ES,85.71,90.23101246,5.274778276,3.464052884,4.041597111,86.76695958,93.69506534,0.95022057
RE,218.53,229.8396146,5.175314399,18.27568685,8.3630105,211.5639277,248.1153014,0.878639933
EXC,36.91,37.20739138,0.805720345,2.306194825,6.248157205,34.90119655,39.5135862,0.881619602
EXPE,98.15,87.50788817,-10.84270182,11.37797208,11.59243207,76.12991609,98.88586024,0.853994567
EXR,106.55,112.4100435,5.499806197,5.664267401,5.316065135,106.7457761,118.0743109,0.949122856
XOM,39.94,33.43580144,-16.28492379,4.386417913,10.98251856,29.04938352,37.82221935,0.634377317
FFIV,132.33,121.8997673,-7.881986472,13.08054103,9.884788811,108.8192263,134.9803083,0.750166464
FAST,48.86,45.45453488,-6.969842648,1.772908392,3.62854767,43.68162649,47.22744327,0.875811932
FRT,79.24,67.12185965,-15.29295855,8.779683878,11.07986355,58.34217577,75.90154352,0.780424981
FDX,219.84,243.816114,10.90616539,13.67161722,6.218894297,230.1444968,257.4877312,0.936417573
FIS,150.85,151.457192,0.402513762,4.089728723,2.711122786,147.3674633,155.5469207,0.982890102
FITB,20.66,21.81043774,5.568430482,2.046760206,9.906874182,19.76367753,23.85719794,0.883524183
FRC,112.91,114.4499186,1.363846066,12.27282981,10.86956851,102.1770888,126.7227484,-0.572811198
FISV,99.58,98.09145442,-1.494823839,3.151268845,3.164559997,94.94018558,101.2427233,0.986518187
FLS,29.68,27.4670952,-7.45587872,5.447998823,18.35579118,22.01909637,32.91509402,0.841751037
FMC,106.86,104.3246481,-2.372592081,5.281585851,4.942528402,99.04306225,109.606234,0.918018975
F,6.82,7.325133828,7.406654364,0.818497924,12.00143584,6.506635903,8.143631752,0.77293471
FTNT,132.005,141.181495,6.951626797,9.376647391,7.103251688,131.8048476,150.5581423,0.870416678
FTV,72.11,79.20962038,9.845542055,12.56765933,17.42845559,66.64196105,91.7772797,-0.244266019
BEN,21.06,17.93050622,-14.85989449,3.554761386,16.87920886,14.37574483,21.48526761,0.869755992
GRMN,103.61,101.2357558,-2.291520348,4.516182612,4.35882889,96.71957316,105.7519384,0.93983494
IT,129.82,124.686171,-3.954574829,9.027100847,6.953551723,115.6590701,133.7132718,0.932340872
GE,6.34,7.444509927,17.42129222,2.014361992,31.77227117,5.430147935,9.458871919,0.906178226
GIS,63.95,63.27505395,-1.055427749,5.235382272,8.186680644,58.03967168,68.51043623,0.667988165
GM,29.63,31.64271145,6.792816233,4.93336971,16.64991465,26.70934174,36.57608116,0.063090126
GPC,94.44,87.11600766,-7.755180372,6.518278168,6.902031097,80.59772949,93.63428582,0.75293001
GILD,66.75,68.02209406,1.905758886,7.793393192,11.67549542,60.22870086,75.81548725,0.840996779
GL,82.48,87.54215671,6.13743539,4.29873294,5.21184886,83.24342377,91.84088965,0.958626491
GPN,176.62,187.3936074,6.09987962,6.497045747,3.678544756,180.8965616,193.8906531,0.981418396
GS,204.87,229.6045359,12.07328349,15.14570502,7.392836932,214.4588309,244.7502409,0.89494403
GWW,365.43,356.4668817,-2.4527593,16.23033326,4.441434271,340.2365484,372.6972149,0.862355396
HRB,14.5,16.84977052,16.20531396,2.059643986,14.20444128,14.79012654,18.90941451,0.834779621
HAL,16.135,19.28063451,19.49572055,6.466310355,40.07629597,12.81432416,25.74694487,0.728850159
HBI,15.29,13.44527008,-12.06494389,1.757979255,11.49757525,11.68729082,15.20324934,0.855458333
HIG,40.45,38.80871443,-4.057566315,2.911383752,7.197487645,35.89733067,41.72009818,0.944691139
HCA,135.72,141.6144057,4.343063423,14.09418066,10.3847485,127.520225,155.7085863,0.839763537
PEAK,27.64,28.49555795,3.095361601,2.234781361,8.085316069,26.26077659,30.73033931,0.562800923
HSIC,66.44,69.69657239,4.901523761,4.973545854,7.4857704,64.72302653,74.67011824,0.86966148
HSY,148.64,149.4766592,0.562876234,11.15556606,7.505090194,138.3210932,160.6322253,0.677715806
HES,46.04,59.00448476,28.15917627,7.933565813,17.23189794,51.07091894,66.93805057,0.625823518
HPE,9.67,9.496876068,-1.790319876,2.279710578,23.57508353,7.21716549,11.77658665,0.400900063
HLT,90.36,110.0062092,21.74215276,13.47499042,14.91256133,96.53121882,123.4811997,-0.167420249
HFC,23.87,16.47789477,-30.96818278,9.048441379,37.90716958,7.429453392,25.52633615,0.516233172
HOLX,59.72,59.44588232,-0.459004827,2.97104661,4.974960835,56.47483571,62.41692893,0.923570072
HRL,50.98,55.50114265,8.868463419,2.566645896,5.03461337,52.93449675,58.06778855,0.934596305
HST,11.23,10.91457657,-2.808757207,1.296981874,11.54925979,9.617594692,12.21155844,0.765520374
HPQ,19.55,17.71692105,-9.376362905,1.719747406,8.796661925,15.99717365,19.43666846,0.888581137
HUM,415.17,416.2794864,0.267236661,19.89187493,4.791260189,396.3876115,436.1713614,0.954376667
HBAN,9.41,12.11349893,28.73006307,0.986739789,10.4860764,11.12675915,13.10023872,0.889264592
IEX,180.23,182.5288781,1.275524689,6.309203829,3.500640198,176.2196743,188.838082,0.974946325
IDXX,391.06,432.6640539,10.63879043,12.40035843,3.170960575,420.2636954,445.0644123,0.974389233
ITW,197.55,195.4838244,-1.045900087,7.433711751,3.762952038,188.0501126,202.9175361,0.96661282
ILMN,357.22,367.1566248,2.781654104,26.9494815,7.544225267,340.2071433,394.1061063,0.936210428
INCY,96.35,89.71504907,-6.886300918,15.19521781,15.77085398,74.51983125,104.9102669,0.786826623
IR,35.06,30.04552977,-14.30253917,5.633862037,16.06920147,24.41166773,35.67939181,0.766535953
INTC,50.95,54.96327257,7.876884347,4.728373832,9.280419689,50.23489874,59.69164641,0.896949536
IP,36.27,34.55871758,-4.718175946,3.071535626,8.468529436,31.48718196,37.63025321,0.874071682
IPG,17.76,18.76228432,5.643492782,1.413091173,7.956594445,17.34919314,20.17537549,0.901841951
INTU,345.39,340.4754967,-1.422885219,14.9815196,4.337566113,325.4939771,355.4570163,0.953788644
IQV,163.75,182.9238688,11.70923284,15.94804453,9.739263835,166.9758242,198.8719133,0.497509979
IRM,30.09,31.08175073,3.29594792,2.517078348,8.365165662,28.56467238,33.59882908,0.810793269
J,90.27,86.87917194,-3.756317784,4.608846968,5.105624203,82.27032497,91.4880189,0.886880972
SJM,120.18,122.3645502,1.817731917,7.094401657,5.90314666,115.2701486,129.4589519,0.856070011
JNJ,153.41,154.5907331,0.769658478,7.320237023,4.771681783,147.270496,161.9109701,0.932445895
JCI,40.73,42.78021704,5.033677971,2.262845712,5.555722347,40.51737133,45.04306275,0.877499077
JPM,100.19,108.102172,7.897167395,7.309771843,7.295909614,100.7924002,115.4119439,0.934881454
JNPR,25,22.85605225,-8.575790983,2.89534527,11.58138108,19.96070698,25.75139752,0.612965935
KEY,12.32,12.17426064,-1.182949324,1.432963328,11.63119584,10.74129732,13.60722397,0.886479402
KMB,157.76,161.5527366,2.404118054,6.598123766,4.182380683,154.9546129,168.1508604,0.912349451
KIM,11.99,10.65251734,-11.15498469,1.394632895,11.63163382,9.257884441,12.04715023,0.84682546
KLAC,205.14,210.9747841,2.844293724,7.830540009,3.817168767,203.1442441,218.8053242,0.957303772
KSS,21.36,22.56629669,5.647456391,5.548600189,25.97659265,17.0176965,28.11489687,0.764663659
KHC,35.04,92.46726995,163.8906106,10.18777139,29.07469004,82.27949856,102.6550413,-0.496895863
LB,29.4,18.02461777,-38.69177628,6.893817943,23.44836035,11.13079983,24.91843572,0.80792262
LH,175.75,192.7303796,9.661666911,10.17181023,5.78765874,182.5585694,202.9021898,0.909952286
LRCX,336.34,389.8250686,15.9020838,13.60738223,4.045722253,376.2176864,403.4324509,0.967065883
LW,62.85,64.92382667,3.299644667,22.78859064,36.25869632,42.13523604,87.71241731,-5.263140431
LVS,50.71,51.85786901,2.263594975,5.756779388,11.35235533,46.10108962,57.6146484,0.815177293
LEG,41,35.51647969,-13.37443979,2.714864618,6.62162102,32.80161507,38.2313443,0.922468044
LDOS,90.49,100.837811,11.43530888,4.968548246,5.490715268,95.86926276,105.8063593,0.959470658
LEN,74.82,83.06413634,11.01862649,4.594506652,6.140746662,78.46962969,87.658643,0.776936199
LLY,148.39,156.7428168,5.628962069,6.649211914,4.480902968,150.0936049,163.3920287,0.950774568
LNC,36.05,33.63796213,-6.690812405,5.971472354,16.56441707,27.66648977,39.60943448,0.872284987
LIN,249.74,239.7620107,-3.995350902,6.42362672,2.572125699,233.3383839,246.1856374,0.942175703
LYV,56.8,50.96011625,-10.28148547,6.198323679,10.91254169,44.76179257,57.15843993,0.798838666
LMT,390.26,400.1756236,2.540773743,16.55834753,4.242901534,383.6172761,416.7339711,0.974871415
L,35.86,34.32116722,-4.291223588,2.74270055,7.648356245,31.57846667,37.06386777,0.700378594
LOW,164.69,160.7887427,-2.368848957,6.907882943,4.194476254,153.8808597,167.6966256,0.933772176
LYB,65.48,55.34120081,-15.48381061,7.986306832,12.196559,47.35489398,63.32750764,0.470861696
MTB,103.26,98.96553318,-4.158887096,12.70746566,12.3062809,86.25806752,111.6729988,0.857409029
MRO,5.28,8.252913634,56.30518247,3.350198127,63.4507221,4.902715508,11.60311176,0.885084219
MPC,35.46,33.71208848,-4.929248501,6.803194051,19.18554442,26.90889443,40.51528253,0.710021579
MKTX,485.94,463.0413973,-4.712228402,24.4329707,5.027980965,438.6084266,487.474368,0.945608577
MAR,102.91,99.50461647,-3.309089043,7.476487012,7.265073377,92.02812945,106.9811035,0.959839439
MLM,202.87,203.8518378,0.483973855,14.59721968,7.195356473,189.2546181,218.4490574,0.933238445
MAS,58.3,59.03420807,1.259362048,2.523353758,4.328222569,56.51085432,61.55756183,0.94934403
MA,358.19,371.0867479,3.600532654,15.51989117,4.332865565,355.5668567,386.6066391,0.964866966
MKC,206.2,189.7371082,-7.983943657,6.375838735,3.092065342,183.3612694,196.1129469,0.955828575
MXIM,68.44,63.42871813,-7.322153528,3.172460651,4.635389613,60.25625747,66.60117878,0.945769274
MCD,213.52,220.9072813,3.4597608,11.27406878,5.280099651,209.6332125,232.18135,0.906380686
MCK,153.44,131.1768868,-14.50932824,18.23009241,11.88092571,112.9467943,149.4069792,0.746540487
MDT,107.47,118.0358282,9.831421053,4.782961921,4.450508906,113.2528663,122.8187901,0.940768652
MRK,85.27,82.98906103,-2.674960676,3.518271888,4.126037162,79.47078914,86.50733292,0.93703508
MTD,970.78,1012.95936,4.344893748,36.17366934,3.726247898,976.7856902,1049.133029,0.968434437
MGM,22.5,25.67091088,14.09293726,2.15342612,9.570782754,23.51748476,27.824337,0.921421512
MCHP,109.7,106.8572812,-2.59135717,5.743042576,5.235225684,101.1142386,112.6003238,0.954183151
MU,45.51,44.90133952,-1.337421412,4.529094925,9.951867558,40.37224459,49.43043444,0.928176889
MSFT,225.53,234.9477125,4.175813619,5.605008269,2.485260617,229.3427042,240.5527207,0.983027018
MNST,83.86,84.63446742,0.923524234,4.266679614,5.08786026,80.36778781,88.90114704,0.936455665
MCO,294.64,316.4540415,7.403625264,11.37014252,3.858994882,305.083899,327.824184,0.965994387
MSI,154.75,163.3543353,5.560152082,8.989716444,5.809186717,154.3646189,172.3440518,0.929939401
MSCI,373.27,387.1340244,3.714208045,15.33863098,4.109258977,371.7953934,402.4726554,0.922072432
MYL,16.38,15.68521244,-4.241682265,4.559987818,27.83875347,11.12522463,20.24520026,0.828156405
NTAP,47.39,41.07111301,-13.33379825,4.759182045,10.04258714,36.31193096,45.83029505,0.895266981
NWL,15.98,17.31598597,8.360362797,3.030960517,18.96721225,14.28502546,20.34694649,0.90430495
NWSA,15.12,16.39581203,8.437910283,1.652500964,10.92923918,14.74331107,18.048313,0.192803107
NWS,15.07,13.32683853,-11.56709665,2.184077116,14.49288066,11.14276142,15.51091565,-0.362667503
NKE,111.89,114.298526,2.152583821,4.625012146,4.133534852,109.6735139,118.9235382,0.953401621
NI,22.16,23.3700013,5.460294691,1.342579351,6.05857108,22.02742195,24.71258065,0.958323249
NSC,212.53,220.3485612,3.678803552,10.96982235,5.161540652,209.3787388,231.3183835,0.934432398
NTRS,81.89,88.67512422,8.285656637,5.877650603,7.177494936,82.79747362,94.55277482,0.926458466
NCLH,17.11,105.6320274,517.3701193,26.77172378,156.4682863,78.86030363,132.4037512,-0.744181026
NRG,34.41,35.593477,3.439340294,3.691415953,10.7277418,31.90206104,39.28489295,0.853969678
NUE,45.46,47.63395093,4.782118182,3.634765638,7.995524942,43.99918529,51.26871656,0.872740836
ORLY,465.63,502.5738673,7.93416819,19.15658007,4.11412067,483.4172873,521.7304474,0.959106333
OXY,12.74,-18.30425427,-243.6754652,6.759707922,53.05893189,-25.06396219,-11.54454634,0.679286001
OKE,27.48,27.79678952,1.15280028,6.903891489,25.12333147,20.89289803,34.70068101,0.739604051
ORCL,57.22,58.35039216,1.975519334,2.780549589,4.859401589,55.56984257,61.13094175,0.895493362
PH,206.01,212.9577541,3.372532463,13.14353258,6.38004591,199.8142215,226.1012867,0.89230711
PAYX,76.47,75.37877487,-1.42699768,3.208577245,4.195864058,72.17019763,78.58735212,0.964066486
