Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
ANTM,281.52,275.4791382,-2.145801991,12.58525876,4.470467022,262.8938795,288.064397,0.973020603
AON,199.99,204.9993154,2.504782951,7.397814445,3.699092177,197.601501,212.3971299,0.97290531
AOS,48.97,48.27889519,-1.411282039,2.614085167,5.338135933,45.66481002,50.89298035,0.972945544
APA,14.8,11.66764219,-21.16457978,7.107504609,48.02367979,4.560137583,18.7751468,0.8892997
AIV,36.03,33.72630486,-6.393824989,1.703862298,4.729009986,32.02244256,35.43016715,0.966338721
AAPL,129.04,139.5206972,8.122053021,3.045330312,2.359989392,136.4753669,142.5660275,0.96448531
AMAT,61.6,61.45358926,-0.23767977,1.850374266,3.003854328,59.603215,63.30396353,0.985796386
APTV,86.12,93.4083617,8.46303031,9.824583421,11.40801605,83.58377828,103.2329451,0.616495759
ADM,44.76,46.69569047,4.324598903,2.161950094,4.830094043,44.53374038,48.85764056,0.897612459
ANET,223.45,238.1520752,6.579581641,43.26249715,19.36115334,194.889578,281.4145723,0.029868286
AJG,105.3,105.510923,0.200306705,4.300114835,4.083679805,101.2108081,109.8110378,0.946877105
AIZ,121.56,130.5538666,7.39870563,3.489684013,2.870750257,127.0641826,134.0435506,0.985566394
T,29.81,30.72853794,3.081308082,1.082192889,3.630301539,29.64634505,31.81073083,0.93838475
ATO,99.82,102.4161164,2.600797841,2.937044145,2.942340358,99.47907226,105.3531606,0.987648595
ADSK,245.7,247.9310296,0.908029946,9.080544381,3.695785259,238.8504852,257.011574,0.966360432
ADP,139.09,141.6639137,1.850538249,5.557059462,3.995297621,136.1068542,147.2209731,0.977008259
AZO,1196.31,1209.623398,1.112871881,54.17711024,4.528684893,1155.446287,1263.800508,0.929757082
AVB,158.06,150.4170829,-4.835453066,8.486809976,5.369359722,141.9302729,158.9038929,0.925627164
AVY,114.81,114.2058866,-0.526185381,3.388021668,2.950981333,110.8178649,117.5939082,0.987120986
BKR,14.28,12.18552363,-14.66720148,3.150063806,22.05927035,9.035459823,15.33558743,0.746999297
BLL,80.37,80.91808738,0.681955181,2.023816845,2.51812473,78.89427053,82.94190422,0.977348382
BAC,25.74,24.32721569,-5.488672526,1.356536483,5.270149507,22.97067921,25.68375217,0.965906307
BK,36.98,36.98365629,0.009887205,2.622825185,7.092550527,34.3608311,39.60648147,0.935691757
BAX,87.07,87.5917446,0.599224307,2.683639245,3.082162909,84.90810536,90.27538385,0.979251685
BDX,242.77,242.6495824,-0.0496015,7.147569618,2.94417334,235.5020128,249.7971521,0.987389281
BBY,110.91,111.3119883,0.362445483,6.159942278,5.554000792,105.152046,117.4719306,0.91389785
BIO,508.59,493.7749146,-2.912972226,15.78543701,3.103764725,477.9894775,509.5603516,0.966336592
BIIB,287.64,269.0717033,-6.455394471,18.7689818,6.525164023,250.3027215,287.8406851,0.912827492
BLK,594.19,607.8260207,2.294892331,25.83060912,4.347196877,581.9954116,633.6566299,0.966123898
BA,171.82,191.3514055,11.3673644,19.24406985,11.20013377,172.1073357,210.5954754,0.964664084
BKNG,1910.45,1821.630435,-4.649143665,151.0399044,7.905985734,1670.59053,1972.670339,0.942826009
BWA,40.59,38.09541377,-6.145814802,3.728637539,9.186098888,34.36677623,41.82405131,0.794105157
BXP,86.87,77.72202242,-10.53065222,5.027688265,5.787600167,72.69433415,82.74971068,0.913822037
BSX,41.02,42.56268115,3.760802402,1.366071682,3.330257636,41.19660946,43.92875283,0.985463826
BMY,62.2,61.07419679,-1.809973005,4.016253401,6.456999037,57.05794339,65.09045019,0.875329544
AVGO,347.15,361.7323193,4.200581671,27.62140964,7.956620952,334.1109096,389.3537289,0.722823444
BR,137.4,143.1682885,4.198172125,5.08249806,3.699052445,138.0857904,148.2507866,0.962172236
CHRW,98.3,101.7597551,3.519588052,3.169383104,3.224194409,98.59037195,104.9291382,0.946736905
COG,18.97,18.52249045,-2.359038235,1.571429381,8.283760576,16.95106107,20.09391983,0.926884389
CDNS,110.91,113.1213388,1.993813686,2.919903814,2.632678581,110.2014349,116.0412426,0.977282861
CPB,52.61,52.85722247,0.469915366,2.242655498,4.262793191,50.61456698,55.09987797,0.935239448
COF,69.03,70.54873556,2.200109453,5.240590286,7.591757622,65.30814527,75.78932584,0.879865928
KMX,106.93,105.5193338,-1.319242677,7.132261838,6.67002884,98.38707197,112.6515956,0.786308728
CCL,16.48,16.34455682,-0.821863967,3.493354896,21.19754185,12.85120192,19.83791171,0.93342841
CAT,142.31,145.5868277,2.30259837,5.764307942,4.050529086,139.8225198,151.3511357,0.94892897
CBOE,91.79,89.70682293,-2.269503292,12.318817,13.42065258,77.38800593,102.0256399,-0.05049474
CBRE,47.03,48.96192241,4.107851183,2.985118576,6.347264673,45.97680384,51.94704099,0.921042969
CDW,113.65,118.8743677,4.59689196,11.77055215,10.35684307,107.1038156,130.6449199,0.782648521
CE,101.15,108.5357318,7.301761588,6.868722363,6.790630116,101.6670095,115.4044542,0.924886443
CNC,61.32,60.94380777,-0.613490258,2.854247887,4.654676919,58.08955989,63.79805566,0.978347792
CNP,20.07,20.00348844,-0.331397926,1.220415967,6.080797045,18.78307247,21.2239044,0.928531831
CTL,10.75,10.66657873,-0.77601185,1.210272423,11.25834812,9.456306303,11.87685115,0.867001379
CERN,73.37,73.29003235,-0.108992296,3.924562434,5.349001545,69.36546992,77.21459479,0.833227828
CF,32.63,36.51942553,11.91978403,3.642655886,11.16351789,32.87676964,40.16208142,0.868434942
SCHW,35.53,37.02534865,4.208693065,2.580857354,7.263882223,34.44449129,39.606206,0.955566589
CHTR,615.61,621.270912,0.919561406,22.60071697,3.671271905,598.670195,643.8716289,0.85007999
CVX,83.93,81.81119528,-2.524490309,7.369409632,8.780423724,74.44178565,89.18060492,0.671586892
CMG,1310.28,1412.844004,7.827640216,58.19821451,4.441662432,1354.64579,1471.042219,0.933306534
CB,125,127.8896565,2.311725233,5.25084145,4.20067316,122.6388151,133.140498,0.967234241
CHD,95.83,95.75181011,-0.081592286,2.666042404,2.782054058,93.08576771,98.41785252,0.96731079
CI,177.37,179.4077751,1.148883741,10.42428635,5.877141767,168.9834887,189.8320614,0.963008835
CINF,79.41,88.75610364,11.76942909,2.869998295,3.614152242,85.88610534,91.62610193,0.97872374
CTAS,333.24,367.7744525,10.36323745,19.1427149,5.744422907,348.6317376,386.9171674,0.914633519
CSCO,42.22,42.66761724,1.060201886,1.927834249,4.566163545,40.73978299,44.59545149,0.967158774
C,51.12,51.16640037,0.09076755,3.534831275,6.914771665,47.6315691,54.70123165,0.914104943
CFG,25.87,24.45712882,-5.461427072,7.510721166,29.03255186,16.94640765,31.96784998,-0.8963051
CTXS,145.2,129.857204,-10.56666389,7.346687889,5.059702403,122.5105161,137.2038919,0.92354952
CLX,223.5,224.0211052,0.233156709,6.088619692,2.724214627,217.9324856,230.1097249,0.970047881
CME,175.87,178.7838154,1.6568007,7.784394884,4.426221007,170.9994205,186.5682103,0.978276734
CMS,60.49,62.25287247,2.914320506,1.706729454,2.821506784,60.54614302,63.95960193,0.983327274
KO,49.53,51.06796812,3.105124405,2.023287382,4.084973514,49.04468074,53.0912555,0.909992924
CTSH,66.86,68.61052086,2.618188538,3.084902872,4.613973783,65.52561799,71.69542373,0.957037613
CL,79.26,78.68934463,-0.719979014,3.256347189,4.108437029,75.43299744,81.94569182,0.879240732
CMCSA,44.81,46.00952438,2.676912244,1.448497872,3.232532631,44.5610265,47.45802225,0.971674391
CMA,39.53,38.08294363,-3.660653608,4.624044572,11.69755773,33.45889906,42.7069882,0.942241393
CAG,38.36,39.79799069,3.748672295,1.55638198,4.057304431,38.24160871,41.35437267,0.948937184
CXO,51.98,55.22422947,6.24130332,16.12955705,31.03031368,39.09467241,71.35378652,0.765763999
COP,37.89,36.63052316,-3.324034945,4.111563324,10.85131519,32.51895984,40.74208648,0.803816457
ED,71.34,73.41165824,2.903922394,2.644222798,3.706507988,70.76743544,76.05588103,0.96831768
STZ,184.48,181.1168463,-1.823045158,8.814051444,4.777781572,172.3027948,189.9308977,0.984547104
COO,314.38,321.466865,2.254235328,12.562144,3.995847063,308.904721,334.029009,0.96929414
CPRT,103.32,106.1317457,2.721395343,3.496945494,3.38457752,102.6348002,109.6286912,0.976207564
GLW,32.46,34.1494041,5.204572087,1.320632712,4.068492643,32.82877139,35.47003681,0.961127347
COST,347.66,362.1221808,4.159863323,7.773808707,2.236037711,354.3483721,369.8959895,0.984740767
COTY,3.58,1.226171487,-65.74939982,1.864548443,52.08235874,-0.638376956,3.090719929,0.816791858
CCI,163.25,168.2283998,3.049555787,4.293856964,2.630233975,163.9345429,172.5222568,0.9783175
CSX,76.46,79.0685449,3.41164648,3.363743534,4.399350686,75.70480136,82.43228843,0.967537525
CMI,207.25,216.6386491,4.530108118,8.807709416,4.249799477,207.8309397,225.4463585,0.861306063
DHI,71.37,69.20441823,-3.034302606,5.269852297,7.383847971,63.93456593,74.47427053,0.768917355
DHR,206.47,215.6403813,4.441507857,6.36841615,3.084426866,209.2719651,222.0087974,0.975852058
DRI,86.67,91.82982866,5.953419473,6.318003268,7.289723397,85.51182539,98.14783193,0.937386428
DVA,86.76,89.62433116,3.301442095,3.346202061,3.856848849,86.2781291,92.97053322,0.884943503
DE,210.06,218.964553,4.23905218,7.259800379,3.456060354,211.7047526,226.2243534,0.952546395
DAL,30.85,35.74013176,15.85131849,6.55216109,21.23877177,29.18797067,42.29229285,0.397619335
XRAY,44.87,44.2908041,-1.290831069,3.559705954,7.933376319,40.73109815,47.85051005,0.837522177
DVN,10.87,9.338133233,-14.09261055,3.334355445,30.6748431,6.003777788,12.67248868,0.940976791
DXCM,425.41,450.7952162,5.967235431,14.41329163,3.388094223,436.3819246,465.2085079,0.953226698
FANG,38.96,23.45440059,-39.79876645,17.39855602,44.65748465,6.055844571,40.85295661,0.538173454
DFS,53.08,50.32547697,-5.18938023,6.810434821,12.83051021,43.51504215,57.1359118,0.624089799
DISCA,22.065,20.02608944,-9.240473859,2.02903084,9.195698344,17.9970586,22.05512028,0.905131534
DISCK,19.97,21.06068053,5.461595022,2.930223652,14.67312795,18.13045687,23.99090418,0.400743675
DISH,35.52,35.697834,0.500658789,3.320611834,9.348569351,32.37722217,39.01844584,0.938867006
DLTR,96.27,96.02473703,-0.254765733,3.53897387,3.676092105,92.48576316,99.5637109,0.961500899
D,78.44,79.66861854,1.566316342,2.234094301,2.848156937,77.43452424,81.90271284,0.966904101
DPZ,408.96,419.8485607,2.66250017,11.78808182,2.882453496,408.0604789,431.6366425,0.983509774
DOV,109.84,108.6448523,-1.088080527,3.488796242,3.176252952,105.1560561,112.1336486,0.967538001
DTE,118.67,121.9922127,2.799538794,3.027515385,2.551205347,118.9646973,125.0197281,0.985523216
DUK,80.34,80.85998914,0.647235671,2.844553951,3.540644698,78.01543519,83.70454309,0.958630124
DRE,38.55,38.64720905,0.252163553,1.195574882,3.101361561,37.45163417,39.84278393,0.966382589
DD,55.76,56.83783673,1.932992694,5.295883181,9.497638417,51.54195355,62.13371991,0.912504323
DXC,19.98,20.10622139,0.631738695,3.072860668,15.37968302,17.03336072,23.17908206,0.983311058
ETFC,54.1,53.71283832,-0.715640812,2.948432991,5.44996856,50.76440533,56.66127131,0.961257007
EMN,73.11,71.37877825,-2.367968475,3.597890616,4.921201772,67.78088763,74.97666886,0.930010209
ETN,102.1,107.8147113,5.59717076,2.372408895,2.323613021,105.4423025,110.1871202,0.977994997
EBAY,54.78,54.45117174,-0.600270655,2.59044481,4.728814913,51.86072693,57.04161654,0.872636215
ECL,197.08,215.8590029,9.528619297,9.664515047,4.903853789,206.1944879,225.523518,0.933537459
EIX,52.48,53.80309777,2.521146658,3.885218994,7.403237413,49.91787877,57.68831676,0.912141048
EW,85.84,87.76558835,2.243229667,3.761512334,4.382004117,84.00407601,91.52710068,0.963363788
EA,139.47,144.7619921,3.794358719,5.743715179,4.118244195,139.0182769,150.5057073,0.978860984
EMR,69.47,70.48435105,1.460128185,2.077068598,2.989878506,68.40728245,72.56141965,0.948207157
ETR,99.14,103.4321868,4.329419825,4.061835901,4.097070709,99.37035091,107.4940227,0.952035295
EFX,168.27,175.0089633,4.004851335,8.95632522,5.322591799,166.0526381,183.9652886,0.930839919
EQR,56.45,55.52883774,-1.631819762,3.099967791,5.491528416,52.42886995,58.62880554,0.931218099
ESS,216.51,210.1810608,-2.92316252,12.79336903,5.908904451,197.3876918,222.9744299,0.941617104
EL,221.72,228.3451206,2.988057264,7.112849924,3.208032619,221.2322706,235.4579705,0.968044373
ES,85.71,89.00822437,3.84812084,2.794473661,3.26038229,86.21375071,91.80269803,0.969631054
RE,218.53,225.2444496,3.072552794,13.44207509,6.151134896,211.8023745,238.6865247,0.940582264
EXC,36.91,37.12491866,0.582277603,2.077492684,5.628536124,35.04742598,39.20241135,0.914082362
EXPE,98.15,94.32729087,-3.894762233,9.486441221,9.665248315,84.84084965,103.8137321,0.921596364
EXR,106.55,105.2959006,-1.1770055,4.709680674,4.420160182,100.58622,110.0055813,0.962082224
XOM,39.94,36.60494489,-8.350163009,3.608459608,9.03470107,32.99648529,40.2134045,0.683747908
FFIV,132.33,134.1617696,1.384243607,12.23122241,9.242970156,121.9305472,146.392992,0.750248886
FB,293.2,250.2536959,-14.64744341,21.81478668,7.440241023,228.4389093,272.0684826,-1.505443137
FAST,48.86,46.44881262,-4.934890264,1.579409855,3.232521193,44.86940276,48.02822247,0.902387611
FRT,79.24,74.9070459,-5.468139955,6.02181736,7.599466633,68.88522854,80.92886326,0.890418951
FDX,219.84,247.9838531,12.80197101,9.86622104,4.487909862,238.117632,257.8500741,0.95969105
FIS,150.85,150.9605238,0.073267319,3.674508352,2.435868977,147.2860154,154.6350321,0.986035178
FITB,20.66,19.84330619,-3.953019415,1.647229217,7.973035903,18.19607697,21.49053541,0.91248821
FRC,112.91,120.9636836,7.132834691,17.18800757,15.22275048,103.7756761,138.1516912,-2.697440719
FISV,99.58,98.99079243,-0.591692684,4.053945642,4.071044027,94.93684678,103.0447381,0.979097803
FLS,29.68,35.10483801,18.2777561,3.62730729,12.22138575,31.47753072,38.7321453,0.917469602
FMC,106.86,105.7034101,-1.082341332,4.122962946,3.858284621,101.5804471,109.826373,0.942380258
F,6.82,7.306441091,7.132567319,0.545790677,8.00279585,6.760650414,7.852231768,0.893231233
FTNT,132.005,124.4617987,-5.714329989,9.325503863,7.064508058,115.1362948,133.7873026,0.85193317
FTV,72.11,76.2452515,5.734643603,7.842595793,10.87587823,68.40265571,84.0878473,0.410244725
BEN,21.06,20.85454896,-0.975550999,2.416615758,11.47490863,18.4379332,23.27116472,0.928141021
GRMN,103.61,104.5570419,0.914044916,4.38207339,4.229392327,100.1749685,108.9391153,0.933908112
IT,129.82,127.1654482,-2.044794163,7.312139905,5.632521881,119.8533083,134.4775881,0.958882565
GE,6.34,6.943802614,9.523700539,1.456274017,22.96962172,5.487528597,8.400076631,0.952004368
GIS,63.95,63.27640808,-1.053310274,2.916407745,4.560449954,60.36000033,66.19281583,0.902150993
GM,29.63,29.88692262,0.867103005,4.415939489,14.90360948,25.47098313,34.30286211,0.308498964
GPC,94.44,93.51779954,-0.976493497,6.06024313,6.417029998,87.45755641,99.57804267,0.767579331
GILD,66.75,66.64430992,-0.158337192,5.538547956,8.297450122,61.10576197,72.18285788,0.928895249
GL,82.48,81.09880937,-1.674576416,3.782383289,4.585818731,77.31642608,84.88119266,0.967708145
GPN,176.62,179.5201671,1.642037761,7.004585192,3.965907141,172.5155819,186.5247523,0.977861197
GS,204.87,216.7572166,5.802321744,16.66545391,8.134648269,200.0917626,233.4226705,0.871263798
GWW,365.43,367.7776752,0.642441838,17.01296446,4.655601473,350.7647107,384.7906397,0.835724729
HRB,14.5,14.37754231,-0.844535776,1.690189153,11.65647692,12.68735316,16.06773147,0.897958818
HAL,16.135,17.86965987,10.75091335,3.846115246,23.8370948,14.02354462,21.71577512,0.897631504
HBI,15.29,15.05537801,-1.534479983,1.350465508,8.83234472,13.7049125,16.40584352,0.89250967
HIG,40.45,40.00090628,-1.110244055,2.077884441,5.136920743,37.92302184,42.07879072,0.970386709
HCA,135.72,151.4337956,11.57809872,11.0021752,8.106524611,140.4316204,162.4359708,0.845003771
PEAK,27.64,28.04277035,1.45720098,2.122204049,7.678017543,25.9205663,30.1649744,0.460611043
HSIC,66.44,68.7975303,3.548359878,3.471180426,5.224534054,65.32634988,72.26871073,0.935082456
HSY,148.64,153.1690302,3.0469794,4.741237805,3.189745563,148.4277924,157.910268,0.94243707
HES,46.04,48.08602275,4.444011183,6.002188214,13.03689881,42.08383453,54.08821096,0.731573381
HPE,9.67,8.391854245,-13.21763966,1.43340956,14.82326329,6.958444685,9.825263806,0.664331052
HLT,90.36,101.3664643,12.18068206,7.456846562,8.252375567,93.90961774,108.8233109,0.555766377
HFC,23.87,18.27719949,-23.4302493,4.163424229,17.44207888,14.11377526,22.44062372,0.83700254
HOLX,59.72,52.6243886,-11.88146584,2.663439072,4.459877883,49.96094953,55.28782767,0.936553847
HRL,50.98,53.20849979,4.371321685,1.774380467,3.480542305,51.43411933,54.98288026,0.970271008
HST,11.23,11.2967699,0.594567213,1.217886804,10.84494037,10.07888309,12.5146567,0.708922477
HPQ,19.55,19.60249056,0.268493932,1.410912577,7.216944129,18.19157799,21.01340314,0.918038904
HUM,415.17,415.5322418,0.087251443,17.77039433,4.280269367,397.7618475,433.3026361,0.964222977
HBAN,9.41,10.41321184,10.66112472,0.922202977,9.800244179,9.491008859,11.33541481,0.896198744
IEX,180.23,182.7054452,1.373492295,4.372465335,2.426047459,178.3329798,187.0779105,0.986678489
IDXX,391.06,414.313059,5.946161457,9.71866573,2.485210896,404.5943933,424.0317247,0.982611613
INFO,79.92,85.60199825,7.109607425,6.144854684,7.688757112,79.45714357,91.74685294,0.511701348
ITW,197.55,200.3926011,1.438927398,6.105405563,3.090562168,194.2871955,206.4980066,0.974611755
ILMN,357.22,359.3535705,0.59727072,18.41175523,5.154178161,340.9418152,377.7653257,0.970866716
INCY,96.35,95.34113387,-1.047084725,13.41662846,13.92488683,81.92450541,108.7577623,0.871433786
IR,35.06,37.27032904,6.304418249,4.601743999,13.12533942,32.66858504,41.87207304,0.864585893
INTC,50.95,51.56568898,1.208418019,2.699502865,5.298337322,48.86618612,54.26519185,0.958621634
IP,36.27,35.64276718,-1.729343317,2.622905422,7.23161131,33.01986176,38.2656726,0.893259019
IPG,17.76,18.37896137,3.485142843,1.07446649,6.049923929,17.30449488,19.45342786,0.943402362
INTU,345.39,365.6154539,5.855830764,9.98068122,2.889684479,355.6347727,375.5961351,0.978015605
IQV,163.75,166.9927087,1.9802801,19.54308767,11.93471003,147.449621,186.5357963,0.125610937
IRM,30.09,30.98312708,2.96818571,1.727524101,5.741190101,29.25560298,32.71065118,0.908195344
J,90.27,89.05626731,-1.344558205,4.318424002,4.7838972,84.73784331,93.37469131,0.893930319
SJM,120.18,127.6747929,6.236306269,4.581293816,3.812026807,123.0934991,132.2560867,0.937335188
JNJ,153.41,154.788384,0.89849686,4.53012842,2.9529551,150.2582556,159.3185125,0.976399706
JCI,40.73,40.58650648,-0.352304243,2.040760302,5.010459863,38.54574618,42.62726678,0.884637953
JPM,100.19,103.1868476,2.991164405,4.765639661,4.756602117,98.42120796,107.9524873,0.968862179
JNPR,25,23.97595719,-4.096171241,2.220689844,8.882759374,21.75526735,26.19664703,0.79218813
KEY,12.32,12.50618368,1.51123116,1.021726301,8.293232964,11.48445738,13.52790998,0.929793429
KMB,157.76,160.6363371,1.823236016,5.782022533,3.665075135,154.8543146,166.4183597,0.935120482
KIM,11.99,10.44732806,-12.86632146,1.375109314,11.46880162,9.072218743,11.82243737,0.802209815
KLAC,205.14,209.7824961,2.263086735,6.345008087,3.093013594,203.437488,216.1275042,0.970193993
KSS,21.36,23.50374148,10.03624287,3.768876408,17.64455247,19.73486507,27.27261789,0.853050697
KHC,35.04,5.183537197,-85.20680024,20.18798254,57.61410541,-15.00444534,25.37151973,-2.737028592
LB,29.4,19.94616744,-32.15589306,4.687013099,15.94222142,15.25915434,24.63318054,0.914693508
LH,175.75,170.9182641,-2.749209612,8.773491776,4.99202946,162.1447723,179.6917559,0.906980802
LRCX,336.34,341.7246445,1.600952753,10.29062167,3.059589007,331.4340228,352.0152662,0.979259881
LW,62.85,61.93574737,-1.454658116,16.21641883,25.80178016,45.71932855,78.1521662,-1.118710483
LVS,50.71,54.79890211,8.063305284,5.449243021,10.74589434,49.34965909,60.24814513,0.738522347
LEG,41,40.13563874,-2.1081982,3.153424843,7.691280106,36.98221389,43.28906358,0.889278994
LDOS,90.49,91.82779762,1.478392768,4.784046178,5.28682305,87.04375144,96.61184379,0.965062598
LEN,74.82,74.09067461,-0.974773312,4.749082841,6.34734408,69.34159177,78.83975745,0.745529345
LLY,148.39,152.7584543,2.943900727,4.32258705,2.912990802,148.4358672,157.0810413,0.98313774
LNC,36.05,37.16901206,3.104055642,3.581993847,9.936182653,33.58701821,40.75100591,0.947430739
LIN,249.74,252.6963891,1.183786774,12.24096781,4.901484667,240.4554213,264.9373569,0.766197435
LYV,56.8,58.75188118,3.43641053,2.989858288,5.263835014,55.76202289,61.74173947,0.964727199
LMT,390.26,394.1738849,1.002891632,18.98312643,4.864225498,375.1907585,413.1570113,0.966741487
L,35.86,34.33894435,-4.241649879,1.772246343,4.942125886,32.56669801,36.1111907,0.8779983
LOW,164.69,165.6852483,0.6043162,3.748443887,2.276060409,161.9368045,169.4336922,0.978653966
LYB,65.48,56.99775609,-12.95394611,7.4475514,11.37378039,49.55020469,64.44530749,0.487187239
MTB,103.26,101.8295872,-1.38525353,9.244554683,8.952696768,92.58503252,111.0741419,0.922030159
MRO,5.28,6.766305044,28.14971675,2.056246022,38.94405346,4.710059022,8.822551067,0.955711762
MPC,35.46,30.63888897,-13.59591378,8.661777563,24.42689668,21.97711141,39.30066654,0.664198913
MKTX,485.94,446.2624458,-8.165113838,25.16597439,5.178823392,421.0964714,471.4284202,0.942532901
MAR,102.91,110.989872,7.851396392,8.175838945,7.94464964,102.8140331,119.165711,0.941560207
MLM,202.87,201.8116463,-0.521690576,8.626987636,4.252470861,193.1846587,210.438634,0.974448532
MAS,58.3,58.92325293,1.069044471,2.122367031,3.640423723,56.8008859,61.04561996,0.960834255
MA,358.19,388.0894834,8.347380831,11.96173538,3.339494508,376.127748,400.0512188,0.981549579
MKC,206.2,207.0457621,0.410165894,5.912186421,2.867209709,201.1335757,212.9579485,0.962640089
MXIM,68.44,65.82780958,-3.816759813,1.864560243,2.724372068,63.96324934,67.69236983,0.978960511
MCD,213.52,223.3580004,4.607531083,7.814907735,3.66003547,215.5430926,231.1729081,0.955966556
MCK,153.44,134.8667336,-12.10457924,14.47437079,9.433244781,120.3923628,149.3411044,0.817241182
MDT,107.47,111.8568489,4.081928829,4.553677341,4.237161386,107.3031716,116.4105263,0.949780818
MRK,85.27,87.07987784,2.122525905,3.118380144,3.65706596,83.9614977,90.19825798,0.955900941
MTD,970.78,1002.644781,3.282389565,25.69993936,2.647349488,976.9448421,1028.344721,0.982579073
MGM,22.5,28.41079909,26.27021819,2.669065833,11.86251481,25.74173326,31.07986493,0.862469838
MCHP,109.7,107.3614229,-2.131793205,4.004196382,3.650133439,103.3572265,111.3656192,0.969627689
MU,45.51,43.15469242,-5.175362735,3.791352867,8.330812715,39.36333955,46.94604529,0.934128425
MSFT,225.53,226.9538681,0.631343089,4.965628793,2.201759763,221.9882393,231.9194969,0.985851926
