Symbol,Current Price,Future Price,Percent Increase,Error,Error Percentage,Floor,Ceiling,Variance Score
DRI,110.51,89.24478148,-19.24280022,6.583703995,5.957564017,82.66107748,95.82848547,0.946512683
DVA,108.59,106.6297939,-1.80514423,5.719219059,5.266800864,100.9105748,112.3490129,0.843694899
DE,255.13,254.760602,-0.14478813,9.814722603,3.846949635,244.9458794,264.5753246,0.959741562
DAL,39.96,23.30585229,-41.67704632,7.38428109,18.47918191,15.9215712,30.69013338,0.20096642
XRAY,50.61,48.42729857,-4.312786855,3.507397656,6.930246308,44.91990092,51.93469623,0.846997341
DVN,14,8.497650571,-39.30249592,4.643181345,33.16558104,3.854469226,13.14083192,0.896335104
DXCM,327.72,295.9833852,-9.684064072,20.84890134,6.361803166,275.1344839,316.8322866,0.951810248
FANG,39.85,43.59119487,9.388192886,7.038191732,17.66171075,36.55300313,50.6293866,0.891027904
DLR,135.13,134.829251,-0.222562747,6.088842227,4.505914473,128.7404087,140.9180932,0.970569114
DFS,80.15,90.28539618,12.64553484,7.843222374,9.785679818,82.4421738,98.12861855,0.5549496
DISCA,27.675,24.55891379,-11.25957077,2.716313274,9.815043447,21.84260051,27.27522706,0.841350822
DISCK,24.66,26.16810822,6.115605091,3.382999257,13.71856957,22.78510896,29.55110747,0.151441616
DISH,36.14,34.38581734,-4.853853501,3.276778742,9.066902995,31.1090386,37.66259609,0.936196444
DG,219.84,223.2846602,1.566894218,7.827649483,3.560612028,215.4570108,231.1123097,0.912210904
DLTR,112.39,97.64636197,-13.11828279,6.972736394,6.204054092,90.67362557,104.6190984,0.913010527
D,80.16,78.87417837,-1.6040689,1.841925036,2.297810674,77.03225333,80.71610341,0.982154478
DPZ,391.75,390.4149432,-0.340793051,12.20932992,3.116612614,378.2056133,402.6242731,0.988203498
DOV,122.64,121.5072042,-0.923675641,5.884496425,4.798186909,115.6227078,127.3917006,0.951825882
DTE,126.24,125.0144946,-0.97077427,3.490578518,2.76503368,121.523916,128.5050731,0.98502085
DRE,38.6,37.97745043,-1.612822728,1.316144087,3.409699707,36.66130634,39.29359451,0.979346464
DD,63.53,67.59494963,6.398472588,3.957347488,6.229100406,63.63760215,71.55229712,0.955562478
DXC,22.14,22.91578348,3.503990422,4.057714018,18.32752492,18.85806946,26.9734975,0.977434118
EMN,98.78,93.28051395,-5.567408431,5.379265095,5.445702668,87.90124886,98.65977905,0.892787785
ETN,120.7,122.0477476,1.116609417,4.923533188,4.079149286,117.1242144,126.9712808,0.955304242
EBAY,50.52,47.81975438,-5.34490424,3.36617949,6.663063123,44.45357489,51.18593387,0.906929656
ECL,224.02,221.3310825,-1.200302434,13.7507672,6.138187306,207.5803153,235.0818497,0.916712743
EIX,62.09,57.47532093,-7.432242017,3.494359558,5.62789428,53.98096137,60.96968049,0.921439231
EW,83.88,86.489644,3.111163572,4.430519092,5.281973167,82.05912491,90.9201631,0.951298064
EA,127.24,125.3172884,-1.511090573,6.651007185,5.22713548,118.6662812,131.9682955,0.983675259
EMR,75.77,74.72286178,-1.3819958,4.344684383,5.734043003,70.3781774,79.06754617,0.849742774
ETR,108.85,98.89265072,-9.147771506,4.846709161,4.452649665,94.04594155,103.7393599,0.944697305
EOG,46.53,40.86874,-12.16690307,8.402267906,18.05774319,32.4664721,49.27100791,0.855181446
EFX,166.94,166.9199797,-0.011992517,12.72486841,7.622420274,154.1951113,179.6448481,0.890364785
EQIX,712.58,720.7871313,1.151748757,26.00195184,3.648987038,694.7851795,746.7890831,0.976197233
EQR,58.99,56.7676723,-3.767295639,3.764346792,6.381330382,53.00332551,60.53201909,0.911610327
ESS,246.54,234.653039,-4.821514139,13.44393672,5.45304483,221.2091023,248.0969758,0.949930044
EL,247.17,234.6650564,-5.059248124,6.964401788,2.817656588,227.7006546,241.6294582,0.984378329
ETSY,154.67,148.0823958,-4.259135034,14.59199653,9.434277188,133.4903993,162.6743924,0.558960282
EVRG,55.56,52.25476337,-5.948950022,2.803982462,5.04676469,49.45078091,55.05874583,0.963793916
ES,88.22,86.55771596,-1.884248514,2.872221534,3.255748735,83.68549443,89.4299375,0.976967071
RE,230.71,210.6960916,-8.67492019,14.64670281,6.348534007,196.0493888,225.3427944,0.929102986
EXC,41.25,34.97889956,-15.20266772,2.076875009,5.034848508,32.90202456,37.05577457,0.932053128
EXPE,126.22,96.59107586,-23.47403275,13.32314549,10.55549476,83.26793038,109.9142213,0.813295399
EXPD,89.75,88.03459215,-1.911317943,3.428743847,3.820327406,84.6058483,91.46333599,0.963217281
EXR,113.66,113.2388959,-0.370494505,3.399131557,2.990613723,109.8397644,116.6380275,0.986899509
XOM,38.5,24.66642338,-35.93136783,5.986529336,15.54942685,18.67989405,30.65295272,0.60480175
FFIV,163.94,153.5710137,-6.324866581,12.08961732,7.374415836,141.4813964,165.660631,0.746487892
FB,286.55,276.8319032,-3.391413985,11.00865764,3.841792928,265.8232456,287.8405609,0.830131295
FAST,48.52,44.16846612,-8.968536445,1.938877074,3.996036838,42.22958904,46.10734319,0.946499373
FRT,87.6,70.58366809,-19.42503643,8.307301799,9.483221231,62.27636629,78.89096989,0.854037933
FDX,287.76,307.2040876,6.757050187,7.997460672,2.779212077,299.2066269,315.2015483,0.979385606
FIS,150.38,141.8140511,-5.696202193,8.786421327,5.842812426,133.0276298,150.6004725,0.953122434
FITB,26.2,24.27942859,-7.330425219,1.385849736,5.28950281,22.89357886,25.66527833,0.95349475
FE,27.17,20.65128596,-23.99232256,2.487735722,9.156185947,18.16355024,23.13902168,0.783251734
FRC,131.41,119.6001473,-8.987027421,6.901090362,5.251571693,112.6990569,126.5012376,0.126950365
FISV,115.79,113.529788,-1.951992443,6.58950812,5.690912963,106.9402798,120.1192961,0.964792833
FLT,267.26,318.7677913,19.27254034,20.49291877,7.667783721,298.2748725,339.2607101,0.849947297
FLIR,40.37,35.83971036,-11.22192134,2.903463625,7.192131842,32.93624673,38.74317398,0.939314255
FLS,33.96,34.31169733,1.035622303,4.138863502,12.18746614,30.17283383,38.45056084,0.84864289
FMC,118.93,114.6630257,-3.587803175,4.617926727,3.882894751,110.045099,119.2809524,0.954124197
F,9.24,8.511602394,-7.883090973,0.595183466,6.441379504,7.916418928,9.10678586,0.897641021
FTNT,122.64,114.4329636,-6.691973613,9.740328864,7.942212055,104.6926347,124.1732924,0.840818976
FTV,70.55,74.80761336,6.034887818,6.905298813,9.787808381,67.90231454,81.71291217,-0.151609148
FBHS,82.89,76.33016108,-7.913908695,5.613284326,6.771968061,70.71687676,81.94344541,0.4403423
BEN,22.36,20.58046233,-7.958576323,1.66275207,7.436279385,18.91771026,22.2432144,0.940908777
FCX,23.64,24.56508426,3.913216002,1.957285095,8.279547779,22.60779917,26.52236936,0.948857296
GRMN,119.8,117.1167041,-2.239812898,4.015713408,3.352014531,113.1009907,121.1324176,0.966030224
IT,153.95,127.6875503,-17.05907742,10.79281697,7.010598876,116.8947333,138.4803673,0.926363333
GD,151.76,142.0751876,-6.381663392,7.302997988,4.812202154,134.7721896,149.3781856,0.979894452
GE,10.15,9.337456571,-8.005353981,1.43864633,14.17385546,7.898810241,10.7761029,0.94449691
GIS,61.31,59.62274411,-2.752007646,2.99115489,4.878739014,56.63158922,62.613899,0.918944729
GM,44.68,43.77569208,-2.023965809,2.896353287,6.482437975,40.87933879,46.67204536,0.512449742
GPC,101.67,90.76962761,-10.72132624,6.29896799,6.195503088,84.47065962,97.0685956,0.882172921
GILD,61.12,57.05087217,-6.657604439,5.568534492,9.11082214,51.48233767,62.61940666,0.920796283
GL,94.44,90.25055159,-4.436095309,4.932474597,5.222865944,85.31807699,95.18302619,0.954030569
GPN,195.98,189.4269113,-3.343753817,15.87685206,8.101261386,173.5500592,205.3037633,0.922613001
GS,232.08,233.1445749,0.458710329,14.75616103,6.358221745,218.3884139,247.900736,0.874477584
GWW,413.14,411.6444835,-0.361987829,15.94849096,3.860311506,395.6959925,427.5929744,0.933168769
HAL,17.035,17.9118478,5.147330792,4.137049842,24.28558757,13.77479796,22.04889764,0.863725237
HBI,14.14,13.75958423,-2.690352005,1.886642188,13.34258973,11.87294204,15.64622641,0.868226151
HIG,45.43,37.82142906,-16.74789994,3.25120137,7.156507528,34.57022769,41.07263043,0.935374874
HAS,96.19,87.8216609,-8.69980154,5.196167141,5.401982681,82.62549376,93.01782804,0.957047165
HCA,151.91,157.7481784,3.843182435,10.01607938,6.593429912,147.7320991,167.7642578,0.873990145
PEAK,29.66,27.3307965,-7.853012485,1.990017542,6.709432038,25.34077895,29.32081404,0.607444878
HSIC,64.91,62.10629198,-4.319377635,3.875477519,5.970540007,58.23081446,65.9817695,0.922271809
HSY,150.04,145.1170484,-3.281092777,6.358924174,4.238152609,138.7581242,151.4759726,0.943641896
HES,47.76,38.87070292,-18.61243107,7.818906941,16.37124569,31.05179598,46.68960986,0.279867647
HPE,11.2,10.62672466,-5.118529795,1.98683792,17.73962429,8.639886743,12.61356258,0.396411801
HLT,104.84,127.4115088,21.52948191,10.21275723,9.741279312,117.1987516,137.6242661,0.075064301
HFC,24.18,20.52942822,-15.0974846,5.916541275,24.46873977,14.61288695,26.4459695,0.781752344
HOLX,69.63,66.45243059,-4.563506268,3.054038107,4.386095228,63.39839248,69.50646869,0.9606296
HD,275.1,276.0655986,0.350999145,7.722038864,2.806993407,268.3435598,283.7876375,0.987724623
HON,206.2,204.1962756,-0.971738333,9.3781244,4.548071969,194.8181512,213.5744,0.957609255
HRL,47.53,51.37363578,8.086757384,1.735069489,3.65047231,49.6385663,53.10870527,0.979987052
HST,14.51,13.27624847,-8.502767268,1.404930452,9.682497945,11.87131802,14.68117892,0.733546817
HPQ,22.38,22.32250066,-0.256922874,1.447294455,6.466909988,20.87520621,23.76979512,0.928443161
HUM,405.72,411.3846676,1.39620122,20.72850794,5.109067322,390.6561597,432.1131755,0.964847639
HBAN,12.5,12.7464046,1.971236817,0.814084562,6.512676494,11.93232004,13.56048916,0.941882854
HII,164.42,176.2225933,7.178319744,21.208259,12.89883165,155.0143343,197.4308523,0.617307031
IEX,195.14,187.6667592,-3.829681654,6.928940696,3.550753662,180.7378185,194.5956999,0.97972424
IDXX,467.86,456.3701645,-2.455827696,13.08737431,2.797284297,443.2827902,469.4575389,0.98738835
INFO,93.6,107.9398525,15.32035524,3.259649241,3.48253124,104.6802033,111.1995017,0.908713196
ITW,210.06,214.1911604,1.966657326,6.893711492,3.281782106,207.2974489,221.0848719,0.979829142
ILMN,334.34,325.0862751,-2.76775884,21.29925754,6.370538236,303.7870176,346.3855326,0.955513155
INCY,85.42,82.41529726,-3.517563495,11.63400789,13.61977041,70.78128938,94.04930515,0.898037281
IR,44.8,52.88613872,18.04941678,7.828476703,17.47427836,45.05766201,60.71461542,-1.453352373
INTC,49.56,49.45520074,-0.211459369,3.502469573,7.067129889,45.95273116,52.95767031,0.933261088
ICE,107.16,105.5313027,-1.519874262,3.0552851,2.851143244,102.4760176,108.5865878,0.984184849
IBM,123.16,127.668221,3.660458781,9.284188935,7.538315147,118.3840321,136.95241,0.455521394
IP,49.85,49.38770453,-0.927373054,2.705863953,5.428011942,46.68184058,52.09356849,0.903346846
IPG,22.79,20.92657209,-8.176515612,1.397235661,6.13091558,19.52933643,22.32380775,0.919354106
IFF,111.62,107.9238431,-3.311375142,9.22564043,8.265221672,98.69820264,117.1494835,0.916707668
INTU,356.82,345.113066,-3.280907456,13.39499377,3.753991864,331.7180722,358.5080598,0.979902466
ISRG,733.65,775.123291,5.653007704,25.62279488,3.492509354,749.5004961,800.7460859,0.977788957
IVZ,16.46,17.00766666,3.327257943,1.766334639,10.73107314,15.24133202,18.7740013,0.902100045
IPGP,207.88,202.4177088,-2.627617472,16.46382021,7.919867331,185.9538886,218.881529,0.859285891
IQV,171.23,196.5963043,14.81417061,13.02536077,7.606938489,183.5709436,209.6216651,0.50611408
IRM,27.24,26.49958724,-2.718108501,1.694544797,6.220795876,24.80504245,28.19413204,0.921973131
JKHY,161.34,160.4961449,-0.523029052,5.058253772,3.135151712,155.4378912,165.5543987,0.988722418
J,108.73,106.7024692,-1.864739057,4.894709586,4.501710278,101.8077596,111.5971788,0.928090199
JBHT,135.66,132.2349192,-2.524753677,6.107050181,4.501732405,126.127869,138.3419693,0.95283236
SJM,116.92,115.4693698,-1.240703174,6.142879237,5.253916556,109.3264906,121.6122491,0.910724481
JNJ,147.45,143.2261768,-2.864580002,5.463670253,3.705439304,137.7625065,148.689847,0.970731579
JCI,46.27,46.40920044,0.300843824,2.069970308,4.473676915,44.33923013,48.47917075,0.926922152
JPM,119.74,114.1008165,-4.709523579,5.24273706,4.378434157,108.8580794,119.3435535,0.970319021
JNPR,21.89,21.87057205,-0.088752639,2.07752034,9.490727914,19.79305171,23.94809239,0.833772734
KSU,187.1,181.3743473,-3.060209903,7.56069378,4.040990796,173.8136535,188.9350411,0.927212374
K,63.68,60.70282258,-4.675215792,3.003275434,4.71619886,57.69954715,63.70609802,0.892437115
KEY,15.84,16.31951755,3.027257282,0.924173681,5.834429807,15.39534387,17.24369123,0.947272519
KEYS,121.84,125.2158006,2.770683377,9.212408649,7.561070788,116.003392,134.4282093,0.916178069
KMB,141.28,138.8497974,-1.720132101,6.339045601,4.486866932,132.5107518,145.188843,0.941916903
KIM,14.8,14.25177068,-3.704252175,1.739518612,11.75350414,12.51225207,15.99128929,0.760256643
KMI,14.1,15.8364823,12.3154773,1.085497796,7.69856593,14.7509845,16.9219801,0.736684223
KLAC,256.66,244.5652754,-4.712352769,12.7698739,4.975404779,231.7954015,257.3351493,0.956623362
KHC,33.14,47.44495828,43.1652332,8.72074432,26.31485914,38.72421396,56.1657026,0.120034172
KR,33.01,32.96064792,-0.149506445,1.781628253,5.397237967,31.17901967,34.74227618,0.955499723
LB,38.9,32.11954528,-17.43047485,4.62696197,11.89450378,27.49258331,36.74650725,0.880882201
LHX,191.84,188.4808694,-1.751006354,10.74523012,5.601141641,177.7356393,199.2260995,0.967926652
LH,201.46,196.3522306,-2.535376447,9.040554101,4.487518168,187.3116765,205.3927847,0.945254589
LRCX,467.65,438.584458,-6.215234042,27.63728822,5.909823206,410.9471698,466.2217462,0.941508191
LW,72.75,84.6530193,16.36153855,9.197576992,12.64271751,75.45544231,93.85059629,-0.004939617
LVS,56.62,53.68285478,-5.187469485,4.525928434,7.993515425,49.15692634,58.20878321,0.856191552
LEG,42.8,39.99238407,-6.559850293,3.612322297,8.440005367,36.38006178,43.60470637,0.862521974
